arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.999999999999999667e-02,3.100000000000000000e+01,2.999999999999999889e-01,2.903000000000000025e-01,1.973335059999999999e+02,1.092972870198984538e+03,9.518870453270509415e+02,1.290840000000000043e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.000000000000000222e-01,5.227270000000000527e-01,1.839463389999999947e+02,1.202282930165049038e+03,9.482374097383797107e+02,2.113029999999999908e-01
8.999999999999999667e-02,3.100000000000000000e+01,5.000000000000000000e-01,6.744750000000000467e-01,1.748038840000000107e+02,1.239259118783210624e+03,9.114642002976219146e+02,2.645089999999999941e-01
8.999999999999999667e-02,3.100000000000000000e+01,5.999999999999999778e-01,7.648530000000000051e-01,1.682323269999999980e+02,1.264096907986137467e+03,8.923781285977690914e+02,2.940590000000000148e-01
8.999999999999999667e-02,3.100000000000000000e+01,6.999999999999999556e-01,8.230079999999999618e-01,1.623964180000000113e+02,1.283618771953166288e+03,8.836370015883092037e+02,3.116050000000000209e-01
8.999999999999999667e-02,3.100000000000000000e+01,8.000000000000000444e-01,8.601149999999999629e-01,1.577402529999999956e+02,1.301971791742789492e+03,8.839560613883367068e+02,3.210640000000000160e-01
8.999999999999999667e-02,3.100000000000000000e+01,9.000000000000000222e-01,8.851590000000000291e-01,1.545143649999999980e+02,1.320236031673181969e+03,8.900487465751332365e+02,3.258409999999999918e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.000000000000000000e+00,9.002459999999999907e-01,1.519658499999999890e+02,1.326386170211803801e+03,8.888666095153683955e+02,3.298579999999999846e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.100000000000000089e+00,9.086070000000000535e-01,1.503314469999999972e+02,1.316954930450555366e+03,8.753719141070507703e+02,3.353059999999999929e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.199999999999999956e+00,9.172379999999999978e-01,1.492270939999999939e+02,1.309968989213947225e+03,8.641912460960768385e+02,3.402959999999999874e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.300000000000000044e+00,9.255619999999999958e-01,1.484227109999999925e+02,1.306931661581928438e+03,8.571087575745470986e+02,3.441819999999999879e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.399999999999999911e+00,9.320929999999999493e-01,1.477974649999999883e+02,1.308527658309279104e+03,8.555306603873325457e+02,3.461879999999999957e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.500000000000000000e+00,9.378809999999999647e-01,1.473868070000000046e+02,1.312425610400853657e+03,8.566152869568024926e+02,3.473040000000000016e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.600000000000000089e+00,9.405369999999999564e-01,1.469853219999999965e+02,1.319672653267964961e+03,8.625714788383045288e+02,3.463749999999999885e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.699999999999999956e+00,9.435649999999999871e-01,1.466930800000000090e+02,1.327565438105553767e+03,8.689930302667927435e+02,3.454240000000000088e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.800000000000000044e+00,9.453829999999999734e-01,1.464547540000000083e+02,1.334650403241101685e+03,8.751941934409495616e+02,3.442520000000000024e-01
8.999999999999999667e-02,3.100000000000000000e+01,1.899999999999999911e+00,9.475839999999999819e-01,1.462489109999999926e+02,1.342419361402090544e+03,8.818937746946101015e+02,3.430560000000000276e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.000000000000000000e+00,9.491300000000000292e-01,1.461288199999999904e+02,1.351039129846386004e+03,8.897617094747600959e+02,3.414240000000000053e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.100000000000000089e+00,9.488720000000000487e-01,1.460301570000000027e+02,1.362605441027689039e+03,9.014534566505042221e+02,3.384340000000000126e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.200000000000000178e+00,9.497120000000000006e-01,1.460634520000000123e+02,1.372310977913549777e+03,9.107510739101770696e+02,3.363380000000000258e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.299999999999999822e+00,9.505299999999999860e-01,1.461335919999999930e+02,1.381504231435746988e+03,9.195465232743731576e+02,3.343869999999999898e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.399999999999999911e+00,9.507740000000000080e-01,1.461541290000000117e+02,1.390310475696845970e+03,9.282344768455507165e+02,3.323550000000000115e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.500000000000000000e+00,9.515040000000000164e-01,1.462071349999999939e+02,1.396813919927696816e+03,9.343829441042981898e+02,3.310609999999999942e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.600000000000000089e+00,9.524259999999999948e-01,1.462685449999999889e+02,1.403119457556776752e+03,9.402403900863937452e+02,3.298929999999999918e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.700000000000000178e+00,9.534679999999999822e-01,1.463207800000000134e+02,1.408981985182584594e+03,9.455967340910415260e+02,3.288789999999999769e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.799999999999999822e+00,9.542990000000000084e-01,1.463649540000000115e+02,1.413856706699362348e+03,9.500671766848811330e+02,3.280310000000000170e-01
8.999999999999999667e-02,3.100000000000000000e+01,2.899999999999999911e+00,9.551790000000000003e-01,1.464298960000000136e+02,1.415933976725178354e+03,9.517170339127555962e+02,3.278519999999999768e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.000000000000000000e+00,9.559720000000000439e-01,1.464879760000000033e+02,1.422106766495922557e+03,9.575045514080693465e+02,3.266999999999999904e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.100000000000000089e+00,9.560589999999999922e-01,1.464964359999999886e+02,1.428351937896088202e+03,9.637074675845016145e+02,3.253010000000000068e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.200000000000000178e+00,9.564270000000000271e-01,1.465394210000000044e+02,1.431699727113498284e+03,9.668761514183904637e+02,3.246660000000000101e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.299999999999999822e+00,9.565550000000000441e-01,1.465435390000000098e+02,1.434669164624126097e+03,9.697836543039812796e+02,3.240370000000000195e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.399999999999999911e+00,9.569119999999999848e-01,1.465570840000000032e+02,1.437482696364377261e+03,9.724233412591795513e+02,3.235230000000000050e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.500000000000000000e+00,9.571319999999999828e-01,1.465614649999999983e+02,1.439286624400625215e+03,9.741202668147006989e+02,3.231919999999999793e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.600000000000000089e+00,9.571349999999999580e-01,1.465465800000000058e+02,1.443075854319986092e+03,9.779082109175876667e+02,3.223449999999999926e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.700000000000000178e+00,9.574430000000000440e-01,1.465650310000000047e+02,1.443988107690826837e+03,9.786707040339432524e+02,3.222450000000000037e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.799999999999999822e+00,9.573920000000000208e-01,1.465515680000000032e+02,1.446862944881705289e+03,9.815706610766085305e+02,3.215870000000000117e-01
8.999999999999999667e-02,3.100000000000000000e+01,3.899999999999999911e+00,9.572810000000000485e-01,1.465355720000000019e+02,1.449756829591189444e+03,9.845185022170529692e+02,3.209080000000000266e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.000000000000000000e+00,9.571950000000000180e-01,1.465235389999999995e+02,1.451651157600012539e+03,9.864542618648189318e+02,3.204609999999999959e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.099999999999999645e+00,9.569159999999999888e-01,1.464957510000000127e+02,1.454591129930853640e+03,9.895300376425250306e+02,3.197189999999999754e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.200000000000000178e+00,9.567529999999999646e-01,1.464744919999999979e+02,1.457436235979089815e+03,9.924544741433861645e+02,3.190410000000000190e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.299999999999999822e+00,9.566350000000000131e-01,1.464660619999999938e+02,1.459469975738792073e+03,9.945451306932309308e+02,3.185569999999999791e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.400000000000000355e+00,9.564369999999999816e-01,1.464455690000000061e+02,1.461377980471600040e+03,9.965494559872845457e+02,3.180749999999999966e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.500000000000000000e+00,9.561720000000000219e-01,1.464223479999999995e+02,1.464341383543858683e+03,9.996416913272496458e+02,3.173440000000000150e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.599999999999999645e+00,9.560720000000000329e-01,1.464088790000000131e+02,1.467237736649023645e+03,1.002586876487860309e+03,3.166840000000000210e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.700000000000000178e+00,9.556409999999999627e-01,1.463739789999999914e+02,1.470234817927997483e+03,1.005793101840405029e+03,3.158960000000000101e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.799999999999999822e+00,9.553869999999999862e-01,1.463517040000000122e+02,1.474223607180389990e+03,1.009905510793737676e+03,3.149580000000000157e-01
8.999999999999999667e-02,3.100000000000000000e+01,4.900000000000000355e+00,9.553310000000000413e-01,1.463456820000000107e+02,1.475178507974246713e+03,1.010887755705272184e+03,3.147349999999999870e-01
8.999999999999999667e-02,3.100000000000000000e+01,5.000000000000000000e+00,9.549250000000000238e-01,1.463152350000000013e+02,1.478195387219092254e+03,1.014101877827642511e+03,3.139600000000000168e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.000000000000000056e-01,5.216000000000000150e-03,3.157806620000000066e+02,4.935371434577883747e+02,4.910021615139518190e+02,5.135999999999999940e-03
8.999999999999999667e-02,3.200000000000000000e+01,2.000000000000000111e-01,7.387699999999999823e-02,2.123553640000000087e+02,8.493978663595349872e+02,8.134936952834189015e+02,4.227000000000000202e-02
8.999999999999999667e-02,3.200000000000000000e+01,2.999999999999999889e-01,2.904360000000000275e-01,1.973219389999999862e+02,1.092972426654452875e+03,9.518205892646986968e+02,1.291450000000000098e-01
8.999999999999999667e-02,3.200000000000000000e+01,4.000000000000000222e-01,5.229169999999999652e-01,1.839528880000000015e+02,1.202281501524190844e+03,9.481436476212799107e+02,2.113800000000000123e-01
8.999999999999999667e-02,3.200000000000000000e+01,5.000000000000000000e-01,6.746680000000000454e-01,1.748106879999999990e+02,1.239256097126024542e+03,9.113674404252947170e+02,2.645850000000000146e-01
8.999999999999999667e-02,3.200000000000000000e+01,5.999999999999999778e-01,7.639190000000000147e-01,1.678493489999999895e+02,1.260876941007331652e+03,8.896122308145868374e+02,2.944499999999999895e-01
8.999999999999999667e-02,3.200000000000000000e+01,6.999999999999999556e-01,8.219149999999999512e-01,1.621671399999999892e+02,1.281608138374976988e+03,8.821574885554409775e+02,3.116789999999999838e-01
8.999999999999999667e-02,3.200000000000000000e+01,8.000000000000000444e-01,8.579109999999999792e-01,1.574430720000000008e+02,1.298706452373213779e+03,8.817616173665983297e+02,3.210459999999999980e-01
8.999999999999999667e-02,3.200000000000000000e+01,9.000000000000000222e-01,8.826939999999999786e-01,1.541225420000000099e+02,1.316807924168855152e+03,8.878188493507863086e+02,3.257800000000000140e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.000000000000000000e+00,8.970740000000000380e-01,1.516347719999999981e+02,1.324511115090610019e+03,8.885331655309989856e+02,3.291609999999999814e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.100000000000000089e+00,9.064130000000000242e-01,1.498050849999999912e+02,1.314065133789751599e+03,8.735483821385973897e+02,3.352319999999999744e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.199999999999999956e+00,9.146859999999999991e-01,1.488940809999999999e+02,1.307960202038384523e+03,8.634229152102362832e+02,3.398709999999999787e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.300000000000000044e+00,9.229150000000000409e-01,1.480418610000000115e+02,1.306428724008889731e+03,8.578920175155983543e+02,3.433300000000000241e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.399999999999999911e+00,9.281880000000000130e-01,1.475813379999999881e+02,1.306943408588612783e+03,8.558441266502843519e+02,3.451560000000000183e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.500000000000000000e+00,9.341800000000000104e-01,1.471151560000000131e+02,1.310827511602970390e+03,8.568158060319109381e+02,3.463550000000000240e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.600000000000000089e+00,9.375879999999999770e-01,1.468163089999999897e+02,1.316379496447036900e+03,8.607116733421944446e+02,3.461520000000000152e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.699999999999999956e+00,9.404219999999999802e-01,1.466099010000000078e+02,1.323172819045475080e+03,8.661275517504298023e+02,3.454160000000000008e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.800000000000000044e+00,9.427149999999999697e-01,1.463636549999999943e+02,1.331233515429739100e+03,8.730739013220772904e+02,3.441620000000000235e-01
8.999999999999999667e-02,3.200000000000000000e+01,1.899999999999999911e+00,9.446600000000000552e-01,1.462005800000000022e+02,1.338998439845844132e+03,8.798936353803865131e+02,3.428720000000000101e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.000000000000000000e+00,9.462629999999999653e-01,1.460845170000000053e+02,1.348828079750033567e+03,8.889443147565018535e+02,3.409510000000000041e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.100000000000000089e+00,9.467889999999999917e-01,1.460621969999999976e+02,1.357481676587844049e+03,8.973422677031649073e+02,3.389650000000000163e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.200000000000000178e+00,9.471540000000000514e-01,1.460886370000000056e+02,1.367915445121132507e+03,9.075984797767459895e+02,3.365099999999999758e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.299999999999999822e+00,9.474960000000000049e-01,1.461346310000000130e+02,1.377412358647695555e+03,9.169291778697444215e+02,3.343099999999999961e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.399999999999999911e+00,9.475029999999999841e-01,1.461775989999999865e+02,1.388092537106520467e+03,9.276058531834394216e+02,3.317410000000000081e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.500000000000000000e+00,9.482730000000000325e-01,1.462758019999999988e+02,1.395199893639398397e+03,9.343390289800412347e+02,3.303189999999999737e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.600000000000000089e+00,9.488879999999999537e-01,1.463267759999999953e+02,1.404290459268337372e+03,9.431310942680074731e+02,3.283929999999999905e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.700000000000000178e+00,9.494040000000000257e-01,1.463937750000000051e+02,1.410134644500745708e+03,9.487244054565197757e+02,3.272100000000000009e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.799999999999999822e+00,9.498799999999999466e-01,1.464746810000000039e+02,1.416023313006766557e+03,9.543817490357025690e+02,3.260129999999999972e-01
8.999999999999999667e-02,3.200000000000000000e+01,2.899999999999999911e+00,9.510469999999999757e-01,1.465420119999999997e+02,1.420851735527799974e+03,9.586428281504222468e+02,3.253039999999999821e-01
8.999999999999999667e-02,3.200000000000000000e+01,3.000000000000000000e+00,9.511800000000000255e-01,1.465736379999999883e+02,1.424351741921651410e+03,9.620783208071577519e+02,3.245500000000000052e-01
8.999999999999999667e-02,3.200000000000000000e+01,3.100000000000000089e+00,9.512690000000000312e-01,1.466023099999999886e+02,1.428894368263021306e+03,9.665774193477543577e+02,3.235489999999999755e-01
