arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000000e-01,3.400000000000000000e+01,5.999999999999999778e-01,1.067209999999999964e-01,3.225038349999999809e+02,3.620731045876850203e+03,3.332585182721054480e+03,7.958199999999999996e-02
5.000000000000000000e-01,3.400000000000000000e+01,6.999999999999999556e-01,1.111059999999999964e-01,3.239393170000000168e+02,3.635128929567229989e+03,3.335143998897327947e+03,8.252400000000000013e-02
5.000000000000000000e-01,3.400000000000000000e+01,8.000000000000000444e-01,1.145260000000000028e-01,3.252865449999999896e+02,3.648967054715570612e+03,3.339746752734720758e+03,8.474199999999999788e-02
5.000000000000000000e-01,3.400000000000000000e+01,9.000000000000000222e-01,1.167080000000000062e-01,3.266161650000000236e+02,3.660478274188606974e+03,3.345367112245963654e+03,8.608499999999999486e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.000000000000000000e+00,1.182070000000000065e-01,3.272596980000000144e+02,3.667607378893333589e+03,3.348447422222491241e+03,8.702100000000000113e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.100000000000000089e+00,1.199289999999999939e-01,3.281283940000000143e+02,3.667020256346716451e+03,3.343213068630582711e+03,8.830300000000000649e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.199999999999999956e+00,1.210949999999999943e-01,3.286685390000000098e+02,3.666668015395445309e+03,3.339710257896390431e+03,8.916999999999999926e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.300000000000000044e+00,1.219760000000000011e-01,3.289612960000000044e+02,3.666179854688680734e+03,3.336845504090183567e+03,8.982999999999999319e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.399999999999999911e+00,1.225849999999999995e-01,3.290735450000000242e+02,3.665742680448563078e+03,3.334763651350766850e+03,9.028999999999999526e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.500000000000000000e+00,1.232270000000000032e-01,3.292674289999999928e+02,3.665474697602622200e+03,3.332760692894853491e+03,9.077000000000000346e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.600000000000000089e+00,1.238169999999999965e-01,3.294777809999999931e+02,3.664995976131001498e+03,3.330691239683005733e+03,9.121600000000000541e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.699999999999999956e+00,1.242729999999999946e-01,3.296858780000000024e+02,3.664880057700544057e+03,3.329343844542579973e+03,9.155399999999999650e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.800000000000000044e+00,1.247290000000000065e-01,3.299026870000000145e+02,3.664659253159633863e+03,3.327890511451598741e+03,9.189600000000000546e-02
5.000000000000000000e-01,3.400000000000000000e+01,1.899999999999999911e+00,1.250680000000000125e-01,3.301658879999999954e+02,3.664562816662891692e+03,3.326878977552261858e+03,9.214799999999999380e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.000000000000000000e+00,1.251839999999999897e-01,3.302516669999999976e+02,3.664562715166222006e+03,3.326565957528054241e+03,9.223399999999999654e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.100000000000000089e+00,1.253190000000000137e-01,3.303635540000000219e+02,3.664477583008716920e+03,3.326115983398816752e+03,9.233600000000000141e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.200000000000000178e+00,1.253920000000000035e-01,3.304307800000000270e+02,3.664401761910623918e+03,3.325842785162305063e+03,9.239100000000000090e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.299999999999999822e+00,1.255709999999999882e-01,3.305710209999999734e+02,3.664401737146692994e+03,3.325360594485687216e+03,9.252299999999999414e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.399999999999999911e+00,1.254929999999999934e-01,3.306162529999999720e+02,3.664277547993521239e+03,3.325447348526433416e+03,9.246799999999999464e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.500000000000000000e+00,1.255890000000000062e-01,3.307023780000000102e+02,3.664216088204781499e+03,3.325124730432642082e+03,9.254099999999999826e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.600000000000000089e+00,1.256990000000000052e-01,3.307888760000000161e+02,3.664216080160726506e+03,3.324829886383839494e+03,9.262199999999999600e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.700000000000000178e+00,1.258090000000000042e-01,3.308871770000000083e+02,3.664160259635468265e+03,3.324476554467095411e+03,9.270399999999999474e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.799999999999999822e+00,1.258219999999999894e-01,3.309066740000000095e+02,3.664109267548361913e+03,3.324389366835801411e+03,9.271600000000000674e-02
5.000000000000000000e-01,3.400000000000000000e+01,2.899999999999999911e+00,1.259450000000000014e-01,3.310023550000000228e+02,3.664109254068761402e+03,3.324057688654663252e+03,9.280599999999999961e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.000000000000000000e+00,1.259859999999999869e-01,3.310417699999999854e+02,3.664062405949460754e+03,3.323900118270121311e+03,9.283700000000000285e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.100000000000000089e+00,1.260419999999999874e-01,3.310838430000000017e+02,3.664062393876959050e+03,3.323748346698709611e+03,9.287900000000000322e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.200000000000000178e+00,1.259740000000000026e-01,3.311480429999999728e+02,3.663987279175012645e+03,3.323857855893021224e+03,9.282999999999999585e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.299999999999999822e+00,1.260749999999999926e-01,3.312319810000000189e+02,3.663947070025907124e+03,3.323543806468630464e+03,9.290600000000000247e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.399999999999999911e+00,1.261230000000000129e-01,3.312681789999999751e+02,3.663947065765088610e+03,3.323416221010501431e+03,9.294099999999999584e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.500000000000000000e+00,1.261589999999999934e-01,3.312955150000000231e+02,3.663909578915727707e+03,3.323281198410285469e+03,9.296899999999999609e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.600000000000000089e+00,1.261940000000000006e-01,3.313222180000000208e+02,3.663874493516230814e+03,3.323150396095847555e+03,9.299599999999999533e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.700000000000000178e+00,1.262320000000000109e-01,3.313530269999999973e+02,3.663874493516230814e+03,3.323049084413295077e+03,9.302299999999999458e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.799999999999999822e+00,1.262270000000000059e-01,3.313451650000000086e+02,3.663841527428946392e+03,3.323027302127627081e+03,9.302100000000000646e-02
5.000000000000000000e-01,3.400000000000000000e+01,3.899999999999999911e+00,1.261529999999999874e-01,3.313995419999999967e+02,3.663791878372597239e+03,3.323178908324338863e+03,9.296699999999999409e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.000000000000000000e+00,1.261710000000000054e-01,3.314136199999999803e+02,3.663791878372597239e+03,3.323130462222094593e+03,9.298099999999999421e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.099999999999999645e+00,1.261889999999999956e-01,3.314180309999999849e+02,3.663762471480785280e+03,3.323053468200067982e+03,9.299399999999999333e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.200000000000000178e+00,1.261909999999999976e-01,3.314087610000000268e+02,3.663734608807014865e+03,3.323017833973187408e+03,9.299699999999999633e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.299999999999999822e+00,1.262230000000000019e-01,3.314338799999999878e+02,3.663734608807014865e+03,3.322933434644670342e+03,9.302000000000000546e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.400000000000000355e+00,1.262419999999999931e-01,3.314360550000000103e+02,3.663708158690958044e+03,3.322853464258098029e+03,9.303500000000000658e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.500000000000000000e+00,1.262629999999999864e-01,3.314373279999999795e+02,3.663683011691041884e+03,3.322772603159376558e+03,9.305099999999999483e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.599999999999999645e+00,1.262770000000000004e-01,3.314483839999999759e+02,3.663683011691041884e+03,3.322736342491631149e+03,9.306100000000000483e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.700000000000000178e+00,1.262010000000000076e-01,3.314940589999999929e+02,3.663648362907888441e+03,3.322906801679840100e+03,9.300600000000000533e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.799999999999999822e+00,1.262129999999999919e-01,3.315041239999999902e+02,3.663648362907888441e+03,3.322872120642348818e+03,9.301600000000000146e-02
5.000000000000000000e-01,3.400000000000000000e+01,4.900000000000000355e+00,1.262220000000000009e-01,3.314938920000000167e+02,3.663625540738021300e+03,3.322826024069245250e+03,9.302199999999999358e-02
5.000000000000000000e-01,3.400000000000000000e+01,5.000000000000000000e+00,1.262550000000000061e-01,3.315029719999999998e+02,3.663603789246446013e+03,3.322713979435837246e+03,9.304800000000000570e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.000000000000000056e-01,8.720000000000000537e-04,3.090838979999999765e+02,2.167230127972846276e+03,2.164876489170933382e+03,1.085999999999999943e-03
5.000000000000000000e-01,3.500000000000000000e+01,2.000000000000000111e-01,2.583299999999999833e-02,2.767298910000000092e+02,3.067149200163117257e+03,2.997399885261335839e+03,2.274100000000000080e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.999999999999999889e-01,7.804200000000000026e-02,3.045177279999999769e+02,3.501008258074570222e+03,3.290294782512952224e+03,6.018699999999999745e-02
5.000000000000000000e-01,3.500000000000000000e+01,4.000000000000000222e-01,9.354500000000000315e-02,3.121005610000000274e+02,3.563902450093774405e+03,3.311331262290946597e+03,7.086900000000000144e-02
5.000000000000000000e-01,3.500000000000000000e+01,5.000000000000000000e-01,1.020479999999999998e-01,3.169857939999999985e+02,3.595799705739033470e+03,3.320268778547908369e+03,7.662599999999999967e-02
5.000000000000000000e-01,3.500000000000000000e+01,5.999999999999999778e-01,1.088469999999999993e-01,3.204420870000000150e+02,3.620725226929119344e+03,3.326838343891602563e+03,8.116800000000000403e-02
5.000000000000000000e-01,3.500000000000000000e+01,6.999999999999999556e-01,1.132210000000000022e-01,3.219247389999999882e+02,3.635111641475875331e+03,3.329415811921474415e+03,8.409500000000000308e-02
5.000000000000000000e-01,3.500000000000000000e+01,8.000000000000000444e-01,1.168799999999999978e-01,3.231646820000000275e+02,3.648942629949286584e+03,3.333367577816528865e+03,8.648400000000000531e-02
5.000000000000000000e-01,3.500000000000000000e+01,9.000000000000000222e-01,1.190439999999999970e-01,3.244965050000000133e+02,3.660375963939355188e+03,3.338956125416937994e+03,8.781100000000000017e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.000000000000000000e+00,1.205309999999999993e-01,3.251483049999999935e+02,3.666705340241181148e+03,3.341272913321231499e+03,8.875299999999999856e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.100000000000000089e+00,1.219920000000000032e-01,3.258391570000000002e+02,3.666122959033495135e+03,3.336743627825165277e+03,8.984399999999999331e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.199999999999999956e+00,1.233899999999999997e-01,3.265649740000000065e+02,3.665771821777381319e+03,3.332619464269687342e+03,9.088200000000000445e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.300000000000000044e+00,1.241639999999999966e-01,3.267835759999999823e+02,3.665286918453829458e+03,3.330043019869081490e+03,9.146500000000000463e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.399999999999999911e+00,1.247680000000000039e-01,3.269390670000000227e+02,3.664996648664178338e+03,3.328122323116738698e+03,9.191699999999999871e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.500000000000000000e+00,1.253930000000000045e-01,3.272440060000000130e+02,3.664716539264264156e+03,3.326154240874825518e+03,9.238399999999999390e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.600000000000000089e+00,1.259069999999999911e-01,3.273933040000000005e+02,3.664231016540133169e+03,3.324282881812686810e+03,9.277499999999999636e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.699999999999999956e+00,1.263880000000000003e-01,3.274947970000000055e+02,3.663996260388500104e+03,3.322748229858509148e+03,9.313499999999999557e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.800000000000000044e+00,1.269979999999999998e-01,3.277126049999999964e+02,3.663671210638201501e+03,3.320776574128107313e+03,9.359299999999999564e-02
5.000000000000000000e-01,3.500000000000000000e+01,1.899999999999999911e+00,1.272810000000000052e-01,3.279291929999999979e+02,3.663575535227913861e+03,3.319915917454868122e+03,9.380399999999999849e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.000000000000000000e+00,1.275070000000000092e-01,3.281036599999999908e+02,3.663575419129583679e+03,3.319306141516092794e+03,9.397099999999999898e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.100000000000000089e+00,1.275880000000000070e-01,3.281756260000000225e+02,3.663491067570922951e+03,3.319004479674360027e+03,9.403200000000000447e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.200000000000000178e+00,1.277079999999999882e-01,3.282802310000000148e+02,3.663415935716479908e+03,3.318604448806679102e+03,9.412299999999999833e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.299999999999999822e+00,1.277959999999999929e-01,3.283504780000000096e+02,3.663415923238270807e+03,3.318366573142417110e+03,9.418799999999999395e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.399999999999999911e+00,1.278019999999999989e-01,3.284613669999999956e+02,3.663293084693773835e+03,3.318228638918237266e+03,9.419500000000000095e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.500000000000000000e+00,1.278569999999999984e-01,3.285171189999999797e+02,3.663232229114891197e+03,3.318019649604384540e+03,9.423700000000000132e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.600000000000000089e+00,1.280020000000000047e-01,3.286311109999999758e+02,3.663232212933830851e+03,3.317627454003788444e+03,9.434399999999999731e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.700000000000000178e+00,1.280139999999999889e-01,3.286523750000000064e+02,3.663176950640963696e+03,3.317538549986290491e+03,9.435499999999999443e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.799999999999999822e+00,1.281410000000000049e-01,3.287522440000000188e+02,3.663176936305191248e+03,3.317197168521132426e+03,9.444800000000000417e-02
5.000000000000000000e-01,3.500000000000000000e+01,2.899999999999999911e+00,1.281819999999999904e-01,3.287947399999999902e+02,3.663126454781770462e+03,3.317036003411303682e+03,9.447999999999999454e-02
5.000000000000000000e-01,3.500000000000000000e+01,3.000000000000000000e+00,1.282510000000000039e-01,3.288573819999999728e+02,3.663080073761208951e+03,3.316803347066770584e+03,9.453200000000000491e-02
5.000000000000000000e-01,3.500000000000000000e+01,3.100000000000000089e+00,1.283070000000000044e-01,3.289008249999999975e+02,3.663080067713666267e+03,3.316651379264277239e+03,9.457300000000000428e-02
5.000000000000000000e-01,3.500000000000000000e+01,3.200000000000000178e+00,1.282629999999999881e-01,3.289828729999999837e+02,3.663005910697199852e+03,3.316697046183645398e+03,9.454200000000000104e-02
5.000000000000000000e-01,3.500000000000000000e+01,3.299999999999999822e+00,1.283360000000000056e-01,3.290469009999999912e+02,3.662966115413142234e+03,3.316458579033646856e+03,9.459800000000000153e-02
5.000000000000000000e-01,3.500000000000000000e+01,3.399999999999999911e+00,1.283839999999999981e-01,3.290828470000000152e+02,3.662966106886409307e+03,3.316329236877139010e+03,9.463299999999999490e-02
