arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.000000000000000278e-02,3.500000000000000000e+01,4.400000000000000355e+00,9.972689999999999610e-01,1.176443929999999938e+02,8.383698223962110205e+02,5.691072551495143443e+02,3.211740000000000150e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.500000000000000000e+00,9.973039999999999683e-01,1.176224200000000053e+02,8.412857534226739062e+02,5.720136882252285204e+02,3.200720000000000232e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.599999999999999645e+00,9.973919999999999453e-01,1.176556949999999944e+02,8.467550429153728828e+02,5.774592477016352632e+02,3.180330000000000101e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.700000000000000178e+00,9.974420000000000508e-01,1.176448089999999951e+02,8.487281483622805354e+02,5.794188688743364537e+02,3.173090000000000077e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.799999999999999822e+00,9.975030000000000285e-01,1.176903729999999939e+02,8.532550081186875559e+02,5.839291521832766421e+02,3.156450000000000089e-01
5.000000000000000278e-02,3.500000000000000000e+01,4.900000000000000355e+00,9.975159999999999583e-01,1.176903709999999990e+02,8.563553204034083137e+02,5.870259959400553953e+02,3.145069999999999810e-01
5.000000000000000278e-02,3.500000000000000000e+01,5.000000000000000000e+00,9.975920000000000343e-01,1.177161329999999992e+02,8.606830505659771688e+02,5.913332404481006961e+02,3.129489999999999772e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,3.600000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,3.600000000000000000e+01,2.999999999999999889e-01,3.306810000000000027e-01,1.946793590000000052e+02,6.370453637286966568e+02,5.477613931548107757e+02,1.401529999999999998e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.000000000000000222e-01,5.602770000000000250e-01,1.828090689999999938e+02,6.941668559016759446e+02,5.428920145497424983e+02,2.179230000000000056e-01
5.000000000000000278e-02,3.600000000000000000e+01,5.000000000000000000e-01,7.195279999999999454e-01,1.686523090000000025e+02,7.118154940911956601e+02,5.175428441478291006e+02,2.729260000000000019e-01
5.000000000000000278e-02,3.600000000000000000e+01,5.999999999999999778e-01,8.264909999999999757e-01,1.568875879999999938e+02,7.229088829525637721e+02,4.997563874708802700e+02,3.086869999999999892e-01
5.000000000000000278e-02,3.600000000000000000e+01,6.999999999999999556e-01,8.836669999999999803e-01,1.444037830000000042e+02,7.223913204691125429e+02,4.838011362273177269e+02,3.302780000000000160e-01
5.000000000000000278e-02,3.600000000000000000e+01,8.000000000000000444e-01,9.193949999999999623e-01,1.354310690000000079e+02,7.255666630742340431e+02,4.773299393268835047e+02,3.421279999999999877e-01
5.000000000000000278e-02,3.600000000000000000e+01,9.000000000000000222e-01,9.337330000000000352e-01,1.313411409999999933e+02,7.320368817634666812e+02,4.799288400975365789e+02,3.443930000000000047e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.000000000000000000e+00,9.461260000000000225e-01,1.281323620000000005e+02,7.340098440585651360e+02,4.785557526723564479e+02,3.480249999999999733e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.100000000000000089e+00,9.538050000000000139e-01,1.262451149999999984e+02,7.271398849678186025e+02,4.696125565953946079e+02,3.541650000000000076e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.199999999999999956e+00,9.631199999999999761e-01,1.246160440000000023e+02,7.219366876088606659e+02,4.618942263105565189e+02,3.602009999999999934e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.300000000000000044e+00,9.699480000000000324e-01,1.232269129999999961e+02,7.211197022510391434e+02,4.592337571444996911e+02,3.631659999999999888e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.399999999999999911e+00,9.732460000000000555e-01,1.222168489999999963e+02,7.190694672414015258e+02,4.562930177751064775e+02,3.654399999999999871e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.500000000000000000e+00,9.778229999999999977e-01,1.212751990000000006e+02,7.191799506266295339e+02,4.551676070190490009e+02,3.671019999999999839e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.600000000000000089e+00,9.804389999999999494e-01,1.207082479999999975e+02,7.221150576677022173e+02,4.573964977578491471e+02,3.665880000000000249e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.699999999999999956e+00,9.818949999999999623e-01,1.202220850000000070e+02,7.263225476347911354e+02,4.612109646704304851e+02,3.650050000000000239e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.800000000000000044e+00,9.845930000000000515e-01,1.200556569999999965e+02,7.290746912778090518e+02,4.632346482673895025e+02,3.646269999999999789e-01
5.000000000000000278e-02,3.600000000000000000e+01,1.899999999999999911e+00,9.866439999999999655e-01,1.197158189999999962e+02,7.342989083246538939e+02,4.679051079806091025e+02,3.627870000000000261e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.000000000000000000e+00,9.881250000000000311e-01,1.194613180000000057e+02,7.375039863650301868e+02,4.707101370268263167e+02,3.617520000000000180e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.100000000000000089e+00,9.888590000000000435e-01,1.190875159999999937e+02,7.468848021360066696e+02,4.798929465817844857e+02,3.574740000000000140e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.200000000000000178e+00,9.902039999999999731e-01,1.189717980000000068e+02,7.490239404763832454e+02,4.816688728753882742e+02,3.569379999999999775e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.299999999999999822e+00,9.917190000000000172e-01,1.189398209999999949e+02,7.534987194343750616e+02,4.857345327554007781e+02,3.553609999999999824e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.399999999999999911e+00,9.923349999999999671e-01,1.188160309999999953e+02,7.584548983716692874e+02,4.905244362501227897e+02,3.532580000000000164e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.500000000000000000e+00,9.930250000000000465e-01,1.186448829999999930e+02,7.612885164678127694e+02,4.931716629073376907e+02,3.521880000000000011e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.600000000000000089e+00,9.935270000000000490e-01,1.185156889999999947e+02,7.655906149566942531e+02,4.973383262220513643e+02,3.503859999999999753e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.700000000000000178e+00,9.939059999999999562e-01,1.183747840000000053e+02,7.700879669431292314e+02,5.017332887382430044e+02,3.484729999999999772e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.799999999999999822e+00,9.943520000000000136e-01,1.183081140000000033e+02,7.725578599901239158e+02,5.040828380717910022e+02,3.475139999999999896e-01
5.000000000000000278e-02,3.600000000000000000e+01,2.899999999999999911e+00,9.945899999999999741e-01,1.182434779999999961e+02,7.776638648104808453e+02,5.091245559987219167e+02,3.453149999999999831e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.000000000000000000e+00,9.951130000000000253e-01,1.181966230000000024e+02,7.813287173695946422e+02,5.126482298002945299e+02,3.438760000000000150e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.100000000000000089e+00,9.954899999999999860e-01,1.181598719999999929e+02,7.874492131144691029e+02,5.186669559019921962e+02,3.413329999999999975e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.200000000000000178e+00,9.956000000000000405e-01,1.181447299999999956e+02,7.896238070273880112e+02,5.208118621593727084e+02,3.404300000000000104e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.299999999999999822e+00,9.958719999999999795e-01,1.181307860000000005e+02,7.959660540876811865e+02,5.270804826583404292e+02,3.378099999999999992e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.399999999999999911e+00,9.959329999999999572e-01,1.181367099999999937e+02,8.003214574007049578e+02,5.314194728802665395e+02,3.359920000000000129e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.500000000000000000e+00,9.959820000000000340e-01,1.181687230000000000e+02,8.071539420278386388e+02,5.382386668866203081e+02,3.331649999999999889e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.600000000000000089e+00,9.961689999999999712e-01,1.181838460000000026e+02,8.103420667859261357e+02,5.413763978736772060e+02,3.319159999999999888e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.700000000000000178e+00,9.962499999999999689e-01,1.181599559999999940e+02,8.144089185124817050e+02,5.454213587698444599e+02,3.302860000000000240e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.799999999999999822e+00,9.963800000000000434e-01,1.181315010000000001e+02,8.183570268340181428e+02,5.493344808353788267e+02,3.287349999999999994e-01
5.000000000000000278e-02,3.600000000000000000e+01,3.899999999999999911e+00,9.966030000000000166e-01,1.181171559999999943e+02,8.233787067517205287e+02,5.542958670842702986e+02,3.268030000000000102e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.000000000000000000e+00,9.966749999999999776e-01,1.181013310000000018e+02,8.253215922873818045e+02,5.562192386054424560e+02,3.260580000000000145e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.099999999999999645e+00,9.967110000000000136e-01,1.180947660000000070e+02,8.295019912390919217e+02,5.603899104360021965e+02,3.244259999999999922e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.200000000000000178e+00,9.968799999999999883e-01,1.180865840000000020e+02,8.303522637330001999e+02,5.611947033503162174e+02,3.241490000000000204e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.299999999999999822e+00,9.968219999999999859e-01,1.180913409999999999e+02,8.346826490512798955e+02,5.655408434922337619e+02,3.224480000000000124e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.400000000000000355e+00,9.969670000000000476e-01,1.180744820000000033e+02,8.375871644428559648e+02,5.684060542520511490e+02,3.213770000000000238e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.500000000000000000e+00,9.970949999999999536e-01,1.180865950000000026e+02,8.428410453398039408e+02,5.736254140847102008e+02,3.194139999999999757e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.599999999999999645e+00,9.972090000000000121e-01,1.180965240000000023e+02,8.449349428995142262e+02,5.756884883546892979e+02,3.186590000000000256e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.700000000000000178e+00,9.972760000000000513e-01,1.181366569999999996e+02,8.494054857491662460e+02,5.801408304073263480e+02,3.170040000000000080e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.799999999999999822e+00,9.975060000000000038e-01,1.181421100000000024e+02,8.502903007926012151e+02,5.809635950960017681e+02,3.167470000000000008e-01
5.000000000000000278e-02,3.600000000000000000e+01,4.900000000000000355e+00,9.975019999999999998e-01,1.181764510000000001e+02,8.568558070711437722e+02,5.875301719043771982e+02,3.143190000000000150e-01
5.000000000000000278e-02,3.600000000000000000e+01,5.000000000000000000e+00,9.975549999999999695e-01,1.181905579999999958e+02,8.600483545442637023e+02,5.907084211367420039e+02,3.131680000000000019e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.000000000000000056e-01,1.179999999999999973e-02,3.171189949999999840e+02,3.067916029311996908e+02,3.036055629337838013e+02,1.038500000000000013e-02
5.000000000000000278e-02,3.700000000000000000e+01,2.000000000000000111e-01,9.478999999999999926e-02,2.084404800000000080e+02,5.076862544725286739e+02,4.820930854347965351e+02,5.041099999999999748e-02
5.000000000000000278e-02,3.700000000000000000e+01,2.999999999999999889e-01,3.339079999999999826e-01,1.945195750000000032e+02,6.370326871104323345e+02,5.468774452156006873e+02,1.415240000000000109e-01
5.000000000000000278e-02,3.700000000000000000e+01,4.000000000000000222e-01,5.645580000000000043e-01,1.829366669999999999e+02,6.941323082360570424e+02,5.417015799148867927e+02,2.195989999999999887e-01
5.000000000000000278e-02,3.700000000000000000e+01,5.000000000000000000e-01,7.206310000000000215e-01,1.683093690000000038e+02,7.107898027494941289e+02,5.162194849789274258e+02,2.737379999999999813e-01
5.000000000000000278e-02,3.700000000000000000e+01,5.999999999999999778e-01,8.272049999999999681e-01,1.565005710000000079e+02,7.218246803284166617e+02,4.984793895379685296e+02,3.094180000000000264e-01
5.000000000000000278e-02,3.700000000000000000e+01,6.999999999999999556e-01,8.825169999999999959e-01,1.441651809999999898e+02,7.214711418779477299e+02,4.831914414319513185e+02,3.302689999999999793e-01
5.000000000000000278e-02,3.700000000000000000e+01,8.000000000000000444e-01,9.197889999999999677e-01,1.350265330000000006e+02,7.244611550435633944e+02,4.761181895721425121e+02,3.427970000000000184e-01
5.000000000000000278e-02,3.700000000000000000e+01,9.000000000000000222e-01,9.336820000000000119e-01,1.311304299999999898e+02,7.306857448561054298e+02,4.785914914942671317e+02,3.450099999999999834e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.000000000000000000e+00,9.454510000000000414e-01,1.281578450000000089e+02,7.324031193124915262e+02,4.771314328198443491e+02,3.485400000000000165e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.100000000000000089e+00,9.539739999999999887e-01,1.259103369999999984e+02,7.259071945724924717e+02,4.683341311014994517e+02,3.548290000000000055e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.199999999999999956e+00,9.621439999999999992e-01,1.244739789999999999e+02,7.224036447788305395e+02,4.626248637282610616e+02,3.596030000000000060e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.300000000000000044e+00,9.692950000000000177e-01,1.232375040000000013e+02,7.193841384987676975e+02,4.576745619334868138e+02,3.637969999999999815e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.399999999999999911e+00,9.738040000000000029e-01,1.220317519999999973e+02,7.183401114812072592e+02,4.554130571550681452e+02,3.660200000000000120e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.500000000000000000e+00,9.773140000000000160e-01,1.212740119999999990e+02,7.185050145619591149e+02,4.546303419614874883e+02,3.672549999999999981e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.600000000000000089e+00,9.800670000000000215e-01,1.207901350000000065e+02,7.210075643634393145e+02,4.563894925176669517e+02,3.670120000000000049e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.699999999999999956e+00,9.817230000000000123e-01,1.203327699999999965e+02,7.243522169526802372e+02,4.592871029945117698e+02,3.659339999999999815e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.800000000000000044e+00,9.845460000000000322e-01,1.199958730000000031e+02,7.299102472386520049e+02,4.640827766724016215e+02,3.641920000000000157e-01
5.000000000000000278e-02,3.700000000000000000e+01,1.899999999999999911e+00,9.858679999999999666e-01,1.197199619999999953e+02,7.353139245824906993e+02,4.691295319013734684e+02,3.620010000000000172e-01
5.000000000000000278e-02,3.700000000000000000e+01,2.000000000000000000e+00,9.872600000000000264e-01,1.194810690000000051e+02,7.413770239573145773e+02,4.748168969096053615e+02,3.595470000000000055e-01
5.000000000000000278e-02,3.700000000000000000e+01,2.100000000000000089e+00,9.891339999999999577e-01,1.192439130000000063e+02,7.444054524690909602e+02,4.773392679412967823e+02,3.587640000000000273e-01
5.000000000000000278e-02,3.700000000000000000e+01,2.200000000000000178e+00,9.902849999999999708e-01,1.190415370000000053e+02,7.495723657660059871e+02,4.821953492077875580e+02,3.567060000000000231e-01
