arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
6.999999999999999556e-01,3.400000000000000000e+01,4.200000000000000178e+00,5.087499999999999661e-02,3.513466450000000236e+02,3.711606249792675499e+03,3.519300424398047653e+03,5.181199999999999695e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.299999999999999822e+00,5.088600000000000068e-02,3.513651580000000081e+02,3.711606249792675499e+03,3.519258050782821556e+03,5.182300000000000101e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.400000000000000355e+00,5.088499999999999968e-02,3.513860220000000254e+02,3.711579178408250300e+03,3.519234251055894674e+03,5.182300000000000101e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.500000000000000000e+00,5.089500000000000274e-02,3.514032330000000002e+02,3.711579178408250300e+03,3.519194836925319578e+03,5.183399999999999813e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.599999999999999645e+00,5.090499999999999886e-02,3.514192949999999769e+02,3.711579178408250300e+03,3.519158035330119674e+03,5.184300000000000019e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.700000000000000178e+00,5.090499999999999886e-02,3.514192949999999769e+02,3.711579178408250300e+03,3.519158035330119674e+03,5.184300000000000019e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.799999999999999822e+00,5.092300000000000298e-02,3.514493180000000052e+02,3.711579178408250300e+03,3.519091148545071519e+03,5.186099999999999738e-02
6.999999999999999556e-01,3.400000000000000000e+01,4.900000000000000355e+00,5.093000000000000305e-02,3.514625550000000089e+02,3.711579178408250300e+03,3.519064018394141385e+03,5.186899999999999844e-02
6.999999999999999556e-01,3.400000000000000000e+01,5.000000000000000000e+00,5.092800000000000105e-02,3.514814709999999991e+02,3.711557106777234821e+03,3.519050924750893500e+03,5.186700000000000338e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.000000000000000056e-01,5.760000000000000146e-04,3.233728859999999941e+02,2.641497874192206837e+03,2.639319988486454349e+03,8.239999999999999712e-04
6.999999999999999556e-01,3.500000000000000000e+01,2.000000000000000111e-01,1.501199999999999930e-02,3.114229680000000258e+02,3.509479718821415645e+03,3.452735080421554358e+03,1.616899999999999935e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.999999999999999889e-01,2.352999999999999883e-02,3.221038760000000138e+02,3.593450659088920020e+03,3.504506518434071495e+03,2.475199999999999970e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.000000000000000222e-01,2.972299999999999942e-02,3.331270420000000172e+02,3.631409192419575447e+03,3.519056653042681319e+03,3.093900000000000122e-02
6.999999999999999556e-01,3.500000000000000000e+01,5.000000000000000000e-01,3.523500000000000243e-02,3.382264379999999733e+02,3.658345831959272800e+03,3.525157383679324994e+03,3.640700000000000186e-02
6.999999999999999556e-01,3.500000000000000000e+01,5.999999999999999778e-01,3.831500000000000183e-02,3.399273810000000253e+02,3.672229071378735625e+03,3.527399398080584433e+03,3.943900000000000183e-02
6.999999999999999556e-01,3.500000000000000000e+01,6.999999999999999556e-01,4.118100000000000233e-02,3.430727009999999950e+02,3.689168266215742733e+03,3.533504675103326917e+03,4.219500000000000334e-02
6.999999999999999556e-01,3.500000000000000000e+01,8.000000000000000444e-01,4.304199999999999693e-02,3.444007139999999936e+02,3.699625739688079193e+03,3.536925745449374517e+03,4.397700000000000220e-02
6.999999999999999556e-01,3.500000000000000000e+01,9.000000000000000222e-01,4.440500000000000003e-02,3.453724339999999984e+02,3.708540644304219768e+03,3.540688678622881980e+03,4.526100000000000262e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.000000000000000000e+00,4.564800000000000108e-02,3.457728979999999979e+02,3.714835540756703722e+03,3.542285073159316198e+03,4.644899999999999723e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.100000000000000089e+00,4.691000000000000031e-02,3.461329670000000078e+02,3.713941257080558898e+03,3.536621586031429615e+03,4.774400000000000172e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.199999999999999956e+00,4.782800000000000246e-02,3.463089679999999930e+02,3.713312674738992428e+03,3.532522118247502931e+03,4.868700000000000111e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.300000000000000044e+00,4.820900000000000185e-02,3.466067540000000236e+02,3.713172689032190647e+03,3.530942595767648527e+03,4.907700000000000257e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.399999999999999911e+00,4.863399999999999668e-02,3.471050399999999740e+02,3.713012413496463523e+03,3.529175314868522946e+03,4.951200000000000045e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.500000000000000000e+00,4.893600000000000033e-02,3.473730110000000195e+02,3.712867283726774076e+03,3.527888475503853897e+03,4.982099999999999723e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.600000000000000089e+00,4.926500000000000323e-02,3.477151460000000043e+02,3.712735444917069799e+03,3.526513348890876387e+03,5.015800000000000120e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.699999999999999956e+00,4.953099999999999864e-02,3.478657699999999977e+02,3.712494471981066908e+03,3.525266596400344042e+03,5.043199999999999766e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.800000000000000044e+00,4.980799999999999811e-02,3.481424779999999828e+02,3.712384429806591470e+03,3.524109188334919963e+03,5.071500000000000313e-02
6.999999999999999556e-01,3.500000000000000000e+01,1.899999999999999911e+00,5.005699999999999733e-02,3.483947519999999827e+02,3.712283413307491173e+03,3.523067854320947390e+03,5.097000000000000142e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.000000000000000000e+00,5.029499999999999943e-02,3.486227200000000153e+02,3.712190356786703433e+03,3.522075107508263500e+03,5.121400000000000258e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.100000000000000089e+00,5.043799999999999673e-02,3.487162480000000073e+02,3.712104417536142137e+03,3.521448954550979579e+03,5.136000000000000287e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.200000000000000178e+00,5.050299999999999928e-02,3.486567120000000273e+02,3.711943404028974783e+03,3.521042176031930467e+03,5.142900000000000249e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.299999999999999822e+00,5.062699999999999839e-02,3.487385750000000257e+02,3.711869444536914216e+03,3.520500348462154307e+03,5.155599999999999766e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.399999999999999911e+00,5.070999999999999813e-02,3.487640079999999898e+02,3.711800574024825437e+03,3.520116915399892605e+03,5.164200000000000040e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.500000000000000000e+00,5.076599999999999863e-02,3.488571830000000205e+02,3.711800574024825437e+03,3.519904293613137725e+03,5.169900000000000190e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.600000000000000089e+00,5.081800000000000206e-02,3.488324539999999843e+02,3.711736293198131989e+03,3.519645265695424314e+03,5.175199999999999939e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.700000000000000178e+00,5.091600000000000292e-02,3.488910520000000020e+02,3.711676165570320336e+03,3.519213386298695696e+03,5.185300000000000326e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.799999999999999822e+00,5.095500000000000029e-02,3.488501939999999877e+02,3.711561498207893692e+03,3.518951093584832051e+03,5.189499999999999669e-02
6.999999999999999556e-01,3.500000000000000000e+01,2.899999999999999911e+00,5.104100000000000303e-02,3.489022330000000238e+02,3.711508561302171074e+03,3.518575094064309269e+03,5.198200000000000043e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.000000000000000000e+00,5.108200000000000240e-02,3.488816729999999779e+02,3.711458759275151806e+03,3.518370526786686696e+03,5.202500000000000180e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.100000000000000089e+00,5.115999999999999714e-02,3.489277139999999804e+02,3.711411827082004038e+03,3.518026012414866273e+03,5.210599999999999954e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.200000000000000178e+00,5.122800000000000270e-02,3.489647309999999720e+02,3.711367528529376614e+03,3.517724123626297114e+03,5.217600000000000016e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.299999999999999822e+00,5.125299999999999995e-02,3.489392290000000116e+02,3.711281952374768480e+03,3.517543867192256130e+03,5.220199999999999840e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.399999999999999911e+00,5.131899999999999656e-02,3.489777339999999981e+02,3.711242300439140763e+03,3.517258339401806552e+03,5.226900000000000296e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.500000000000000000e+00,5.136600000000000193e-02,3.489872209999999768e+02,3.711204711065990068e+03,3.517041032005574834e+03,5.231800000000000339e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.600000000000000089e+00,5.141099999999999837e-02,3.489967909999999733e+02,3.711169030105983438e+03,3.516836622164054916e+03,5.236400000000000082e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.700000000000000178e+00,5.142599999999999949e-02,3.490203609999999799e+02,3.711169030105983438e+03,3.516780331636080064e+03,5.237900000000000195e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.799999999999999822e+00,5.148099999999999898e-02,3.490498719999999935e+02,3.711135118004679953e+03,3.516536849770539902e+03,5.243600000000000344e-02
6.999999999999999556e-01,3.500000000000000000e+01,3.899999999999999911e+00,5.149600000000000011e-02,3.490916609999999878e+02,3.711101208061789748e+03,3.516447305570828576e+03,5.245199999999999863e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.000000000000000000e+00,5.152099999999999735e-02,3.491335139999999910e+02,3.711101208061789748e+03,3.516350026004175561e+03,5.247799999999999687e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.099999999999999645e+00,5.153400000000000342e-02,3.491532020000000216e+02,3.711101208061789748e+03,3.516302826191737950e+03,5.249100000000000293e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.200000000000000178e+00,5.155799999999999966e-02,3.491921019999999771e+02,3.711101208061789748e+03,3.516212267123460151e+03,5.251499999999999918e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.299999999999999822e+00,5.156899999999999679e-02,3.492105470000000196e+02,3.711101208061789748e+03,3.516170555866862742e+03,5.252600000000000324e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.400000000000000355e+00,5.156800000000000272e-02,3.492308290000000284e+02,3.711074176718064336e+03,3.516147919088425169e+03,5.252600000000000324e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.500000000000000000e+00,5.157799999999999885e-02,3.492479739999999993e+02,3.711074176718064336e+03,3.516109124653281469e+03,5.253599999999999937e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.599999999999999645e+00,5.157799999999999885e-02,3.492479739999999993e+02,3.711074176718064336e+03,3.516109124653281469e+03,5.253599999999999937e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.700000000000000178e+00,5.158800000000000191e-02,3.492639730000000213e+02,3.711074176718064336e+03,3.516072904368390482e+03,5.254600000000000243e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.799999999999999822e+00,5.158800000000000191e-02,3.492639730000000213e+02,3.711074176718064336e+03,3.516072904368390482e+03,5.254600000000000243e-02
6.999999999999999556e-01,3.500000000000000000e+01,4.900000000000000355e+00,5.161199999999999816e-02,3.493068129999999769e+02,3.711074176718064336e+03,3.515980780605830660e+03,5.257099999999999967e-02
6.999999999999999556e-01,3.500000000000000000e+01,5.000000000000000000e+00,5.160900000000000210e-02,3.493252420000000029e+02,3.711052137916994525e+03,3.515968546629802404e+03,5.256799999999999667e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.000000000000000056e-01,5.810000000000000277e-04,3.214800880000000234e+02,2.641497873179863745e+03,2.639300279958761621e+03,8.319999999999999488e-04
6.999999999999999556e-01,3.600000000000000000e+01,2.000000000000000111e-01,1.528299999999999971e-02,3.089310090000000173e+02,3.509479360846124109e+03,3.451708785274113325e+03,1.646099999999999994e-02
6.999999999999999556e-01,3.600000000000000000e+01,2.999999999999999889e-01,2.403599999999999834e-02,3.190786360000000172e+02,3.593450205392736279e+03,3.502593218649212758e+03,2.528400000000000092e-02
6.999999999999999556e-01,3.600000000000000000e+01,4.000000000000000222e-01,3.023500000000000146e-02,3.305502270000000067e+02,3.631408704345356455e+03,3.517120859068223581e+03,3.147199999999999998e-02
6.999999999999999556e-01,3.600000000000000000e+01,5.000000000000000000e-01,3.560599999999999876e-02,3.356572239999999852e+02,3.657345342264611190e+03,3.522756232997156985e+03,3.679999999999999938e-02
6.999999999999999556e-01,3.600000000000000000e+01,5.999999999999999778e-01,3.900100000000000094e-02,3.374321640000000002e+02,3.672224131735035826e+03,3.524800486931690102e+03,4.014600000000000113e-02
6.999999999999999556e-01,3.600000000000000000e+01,6.999999999999999556e-01,4.186299999999999744e-02,3.406906710000000089e+02,3.689163373741412215e+03,3.530920355193950854e+03,4.289400000000000157e-02
6.999999999999999556e-01,3.600000000000000000e+01,8.000000000000000444e-01,4.362300000000000205e-02,3.418728489999999738e+02,3.699115301530971010e+03,3.534220003375914985e+03,4.457699999999999857e-02
6.999999999999999556e-01,3.600000000000000000e+01,9.000000000000000222e-01,4.508100000000000301e-02,3.431149459999999749e+02,3.708523949494833687e+03,3.538119638025556924e+03,4.594899999999999679e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.000000000000000000e+00,4.632000000000000006e-02,3.435654139999999757e+02,3.714488949868256896e+03,3.539398397625545840e+03,4.713699999999999835e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.100000000000000089e+00,4.757800000000000223e-02,3.439741890000000240e+02,3.713595545316972220e+03,3.533749464326632733e+03,4.842899999999999983e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.199999999999999956e+00,4.841700000000000170e-02,3.440478850000000079e+02,3.712967555677941164e+03,3.529951591381000981e+03,4.929100000000000148e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.300000000000000044e+00,4.895499999999999852e-02,3.443106829999999832e+02,3.712692711720780608e+03,3.527641282215085994e+03,4.984299999999999842e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.399999999999999911e+00,4.933799999999999991e-02,3.447348559999999793e+02,3.712532616578290799e+03,3.526036850530613265e+03,5.023400000000000087e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.500000000000000000e+00,4.967699999999999894e-02,3.450902520000000209e+02,3.712387656135382258e+03,3.524608867645124064e+03,5.058200000000000196e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.600000000000000089e+00,5.000299999999999884e-02,3.454384689999999978e+02,3.712255975856759505e+03,3.523243617279494174e+03,5.091600000000000292e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.699999999999999956e+00,5.026699999999999918e-02,3.455965370000000121e+02,3.712015340319009738e+03,3.522004646181705539e+03,5.118799999999999739e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.800000000000000044e+00,5.049599999999999922e-02,3.458063030000000140e+02,3.711905454275443390e+03,3.521028868424170923e+03,5.142300000000000343e-02
6.999999999999999556e-01,3.600000000000000000e+01,1.899999999999999911e+00,5.074900000000000244e-02,3.460641519999999787e+02,3.711804550905089400e+03,3.519974597522647400e+03,5.168099999999999777e-02
6.999999999999999556e-01,3.600000000000000000e+01,2.000000000000000000e+00,5.098599999999999660e-02,3.463061920000000100e+02,3.711711631348662650e+03,3.518986414591304310e+03,5.192399999999999793e-02
