arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000444e-01,3.600000000000000000e+01,3.100000000000000089e+00,3.805599999999999955e-02,3.542508060000000114e+02,3.728363377497638339e+03,3.563961449875256676e+03,4.409500000000000225e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.200000000000000178e+00,3.812000000000000111e-02,3.542916999999999916e+02,3.728328668609551642e+03,3.563650051155068468e+03,4.417000000000000093e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.299999999999999822e+00,3.816599999999999854e-02,3.542984549999999899e+02,3.728295644343577351e+03,3.563419213306277470e+03,4.422299999999999842e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.399999999999999911e+00,3.822600000000000303e-02,3.543042149999999992e+02,3.728226665610789041e+03,3.563090376822187409e+03,4.429400000000000004e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.500000000000000000e+00,3.824000000000000316e-02,3.543327850000000012e+02,3.728226665610789041e+03,3.563028347589791792e+03,4.431000000000000216e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.600000000000000089e+00,3.826600000000000140e-02,3.543895929999999908e+02,3.728226665610789041e+03,3.562915856088397959e+03,4.433999999999999747e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.700000000000000178e+00,3.827900000000000053e-02,3.544160630000000083e+02,3.728226665610789041e+03,3.562861816956863549e+03,4.435499999999999859e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.799999999999999822e+00,3.827900000000000053e-02,3.544160630000000083e+02,3.728226665610789041e+03,3.562861816956863549e+03,4.435499999999999859e-02
8.000000000000000444e-01,3.600000000000000000e+01,3.899999999999999911e+00,3.830000000000000071e-02,3.544404149999999731e+02,3.728190513909401943e+03,3.562732832450299611e+03,4.438000000000000278e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.000000000000000000e+00,3.832200000000000190e-02,3.544872530000000097e+02,3.728190513909401943e+03,3.562639862824302327e+03,4.440500000000000003e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.099999999999999645e+00,3.832200000000000190e-02,3.544872530000000097e+02,3.728190513909401943e+03,3.562639862824302327e+03,4.440500000000000003e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.200000000000000178e+00,3.833199999999999802e-02,3.545089530000000195e+02,3.728190513909401943e+03,3.562595447757124020e+03,4.441699999999999815e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.299999999999999822e+00,3.834200000000000108e-02,3.545121169999999893e+02,3.728160851611471116e+03,3.562524703407732886e+03,4.442800000000000221e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.400000000000000355e+00,3.835100000000000314e-02,3.545322150000000079e+02,3.728160851611471116e+03,3.562485928964239974e+03,4.443899999999999934e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.500000000000000000e+00,3.835999999999999827e-02,3.545514089999999783e+02,3.728160851611471116e+03,3.562446591927945519e+03,4.444900000000000240e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.599999999999999645e+00,3.836799999999999933e-02,3.545695220000000063e+02,3.728160851611471116e+03,3.562409452974698979e+03,4.445899999999999852e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.700000000000000178e+00,3.836799999999999933e-02,3.545695220000000063e+02,3.728160851611471116e+03,3.562409452974698979e+03,4.445899999999999852e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.799999999999999822e+00,3.838400000000000145e-02,3.545901400000000194e+02,3.728136079295418313e+03,3.562318461601955278e+03,4.447700000000000264e-02
8.000000000000000444e-01,3.600000000000000000e+01,4.900000000000000355e+00,3.839100000000000151e-02,3.546063250000000266e+02,3.728136079295418313e+03,3.562285238732199105e+03,4.448599999999999777e-02
8.000000000000000444e-01,3.600000000000000000e+01,5.000000000000000000e+00,3.839100000000000151e-02,3.546063250000000266e+02,3.728136079295418313e+03,3.562285238732199105e+03,4.448599999999999777e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.000000000000000056e-01,5.019999999999999506e-04,3.250748019999999769e+02,2.811572287681218768e+03,2.809403817499427078e+03,7.709999999999999840e-04
8.000000000000000444e-01,3.700000000000000000e+01,2.000000000000000111e-01,8.739999999999999505e-03,3.122740650000000073e+02,3.548554819354746542e+03,3.510798678988081519e+03,1.064000000000000015e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.999999999999999889e-01,1.532000000000000028e-02,3.274368200000000115e+02,3.616520953375639692e+03,3.550337200105345801e+03,1.830000000000000029e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.000000000000000222e-01,2.042800000000000171e-02,3.378793180000000120e+02,3.650475369232681260e+03,3.562226014242981364e+03,2.417499999999999857e-02
8.000000000000000444e-01,3.700000000000000000e+01,5.000000000000000000e-01,2.471299999999999886e-02,3.401118299999999977e+02,3.671416015100980076e+03,3.564655098635003924e+03,2.907900000000000068e-02
8.000000000000000444e-01,3.700000000000000000e+01,5.999999999999999778e-01,2.761999999999999872e-02,3.451341069999999718e+02,3.690389176283699271e+03,3.571071764317590805e+03,3.233199999999999963e-02
8.000000000000000444e-01,3.700000000000000000e+01,6.999999999999999556e-01,2.966500000000000040e-02,3.466994599999999878e+02,3.702367386819083549e+03,3.574214073112096230e+03,3.461399999999999894e-02
8.000000000000000444e-01,3.700000000000000000e+01,8.000000000000000444e-01,3.141399999999999748e-02,3.483326729999999998e+02,3.714350422688970866e+03,3.578643897759192441e+03,3.653599999999999903e-02
8.000000000000000444e-01,3.700000000000000000e+01,9.000000000000000222e-01,3.271600000000000202e-02,3.489627760000000194e+02,3.723257009779402779e+03,3.581923190051596976e+03,3.796000000000000069e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.000000000000000000e+00,3.404100000000000181e-02,3.495054339999999797e+02,3.730701100030245925e+03,3.583645774450876161e+03,3.941800000000000165e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.100000000000000089e+00,3.481599999999999973e-02,3.494132870000000253e+02,3.730184844311085271e+03,3.579779028752251179e+03,4.032100000000000267e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.199999999999999956e+00,3.540399999999999797e-02,3.494601680000000101e+02,3.729819314417737587e+03,3.576872794614751001e+03,4.100600000000000078e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.300000000000000044e+00,3.585399999999999698e-02,3.501058629999999994e+02,3.729685334457150020e+03,3.574795967475813086e+03,4.152900000000000341e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.399999999999999911e+00,3.620500000000000107e-02,3.505395070000000146e+02,3.729562780896973891e+03,3.573159218168784719e+03,4.193600000000000105e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.500000000000000000e+00,3.660200000000000259e-02,3.509174770000000194e+02,3.729327562465064148e+03,3.571206082625767976e+03,4.239899999999999919e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.600000000000000089e+00,3.694100000000000161e-02,3.513673390000000154e+02,3.729224208696558890e+03,3.569637192677387247e+03,4.279399999999999871e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.699999999999999956e+00,3.716599999999999765e-02,3.515807310000000143e+02,3.729128908688346655e+03,3.568572888250215328e+03,4.305500000000000299e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.800000000000000044e+00,3.737200000000000244e-02,3.517888940000000275e+02,3.729040842927224730e+03,3.567593727258495619e+03,4.329500000000000015e-02
8.000000000000000444e-01,3.700000000000000000e+01,1.899999999999999911e+00,3.751700000000000174e-02,3.518954360000000179e+02,3.728959238945508787e+03,3.566887219340964748e+03,4.346300000000000163e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.000000000000000000e+00,3.767000000000000209e-02,3.517174719999999866e+02,3.728728224405105266e+03,3.565995943199954581e+03,4.364300000000000124e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.100000000000000089e+00,3.776399999999999896e-02,3.517482210000000009e+02,3.728662324357866055e+03,3.565520550833524339e+03,4.375300000000000022e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.200000000000000178e+00,3.788199999999999901e-02,3.518365630000000124e+02,3.728600691770848698e+03,3.564949932954694304e+03,4.389099999999999946e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.299999999999999822e+00,3.793699999999999850e-02,3.517989479999999958e+02,3.728542935825328186e+03,3.564656992581718441e+03,4.395400000000000001e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.399999999999999911e+00,3.807399999999999674e-02,3.518766150000000152e+02,3.728402680526211498e+03,3.563922986084424338e+03,4.411500000000000143e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.500000000000000000e+00,3.814499999999999835e-02,3.518941040000000271e+02,3.728335337913675176e+03,3.563546848159496676e+03,4.419900000000000218e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.600000000000000089e+00,3.823100000000000109e-02,3.519519250000000170e+02,3.728271890328554946e+03,3.563113049523434256e+03,4.429899999999999810e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.700000000000000178e+00,3.829500000000000265e-02,3.519672530000000279e+02,3.728212016075159681e+03,3.562777781464391410e+03,4.437399999999999678e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.799999999999999822e+00,3.837499999999999939e-02,3.520233190000000150e+02,3.728155427158469138e+03,3.562377478167710251e+03,4.446599999999999858e-02
8.000000000000000444e-01,3.700000000000000000e+01,2.899999999999999911e+00,3.843599999999999794e-02,3.519968900000000076e+02,3.728044412092119273e+03,3.562000462868092654e+03,4.453900000000000220e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.000000000000000000e+00,3.850800000000000056e-02,3.520458239999999819e+02,3.727993639469056689e+03,3.561638984289205837e+03,4.462300000000000294e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.100000000000000089e+00,3.854099999999999887e-02,3.520191050000000246e+02,3.727945451301770390e+03,3.561446281166151493e+03,4.466200000000000031e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.200000000000000178e+00,3.862199999999999661e-02,3.520980569999999830e+02,3.727899657759094225e+03,3.561054096159872643e+03,4.475599999999999717e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.299999999999999822e+00,3.866699999999999998e-02,3.521066410000000246e+02,3.727856086809023964e+03,3.560814195047174053e+03,4.480900000000000161e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.399999999999999911e+00,3.871299999999999741e-02,3.520842160000000263e+02,3.727769613057805600e+03,3.560531540346964448e+03,4.486300000000000010e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.500000000000000000e+00,3.875399999999999678e-02,3.520922330000000215e+02,3.727730029316614036e+03,3.560313239133102343e+03,4.491099999999999953e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.600000000000000089e+00,3.878000000000000197e-02,3.521489379999999869e+02,3.727730029316614036e+03,3.560202417655705176e+03,4.494100000000000178e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.700000000000000178e+00,3.878000000000000197e-02,3.521489379999999869e+02,3.727730029316614036e+03,3.560202417655705176e+03,4.494100000000000178e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.799999999999999822e+00,3.879200000000000009e-02,3.521754270000000133e+02,3.727730029316614036e+03,3.560149087926844004e+03,4.495500000000000190e-02
8.000000000000000444e-01,3.700000000000000000e+01,3.899999999999999911e+00,3.880399999999999822e-02,3.521783369999999991e+02,3.727693908468743757e+03,3.560060702642752403e+03,4.497000000000000303e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.000000000000000000e+00,3.882300000000000334e-02,3.522235319999999774e+02,3.727693908468743757e+03,3.559976975490543737e+03,4.499199999999999727e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.099999999999999645e+00,3.883400000000000046e-02,3.522466650000000072e+02,3.727693908468743757e+03,3.559930308891359346e+03,4.500500000000000334e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.200000000000000178e+00,3.884399999999999659e-02,3.522683779999999842e+02,3.727693908468743757e+03,3.559886486722001791e+03,4.501600000000000046e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.299999999999999822e+00,3.884399999999999659e-02,3.522514160000000061e+02,3.727664271668753372e+03,3.559857678827939708e+03,4.501700000000000146e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.400000000000000355e+00,3.886200000000000071e-02,3.522918099999999981e+02,3.727664271668753372e+03,3.559778398427299180e+03,4.503800000000000164e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.500000000000000000e+00,3.887100000000000277e-02,3.523110130000000026e+02,3.727664271668753372e+03,3.559739591481402385e+03,4.504799999999999777e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.599999999999999645e+00,3.887100000000000277e-02,3.523110130000000026e+02,3.727664271668753372e+03,3.559739591481402385e+03,4.504799999999999777e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.700000000000000178e+00,3.887999999999999790e-02,3.523291360000000054e+02,3.727664271668753372e+03,3.559702954956833310e+03,4.505800000000000083e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.799999999999999822e+00,3.888699999999999796e-02,3.523327019999999834e+02,3.727639520790706229e+03,3.559645936780199008e+03,4.506700000000000289e-02
8.000000000000000444e-01,3.700000000000000000e+01,4.900000000000000355e+00,3.889499999999999902e-02,3.523498599999999783e+02,3.727639520790706229e+03,3.559613195856713901e+03,4.507599999999999801e-02
8.000000000000000444e-01,3.700000000000000000e+01,5.000000000000000000e+00,3.890300000000000008e-02,3.523660520000000247e+02,3.727639520790706229e+03,3.559580425904126969e+03,4.508500000000000008e-02
8.000000000000000444e-01,3.800000000000000000e+01,1.000000000000000056e-01,5.060000000000000478e-04,3.233887020000000234e+02,2.811572286913173230e+03,2.809384807508272843e+03,7.780000000000000457e-04
8.000000000000000444e-01,3.800000000000000000e+01,2.000000000000000111e-01,8.897999999999999660e-03,3.096408480000000054e+02,3.548554578064384259e+03,3.510115979652443457e+03,1.083199999999999961e-02
8.000000000000000444e-01,3.800000000000000000e+01,2.999999999999999889e-01,1.556399999999999971e-02,3.234608660000000100e+02,3.615521412262330614e+03,3.548284883920927314e+03,1.859699999999999895e-02
8.000000000000000444e-01,3.800000000000000000e+01,4.000000000000000222e-01,2.076899999999999927e-02,3.351366449999999872e+02,3.650475036287866260e+03,3.560753406789513065e+03,2.457799999999999915e-02
8.000000000000000444e-01,3.800000000000000000e+01,5.000000000000000000e-01,2.505500000000000088e-02,3.378096029999999814e+02,3.671415689186976579e+03,3.563179091758684081e+03,2.948100000000000026e-02
8.000000000000000444e-01,3.800000000000000000e+01,5.999999999999999778e-01,2.810700000000000004e-02,3.424900339999999801e+02,3.690388277038952765e+03,3.568968102051002916e+03,3.290200000000000069e-02
8.000000000000000444e-01,3.800000000000000000e+01,6.999999999999999556e-01,3.014999999999999972e-02,3.442043859999999995e+02,3.702366499304981971e+03,3.572119565175813477e+03,3.517900000000000194e-02
8.000000000000000444e-01,3.800000000000000000e+01,8.000000000000000444e-01,3.179799999999999988e-02,3.456700969999999984e+02,3.713339871794749342e+03,3.575971086880327675e+03,3.699299999999999811e-02
8.000000000000000444e-01,3.800000000000000000e+01,9.000000000000000222e-01,3.319600000000000328e-02,3.466537220000000161e+02,3.723241518910954710e+03,3.579834941694770350e+03,3.851700000000000262e-02
