arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
7.000000000000000666e-02,3.100000000000000000e+01,2.100000000000000089e+00,9.760919999999999597e-01,1.328199410000000000e+02,1.062448972003324343e+03,6.925099525858647667e+02,3.481949999999999767e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.200000000000000178e+00,9.774990000000000068e-01,1.326859129999999993e+02,1.070248598632787889e+03,6.997764935125942429e+02,3.461549999999999905e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.299999999999999822e+00,9.786789999999999656e-01,1.325976489999999899e+02,1.075110907619080308e+03,7.041914134351723078e+02,3.450059999999999794e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.399999999999999911e+00,9.803460000000000507e-01,1.325382690000000139e+02,1.077444024259732487e+03,7.058929548694800360e+02,3.448450000000000126e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.500000000000000000e+00,9.812980000000000036e-01,1.324496289999999874e+02,1.084611303990467604e+03,7.126993957544598288e+02,3.428990000000000093e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.600000000000000089e+00,9.822579999999999645e-01,1.323713229999999896e+02,1.087268336455055078e+03,7.149925490796825898e+02,3.423959999999999781e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.700000000000000178e+00,9.832300000000000484e-01,1.323007499999999936e+02,1.090985672229454849e+03,7.183415806795503613e+02,3.415659999999999807e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.799999999999999822e+00,9.841299999999999493e-01,1.322213519999999960e+02,1.095864629567359088e+03,7.228792491254595234e+02,3.403570000000000206e-01
7.000000000000000666e-02,3.100000000000000000e+01,2.899999999999999911e+00,9.847399999999999487e-01,1.321969829999999888e+02,1.099383201733777696e+03,7.261667344454843942e+02,3.394780000000000020e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.000000000000000000e+00,9.852349999999999719e-01,1.321456489999999917e+02,1.105974078664625267e+03,7.325701506700567052e+02,3.376239999999999797e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.100000000000000089e+00,9.856979999999999631e-01,1.321345070000000135e+02,1.109731968013422374e+03,7.361522936613941965e+02,3.366399999999999948e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.200000000000000178e+00,9.863459999999999450e-01,1.321189160000000129e+02,1.115429259656299109e+03,7.416041732827754913e+02,3.351399999999999935e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.299999999999999822e+00,9.867200000000000415e-01,1.321206999999999994e+02,1.120508545256609750e+03,7.465416858352850795e+02,3.337470000000000159e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.399999999999999911e+00,9.870160000000000045e-01,1.321064230000000066e+02,1.122171399078361219e+03,7.480921818360850466e+02,3.333530000000000104e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.500000000000000000e+00,9.870820000000000149e-01,1.320913520000000005e+02,1.127289780633884448e+03,7.531858919833609889e+02,3.318610000000000171e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.600000000000000089e+00,9.877569999999999961e-01,1.321248919999999885e+02,1.131229985836720061e+03,7.568702439688452159e+02,3.309320000000000039e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.700000000000000178e+00,9.877439999999999554e-01,1.321121200000000044e+02,1.135351831457193157e+03,7.609967396502516976e+02,3.297260000000000191e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.799999999999999822e+00,9.878660000000000219e-01,1.321052640000000054e+02,1.139352666066437450e+03,7.649513421252504486e+02,3.286089999999999844e-01
7.000000000000000666e-02,3.100000000000000000e+01,3.899999999999999911e+00,9.880949999999999456e-01,1.321065949999999987e+02,1.145474753828320672e+03,7.709866430139530848e+02,3.269279999999999964e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.000000000000000000e+00,9.881560000000000343e-01,1.321102180000000033e+02,1.148629343595086993e+03,7.741180537873391359e+02,3.260509999999999797e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.099999999999999645e+00,9.883990000000000276e-01,1.321204170000000033e+02,1.151648052987583469e+03,7.770447074319185958e+02,3.252760000000000096e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.200000000000000178e+00,9.883309999999999595e-01,1.321147850000000119e+02,1.156884501553094424e+03,7.823068862246317394e+02,3.237809999999999855e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.299999999999999822e+00,9.885239999999999583e-01,1.321248469999999884e+02,1.157843744119345956e+03,7.831929735281115654e+02,3.235759999999999748e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.400000000000000355e+00,9.886049999999999560e-01,1.321437630000000070e+02,1.163185720890946413e+03,7.885044656602877922e+02,3.221160000000000134e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.500000000000000000e+00,9.886949999999999905e-01,1.321598089999999956e+02,1.168464242032529910e+03,7.937488933446321653e+02,3.206899999999999751e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.599999999999999645e+00,9.887820000000000498e-01,1.321674490000000048e+02,1.170542824563398653e+03,7.957942656870709470e+02,3.201490000000000169e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.700000000000000178e+00,9.887219999999999898e-01,1.321726480000000095e+02,1.173778807231522933e+03,7.990532204070137823e+02,3.192470000000000030e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.799999999999999822e+00,9.888409999999999700e-01,1.321846260000000086e+02,1.176894216184165771e+03,8.021235492887469718e+02,3.184400000000000008e-01
7.000000000000000666e-02,3.100000000000000000e+01,4.900000000000000355e+00,9.887620000000000298e-01,1.321907530000000008e+02,1.180150809254071191e+03,8.054098841800886248e+02,3.175359999999999849e-01
7.000000000000000666e-02,3.100000000000000000e+01,5.000000000000000000e+00,9.888160000000000283e-01,1.322032879999999864e+02,1.184322329394695316e+03,8.095611463932499419e+02,3.164350000000000218e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.000000000000000056e-01,6.588000000000000106e-03,3.208323110000000042e+02,3.801671756289198356e+02,3.776704956861982510e+02,6.566999999999999921e-03
7.000000000000000666e-02,3.200000000000000000e+01,2.000000000000000111e-01,8.827000000000000124e-02,2.147758080000000120e+02,6.930268136229594802e+02,6.595726382078817096e+02,4.827300000000000341e-02
7.000000000000000666e-02,3.200000000000000000e+01,2.999999999999999889e-01,2.990039999999999920e-01,1.996270419999999888e+02,8.686878614979490294e+02,7.553652120561520178e+02,1.304530000000000134e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.000000000000000222e-01,5.278730000000000366e-01,1.866784849999999949e+02,9.539538795571226046e+02,7.538900156361517020e+02,2.097209999999999908e-01
7.000000000000000666e-02,3.200000000000000000e+01,5.000000000000000000e-01,7.039999999999999591e-01,1.707499129999999923e+02,9.847820761680443411e+02,7.179659004869162118e+02,2.709389999999999854e-01
7.000000000000000666e-02,3.200000000000000000e+01,5.999999999999999778e-01,8.005170000000000341e-01,1.589138729999999953e+02,9.931954207300524331e+02,6.897995152725079606e+02,3.054749999999999965e-01
7.000000000000000666e-02,3.200000000000000000e+01,6.999999999999999556e-01,8.497109999999999941e-01,1.522547179999999969e+02,1.001083957354989593e+03,6.790433115121129504e+02,3.216919999999999780e-01
7.000000000000000666e-02,3.200000000000000000e+01,8.000000000000000444e-01,8.846140000000000114e-01,1.474582379999999944e+02,1.013707949371834502e+03,6.784393867801695706e+02,3.307350000000000012e-01
7.000000000000000666e-02,3.200000000000000000e+01,9.000000000000000222e-01,9.091930000000000289e-01,1.432107080000000110e+02,1.026635959645512685e+03,6.820519137578598929e+02,3.356439999999999979e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.000000000000000000e+00,9.258579999999999588e-01,1.405489760000000103e+02,1.029528076429687417e+03,6.786279243216325767e+02,3.408359999999999723e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.100000000000000089e+00,9.357220000000000537e-01,1.386759590000000060e+02,1.020748730267190467e+03,6.661099229196260012e+02,3.474300000000000166e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.199999999999999956e+00,9.460859999999999825e-01,1.370173460000000034e+02,1.012031982148603788e+03,6.534655374581725482e+02,3.543029999999999791e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.300000000000000044e+00,9.543859999999999566e-01,1.358440710000000138e+02,1.007800151265582599e+03,6.460878417615044782e+02,3.589129999999999820e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.399999999999999911e+00,9.589440000000000186e-01,1.349752819999999929e+02,1.010998934357896815e+03,6.475592789185866422e+02,3.594860000000000277e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.500000000000000000e+00,9.620880000000000543e-01,1.343853619999999864e+02,1.017682259371952114e+03,6.530509812521790991e+02,3.582960000000000034e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.600000000000000089e+00,9.655979999999999563e-01,1.338423449999999946e+02,1.026688588523191356e+03,6.607269689386459959e+02,3.564490000000000158e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.699999999999999956e+00,9.676280000000000436e-01,1.336026650000000018e+02,1.037057617251224428e+03,6.703266470990671451e+02,3.536259999999999959e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.800000000000000044e+00,9.703070000000000306e-01,1.334000719999999944e+02,1.044294005978371843e+03,6.765478169628581782e+02,3.521480000000000166e-01
7.000000000000000666e-02,3.200000000000000000e+01,1.899999999999999911e+00,9.712089999999999890e-01,1.331811250000000086e+02,1.050793602882147752e+03,6.827055107072619649e+02,3.502950000000000230e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.000000000000000000e+00,9.727829999999999533e-01,1.330042939999999874e+02,1.055282978075244955e+03,6.865983112020187491e+02,3.493700000000000139e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.100000000000000089e+00,9.743169999999999886e-01,1.329002549999999871e+02,1.060041517490865772e+03,6.907754040079527158e+02,3.483510000000000217e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.200000000000000178e+00,9.758580000000000032e-01,1.328584889999999916e+02,1.067558799380863093e+03,6.977086954229444018e+02,3.464450000000000029e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.299999999999999822e+00,9.775380000000000180e-01,1.327961109999999962e+02,1.074687011192669615e+03,7.041999792879416873e+02,3.447390000000000176e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.399999999999999911e+00,9.788229999999999986e-01,1.327579179999999894e+02,1.080000917327673505e+03,7.090270156530712029e+02,3.434940000000000215e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.500000000000000000e+00,9.798850000000000060e-01,1.326761899999999912e+02,1.086102248313158952e+03,7.147258934538350559e+02,3.419349999999999890e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.600000000000000089e+00,9.807190000000000074e-01,1.325808729999999969e+02,1.090964482377479726e+03,7.192719639533811460e+02,3.407009999999999761e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.700000000000000178e+00,9.818820000000000325e-01,1.325443820000000130e+02,1.093896937480428051e+03,7.217635672235292077e+02,3.401910000000000212e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.799999999999999822e+00,9.828609999999999847e-01,1.324848739999999907e+02,1.098909114316473278e+03,7.264048392062177300e+02,3.389759999999999995e-01
7.000000000000000666e-02,3.200000000000000000e+01,2.899999999999999911e+00,9.834549999999999681e-01,1.324648180000000082e+02,1.103593353896764029e+03,7.308640847201365887e+02,3.377410000000000134e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.000000000000000000e+00,9.841320000000000068e-01,1.324619250000000079e+02,1.106183122630073967e+03,7.331971476080287857e+02,3.371830000000000105e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.100000000000000089e+00,9.846449999999999925e-01,1.324289280000000133e+02,1.111835146286076906e+03,7.386545715749043666e+02,3.356439999999999979e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.200000000000000178e+00,9.852579999999999671e-01,1.324310539999999889e+02,1.115598984281208459e+03,7.421861444644142694e+02,3.347200000000000175e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.299999999999999822e+00,9.856869999999999798e-01,1.324275849999999934e+02,1.120501087841920480e+03,7.469255830495440023e+02,3.333999999999999742e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.399999999999999911e+00,9.859350000000000058e-01,1.324270539999999983e+02,1.123463668763143687e+03,7.497941310522371623e+02,3.326049999999999840e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.500000000000000000e+00,9.861769999999999703e-01,1.324437810000000013e+02,1.129880859441469056e+03,7.561196913729345397e+02,3.307970000000000077e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.600000000000000089e+00,9.863389999999999658e-01,1.324436599999999942e+02,1.133974895834134486e+03,7.601523461459076998e+02,3.296569999999999778e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.700000000000000178e+00,9.864519999999999955e-01,1.324237819999999886e+02,1.137872488625589085e+03,7.640071463830552148e+02,3.285649999999999959e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.799999999999999822e+00,9.869599999999999485e-01,1.324610439999999869e+02,1.140957017246150372e+03,7.668989928067950359e+02,3.278460000000000263e-01
7.000000000000000666e-02,3.200000000000000000e+01,3.899999999999999911e+00,9.868609999999999882e-01,1.324531310000000133e+02,1.145207024280010273e+03,7.711866212431582426e+02,3.265959999999999974e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.000000000000000000e+00,9.871950000000000447e-01,1.324666609999999878e+02,1.150242125565807328e+03,7.760951896565949255e+02,3.252769999999999828e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.099999999999999645e+00,9.873429999999999707e-01,1.324789100000000133e+02,1.152360215136797706e+03,7.781571495779739962e+02,3.247280000000000166e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.200000000000000178e+00,9.873960000000000514e-01,1.324987889999999879e+02,1.156728739488409474e+03,7.825056292975104952e+02,3.235179999999999723e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.299999999999999822e+00,9.875380000000000269e-01,1.325041290000000060e+02,1.161847925938823437e+03,7.875710138807966132e+02,3.221390000000000087e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.400000000000000355e+00,9.874929999999999541e-01,1.325272600000000125e+02,1.166341712342667961e+03,7.920820245148646563e+02,3.208829999999999738e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.500000000000000000e+00,9.876129999999999631e-01,1.325393500000000131e+02,1.169481445239080585e+03,7.951761691211202105e+02,3.200609999999999844e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.599999999999999645e+00,9.876610000000000111e-01,1.325628150000000005e+02,1.172819931462945533e+03,7.984962441011857663e+02,3.191660000000000053e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.700000000000000178e+00,9.878419999999999979e-01,1.325856670000000008e+02,1.177008013145310997e+03,8.026159492947778062e+02,3.180879999999999819e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.799999999999999822e+00,9.877510000000000456e-01,1.325973290000000020e+02,1.180378562822226968e+03,8.060210646263852823e+02,3.171499999999999875e-01
7.000000000000000666e-02,3.200000000000000000e+01,4.900000000000000355e+00,9.878879999999999884e-01,1.326177069999999958e+02,1.182507320912464820e+03,8.080976556753398654e+02,3.166240000000000165e-01
