arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
9.000000000000000222e-01,2.700000000000000000e+01,2.100000000000000089e+00,2.667599999999999832e-02,3.751828429999999912e+02,3.740504031204536204e+03,3.610860394723881654e+03,3.465900000000000231e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.200000000000000178e+00,2.685099999999999987e-02,3.749887939999999844e+02,3.740299235640157804e+03,3.609803800634803338e+03,3.488900000000000334e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.299999999999999822e+00,2.692699999999999955e-02,3.751490999999999758e+02,3.740299235640157804e+03,3.609436167749937340e+03,3.498699999999999727e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.399999999999999911e+00,2.697400000000000145e-02,3.752499589999999898e+02,3.740299235640157804e+03,3.609207027622707756e+03,3.504899999999999682e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.500000000000000000e+00,2.706199999999999925e-02,3.754406700000000114e+02,3.740299235640157804e+03,3.608780070125213570e+03,3.516299999999999981e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.600000000000000089e+00,2.711600000000000121e-02,3.754367209999999773e+02,3.740241118916233972e+03,3.608459350100513348e+03,3.523300000000000043e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.700000000000000178e+00,2.717500000000000124e-02,3.755609400000000164e+02,3.740241118916233972e+03,3.608169632739561166e+03,3.531100000000000211e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.799999999999999822e+00,2.724800000000000139e-02,3.757178969999999936e+02,3.740241118916233972e+03,3.607814161624413828e+03,3.540599999999999997e-02
9.000000000000000222e-01,2.700000000000000000e+01,2.899999999999999911e+00,2.729699999999999835e-02,3.758269020000000182e+02,3.740241118916233972e+03,3.607575928056493467e+03,3.547000000000000153e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.000000000000000000e+00,2.732199999999999906e-02,3.757926939999999831e+02,3.740195345288365388e+03,3.607410710107610612e+03,3.550199999999999884e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.100000000000000089e+00,2.735200000000000131e-02,3.758603400000000079e+02,3.740195345288365388e+03,3.607265790629133335e+03,3.554100000000000315e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.200000000000000178e+00,2.736600000000000144e-02,3.758913820000000214e+02,3.740195345288365388e+03,3.607196435861033024e+03,3.555900000000000033e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.299999999999999822e+00,2.736600000000000144e-02,3.758913820000000214e+02,3.740195345288365388e+03,3.607196435861033024e+03,3.555900000000000033e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.399999999999999911e+00,2.739799999999999874e-02,3.758947190000000091e+02,3.740158390819124634e+03,3.607002589091103800e+03,3.560200000000000170e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.500000000000000000e+00,2.741100000000000134e-02,3.759221600000000194e+02,3.740158390819124634e+03,3.606941147859136890e+03,3.561799999999999689e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.600000000000000089e+00,2.742299999999999946e-02,3.759480479999999716e+02,3.740158390819124634e+03,3.606883128763111472e+03,3.563399999999999901e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.700000000000000178e+00,2.744500000000000065e-02,3.759978899999999840e+02,3.740158390819124634e+03,3.606775708626151300e+03,3.566199999999999926e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.799999999999999822e+00,2.745600000000000124e-02,3.760210240000000113e+02,3.740158390819124634e+03,3.606723734560132925e+03,3.567599999999999938e-02
9.000000000000000222e-01,2.700000000000000000e+01,3.899999999999999911e+00,2.746900000000000036e-02,3.759981760000000008e+02,3.740127945262827325e+03,3.606626352353527636e+03,3.569399999999999656e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.000000000000000000e+00,2.749499999999999861e-02,3.760572379999999839e+02,3.740127945262827325e+03,3.606504175933241186e+03,3.572700000000000181e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.099999999999999645e+00,2.750400000000000067e-02,3.760779949999999872e+02,3.740127945262827325e+03,3.606457415398243484e+03,3.574000000000000093e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.200000000000000178e+00,2.751299999999999926e-02,3.760977199999999812e+02,3.740127945262827325e+03,3.606412947506517412e+03,3.575099999999999806e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.299999999999999822e+00,2.752599999999999839e-02,3.760787060000000110e+02,3.740102435233519373e+03,3.606325881209449562e+03,3.576800000000000118e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.400000000000000355e+00,2.754300000000000151e-02,3.761159240000000068e+02,3.740102435233519373e+03,3.606245279529479831e+03,3.579000000000000237e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.500000000000000000e+00,2.754300000000000151e-02,3.761159240000000068e+02,3.740102435233519373e+03,3.606245279529479831e+03,3.579000000000000237e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.599999999999999645e+00,2.755099999999999910e-02,3.761329559999999788e+02,3.740102435233519373e+03,3.606206808882623136e+03,3.579999999999999849e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.700000000000000178e+00,2.756899999999999976e-02,3.761342169999999783e+02,3.740080753985268075e+03,3.606096566814126618e+03,3.582400000000000168e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.799999999999999822e+00,2.757599999999999982e-02,3.761497400000000084e+02,3.740080753985268075e+03,3.606061457777537726e+03,3.583299999999999680e-02
9.000000000000000222e-01,2.700000000000000000e+01,4.900000000000000355e+00,2.758899999999999894e-02,3.761798469999999952e+02,3.740080753985268075e+03,3.605998306398598288e+03,3.584999999999999992e-02
9.000000000000000222e-01,2.700000000000000000e+01,5.000000000000000000e+00,2.760200000000000153e-02,3.762093290000000252e+02,3.740080753985268075e+03,3.605934203515592344e+03,3.586700000000000305e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000056e-01,4.000000000000000192e-04,3.559139069999999947e+02,2.965648113667152757e+03,2.963701855614606757e+03,6.560000000000000076e-04
9.000000000000000222e-01,2.800000000000000000e+01,2.000000000000000111e-01,4.897000000000000311e-03,3.378529619999999909e+02,3.573634002328216411e+03,3.549836437244592616e+03,6.658999999999999989e-03
9.000000000000000222e-01,2.800000000000000000e+01,2.999999999999999889e-01,9.155999999999999209e-03,3.568784380000000169e+02,3.631599366547535737e+03,3.587102861652052525e+03,1.225300000000000000e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.000000000000000222e-01,1.317600000000000021e-02,3.642558389999999804e+02,3.664555681097039269e+03,3.600522494715317407e+03,1.747399999999999995e-02
9.000000000000000222e-01,2.800000000000000000e+01,5.000000000000000000e-01,1.631799999999999917e-02,3.686967139999999858e+02,3.687499520941963965e+03,3.608193031322964998e+03,2.150699999999999834e-02
9.000000000000000222e-01,2.800000000000000000e+01,5.999999999999999778e-01,1.870199999999999987e-02,3.687267059999999788e+02,3.702463410151206062e+03,3.611572273549335932e+03,2.454900000000000138e-02
9.000000000000000222e-01,2.800000000000000000e+01,6.999999999999999556e-01,2.060899999999999885e-02,3.698786779999999794e+02,3.716443660598885344e+03,3.616283760374760732e+03,2.695000000000000173e-02
9.000000000000000222e-01,2.800000000000000000e+01,8.000000000000000444e-01,2.216900000000000120e-02,3.702572149999999738e+02,3.728425851527938448e+03,3.620686456115459805e+03,2.889699999999999908e-02
9.000000000000000222e-01,2.800000000000000000e+01,9.000000000000000222e-01,2.316500000000000156e-02,3.714578480000000127e+02,3.737125229238850807e+03,3.624545650889671379e+03,3.012499999999999900e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.000000000000000000e+00,2.371300000000000144e-02,3.721315930000000094e+02,3.741931183219829563e+03,3.626684508949318115e+03,3.079899999999999999e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.100000000000000089e+00,2.428100000000000050e-02,3.723143910000000005e+02,3.741604596231624782e+03,3.623597543821465479e+03,3.153899999999999759e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.199999999999999956e+00,2.484799999999999856e-02,3.731303290000000175e+02,3.741460416550965874e+03,3.620701291938063150e+03,3.227599999999999913e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.300000000000000044e+00,2.529199999999999851e-02,3.733246229999999741e+02,3.741179945134141235e+03,3.618260640847025115e+03,3.285600000000000326e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.399999999999999911e+00,2.571100000000000121e-02,3.738156379999999785e+02,3.741057026486775612e+03,3.616102760062233301e+03,3.340100000000000013e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.500000000000000000e+00,2.599399999999999974e-02,3.740565520000000106e+02,3.740943227021803978e+03,3.614611514836447896e+03,3.377000000000000141e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.600000000000000089e+00,2.616900000000000129e-02,3.740954130000000077e+02,3.740837648194848953e+03,3.613658566880823400e+03,3.399699999999999944e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.699999999999999956e+00,2.635200000000000042e-02,3.736557700000000182e+02,3.740544461272068474e+03,3.612472660217117664e+03,3.423899999999999860e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.800000000000000044e+00,2.649800000000000072e-02,3.736981690000000071e+02,3.740458973435907865e+03,3.611677048297165584e+03,3.442900000000000127e-02
9.000000000000000222e-01,2.800000000000000000e+01,1.899999999999999911e+00,2.668999999999999845e-02,3.738794629999999870e+02,3.740378978764938893e+03,3.610666102354246959e+03,3.467900000000000149e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.000000000000000000e+00,2.678300000000000125e-02,3.738354640000000018e+02,3.740303984719659184e+03,3.610136423125863075e+03,3.480099999999999860e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.100000000000000089e+00,2.690000000000000030e-02,3.738597110000000043e+02,3.740233552878056798e+03,3.609500355468805992e+03,3.495299999999999796e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.200000000000000178e+00,2.707400000000000084e-02,3.736737309999999752e+02,3.740028785295624402e+03,3.608448365637460483e+03,3.518199999999999800e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.299999999999999822e+00,2.714799999999999852e-02,3.736442720000000008e+02,3.739969853703685658e+03,3.608031939602497005e+03,3.527799999999999686e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.399999999999999911e+00,2.721900000000000014e-02,3.737971689999999967e+02,3.739969853703685658e+03,3.607685344761047418e+03,3.536999999999999866e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.500000000000000000e+00,2.730600000000000041e-02,3.739888230000000249e+02,3.739969853703685658e+03,3.607262765944496095e+03,3.548300000000000065e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.600000000000000089e+00,2.735999999999999890e-02,3.739870409999999765e+02,3.739911745058719589e+03,3.606943921307330584e+03,3.555400000000000227e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.700000000000000178e+00,2.741899999999999893e-02,3.741121549999999729e+02,3.739911745058719589e+03,3.606656836789297358e+03,3.563000000000000195e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.799999999999999822e+00,2.749100000000000155e-02,3.742698649999999816e+02,3.739911745058719589e+03,3.606305119336581811e+03,3.572499999999999981e-02
9.000000000000000222e-01,2.800000000000000000e+01,2.899999999999999911e+00,2.753900000000000098e-02,3.743790309999999977e+02,3.739911745058719589e+03,3.606069915909635256e+03,3.578699999999999937e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.000000000000000000e+00,2.756400000000000169e-02,3.743459930000000213e+02,3.739865977588117858e+03,3.605905765433913075e+03,3.581999999999999768e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.100000000000000089e+00,2.757799999999999835e-02,3.743804819999999722e+02,3.739865977588117858e+03,3.605835767280721484e+03,3.583800000000000180e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.200000000000000178e+00,2.759299999999999947e-02,3.744136879999999792e+02,3.739865977588117858e+03,3.605762782737189809e+03,3.585800000000000098e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.299999999999999822e+00,2.760699999999999960e-02,3.744448429999999917e+02,3.739865977588117858e+03,3.605694226310395607e+03,3.587599999999999817e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.399999999999999911e+00,2.762699999999999878e-02,3.744196739999999863e+02,3.739829027961523479e+03,3.605561978566901871e+03,3.590200000000000335e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.500000000000000000e+00,2.765199999999999950e-02,3.744765580000000114e+02,3.739829027961523479e+03,3.605441502888875220e+03,3.593400000000000066e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.600000000000000089e+00,2.766400000000000109e-02,3.745025360000000205e+02,3.739829027961523479e+03,3.605384164151055757e+03,3.594900000000000179e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.700000000000000178e+00,2.766400000000000109e-02,3.745025360000000205e+02,3.739829027961523479e+03,3.605384164151055757e+03,3.594900000000000179e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.799999999999999822e+00,2.768500000000000127e-02,3.745523969999999849e+02,3.739829027961523479e+03,3.605278223628231899e+03,3.597800000000000303e-02
9.000000000000000222e-01,2.800000000000000000e+01,3.899999999999999911e+00,2.770900000000000099e-02,3.745531980000000090e+02,3.739798586327617159e+03,3.605130512781604921e+03,3.600899999999999934e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.000000000000000000e+00,2.772499999999999964e-02,3.745899919999999952e+02,3.739798586327617159e+03,3.605055513519427222e+03,3.602899999999999853e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.099999999999999645e+00,2.774400000000000130e-02,3.746328229999999735e+02,3.739798586327617159e+03,3.604964236350096144e+03,3.605400000000000271e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.200000000000000178e+00,2.775299999999999989e-02,3.746526150000000257e+02,3.739798586327617159e+03,3.604920302025844649e+03,3.606600000000000084e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.299999999999999822e+00,2.775700000000000042e-02,3.746153760000000261e+02,3.739773079563434749e+03,3.604875623273897872e+03,3.607099999999999890e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.400000000000000355e+00,2.777299999999999908e-02,3.746535030000000006e+02,3.739773079563434749e+03,3.604794206345824477e+03,3.609300000000000008e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.500000000000000000e+00,2.778200000000000114e-02,3.746714200000000119e+02,3.739773079563434749e+03,3.604754379733179121e+03,3.610300000000000314e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.599999999999999645e+00,2.778900000000000120e-02,3.746885050000000206e+02,3.739773079563434749e+03,3.604716375812896786e+03,3.611400000000000027e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.700000000000000178e+00,2.780699999999999839e-02,3.746902180000000158e+02,3.739751401102041200e+03,3.604607246067564574e+03,3.613700000000000245e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.799999999999999822e+00,2.781499999999999945e-02,3.747057909999999765e+02,3.739751401102041200e+03,3.604572565782052152e+03,3.614599999999999758e-02
9.000000000000000222e-01,2.800000000000000000e+01,4.900000000000000355e+00,2.782099999999999851e-02,3.747208979999999769e+02,3.739751401102041200e+03,3.604543668027949934e+03,3.615399999999999864e-02
