arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.000000000000000111e-01,2.900000000000000000e+01,4.000000000000000000e+00,5.784219999999999917e-01,2.346264079999999979e+02,2.475555157532986414e+03,1.850859111461931889e+03,2.523460000000000147e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.099999999999999645e+00,5.784489999999999910e-01,2.346701940000000093e+02,2.476240233076977347e+03,1.851515206567155928e+03,2.522880000000000122e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.200000000000000178e+00,5.784489999999999910e-01,2.347253240000000005e+02,2.477075918172441561e+03,1.852350784207238576e+03,2.522030000000000105e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.299999999999999822e+00,5.785320000000000462e-01,2.347337489999999889e+02,2.476831431777091893e+03,1.852017110443255888e+03,2.522639999999999882e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.400000000000000355e+00,5.784810000000000230e-01,2.347839529999999968e+02,2.477819775062655026e+03,1.853060814797708872e+03,2.521410000000000040e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.500000000000000000e+00,5.785209999999999519e-01,2.347850060000000099e+02,2.477644299798031170e+03,1.852841991630683196e+03,2.521760000000000113e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.599999999999999645e+00,5.784740000000000437e-01,2.348828780000000052e+02,2.479486728213967581e+03,1.854734589438078274e+03,2.519680000000000253e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.700000000000000178e+00,5.785479999999999512e-01,2.348915409999999895e+02,2.479290887119961553e+03,1.854459214754229379e+03,2.520200000000000218e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.799999999999999822e+00,5.784979999999999567e-01,2.349433799999999906e+02,2.480292510541468801e+03,1.855514200842777427e+03,2.518969999999999820e-01
2.000000000000000111e-01,2.900000000000000000e+01,4.900000000000000355e+00,5.785390000000000255e-01,2.349470990000000086e+02,2.480164076938944163e+03,1.855341539846446722e+03,2.519279999999999853e-01
2.000000000000000111e-01,2.900000000000000000e+01,5.000000000000000000e+00,5.785019999999999607e-01,2.350051609999999869e+02,2.481219696815224779e+03,1.856437335281127162e+03,2.518050000000000010e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195633280000000127e+02,9.783958193593222177e+02,9.761089087586427695e+02,2.337000000000000102e-03
2.000000000000000111e-01,3.000000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107890140000000088e+02,1.776281718803397098e+03,1.709893021698842404e+03,3.737499999999999850e-02
2.000000000000000111e-01,3.000000000000000000e+01,2.999999999999999889e-01,2.175110000000000099e-01,2.191426749999999970e+02,2.211943026133067178e+03,1.977030926010461826e+03,1.062020000000000047e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.000000000000000222e-01,3.448530000000000206e-01,2.230324229999999943e+02,2.362607949635810655e+03,1.990167071058197052e+03,1.576400000000000023e-01
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e-01,4.202640000000000264e-01,2.266417519999999968e+02,2.417001427624865300e+03,1.963116518606612772e+03,1.877880000000000105e-01
2.000000000000000111e-01,3.000000000000000000e+01,5.999999999999999778e-01,4.692359999999999864e-01,2.293735430000000122e+02,2.464346036233121595e+03,1.957570910824496877e+03,2.056429999999999925e-01
2.000000000000000111e-01,3.000000000000000000e+01,6.999999999999999556e-01,5.008960000000000079e-01,2.301001310000000046e+02,2.498071843831084152e+03,1.957103703669210518e+03,2.165539999999999965e-01
2.000000000000000111e-01,3.000000000000000000e+01,8.000000000000000444e-01,5.240979999999999528e-01,2.303945089999999993e+02,2.532372459780925055e+03,1.966346911794839798e+03,2.235159999999999925e-01
2.000000000000000111e-01,3.000000000000000000e+01,9.000000000000000222e-01,5.357720000000000260e-01,2.303679459999999892e+02,2.553318657183964206e+03,1.974685304553392598e+03,2.266199999999999881e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.000000000000000000e+00,5.449509999999999632e-01,2.306197170000000085e+02,2.566350099731542286e+03,1.977802983684763149e+03,2.293320000000000081e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.100000000000000089e+00,5.510040000000000493e-01,2.307304139999999961e+02,2.535054113603928272e+03,1.939969531852486170e+03,2.347420000000000062e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.199999999999999956e+00,5.555400000000000338e-01,2.308479590000000030e+02,2.512236180083746149e+03,1.912252744650443674e+03,2.388240000000000085e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.300000000000000044e+00,5.582529999999999992e-01,2.306336790000000008e+02,2.493973652236759335e+03,1.891060758072427689e+03,2.417479999999999907e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.399999999999999911e+00,5.612500000000000266e-01,2.306743339999999876e+02,2.478640835270873140e+03,1.872490759061219705e+03,2.445489999999999886e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.500000000000000000e+00,5.630899999999999794e-01,2.305479229999999973e+02,2.466286856354109659e+03,1.858149869832709101e+03,2.465799999999999936e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.600000000000000089e+00,5.642890000000000406e-01,2.304588449999999966e+02,2.458053630291396075e+03,1.848621337148580778e+03,2.479329999999999867e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.699999999999999956e+00,5.653700000000000392e-01,2.305321549999999888e+02,2.452965650171959169e+03,1.842366334558807466e+03,2.489230000000000054e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.800000000000000044e+00,5.661469999999999558e-01,2.305793480000000102e+02,2.449289713914758067e+03,1.837851379684600033e+03,2.496389999999999998e-01
2.000000000000000111e-01,3.000000000000000000e+01,1.899999999999999911e+00,5.667240000000000055e-01,2.306074580000000083e+02,2.446473015833345016e+03,1.834410801306673875e+03,2.501809999999999867e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.000000000000000000e+00,5.672129999999999672e-01,2.306616649999999993e+02,2.444371885511666278e+03,1.831782071366224500e+03,2.506120000000000014e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.100000000000000089e+00,5.674259999999999859e-01,2.306855979999999988e+02,2.442741116847048033e+03,1.829920911236909888e+03,2.508739999999999859e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.200000000000000178e+00,5.676590000000000247e-01,2.307326510000000042e+02,2.441799140734904995e+03,1.828726978105002672e+03,2.510740000000000194e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.299999999999999822e+00,5.679359999999999964e-01,2.307589370000000031e+02,2.440357726489318338e+03,1.826986606619340819e+03,2.513449999999999851e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.399999999999999911e+00,5.681150000000000366e-01,2.308055659999999989e+02,2.439676679448609775e+03,1.826112658316450052e+03,2.514939999999999953e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.500000000000000000e+00,5.683820000000000539e-01,2.308081659999999999e+02,2.438403470475731410e+03,1.824550845817960635e+03,2.517440000000000233e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.600000000000000089e+00,5.686179999999999568e-01,2.308437649999999906e+02,2.437718788274481085e+03,1.823611878671361865e+03,2.519190000000000040e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.700000000000000178e+00,5.688879999999999493e-01,2.308244369999999890e+02,2.436007571587073926e+03,1.821608727834468482e+03,2.522150000000000225e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.799999999999999822e+00,5.689769999999999550e-01,2.308420389999999998e+02,2.435720373069464586e+03,1.821225536870290171e+03,2.522849999999999815e-01
2.000000000000000111e-01,3.000000000000000000e+01,2.899999999999999911e+00,5.692049999999999610e-01,2.308400519999999858e+02,2.434512760347553922e+03,1.819771002210177812e+03,2.525109999999999855e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.000000000000000000e+00,5.692949999999999955e-01,2.309127149999999915e+02,2.435280598718652072e+03,1.820442414037329399e+03,2.524710000000000010e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.100000000000000089e+00,5.694350000000000245e-01,2.309359090000000094e+02,2.435001317519411714e+03,1.820011534043353549e+03,2.525620000000000087e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.200000000000000178e+00,5.694839999999999902e-01,2.309611789999999871e+02,2.435060367735203727e+03,1.820017131298028517e+03,2.525780000000000247e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.299999999999999822e+00,5.696120000000000072e-01,2.309638789999999915e+02,2.434457293610441411e+03,1.819275817293079854e+03,2.526979999999999782e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.399999999999999911e+00,5.696569999999999689e-01,2.310057679999999891e+02,2.434824082257903683e+03,1.819594379778195616e+03,2.526789999999999869e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.500000000000000000e+00,5.697400000000000242e-01,2.310024050000000102e+02,2.434337459329468857e+03,1.819017962785280815e+03,2.527670000000000194e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.600000000000000089e+00,5.697489999999999499e-01,2.310430719999999951e+02,2.434857611166818970e+03,1.819529102560723913e+03,2.527159999999999962e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.700000000000000178e+00,5.697879999999999612e-01,2.310765419999999892e+02,2.435274847001184298e+03,1.819903891435249989e+03,2.526909999999999989e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.799999999999999822e+00,5.697670000000000234e-01,2.311209819999999979e+02,2.436006052324035409e+03,1.820658078397071677e+03,2.526050000000000240e-01
2.000000000000000111e-01,3.000000000000000000e+01,3.899999999999999911e+00,5.698469999999999924e-01,2.311236749999999915e+02,2.435653020655436194e+03,1.820218638161707304e+03,2.526769999999999849e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.000000000000000000e+00,5.698250000000000259e-01,2.311674500000000023e+02,2.436367702761126566e+03,1.820956824905402755e+03,2.525939999999999852e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.099999999999999645e+00,5.698720000000000452e-01,2.311686630000000093e+02,2.436153186746158099e+03,1.820691433430450161e+03,2.526370000000000005e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.200000000000000178e+00,5.698429999999999884e-01,2.312135140000000035e+02,2.436914963652534425e+03,1.821484071084497828e+03,2.525450000000000195e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.299999999999999822e+00,5.698950000000000404e-01,2.312589710000000025e+02,2.437484166783065120e+03,1.821997374105804283e+03,2.525089999999999835e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.400000000000000355e+00,5.698569999999999469e-01,2.313036859999999990e+02,2.438282601860398700e+03,1.822836670604383016e+03,2.524100000000000232e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.500000000000000000e+00,5.698769999999999669e-01,2.313041589999999985e+02,2.438194810148161650e+03,1.822727869755474785e+03,2.524270000000000125e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.599999999999999645e+00,5.698509999999999964e-01,2.313532820000000072e+02,2.439008578790815136e+03,1.823569189492363876e+03,2.523320000000000007e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.700000000000000178e+00,5.698790000000000244e-01,2.313547130000000038e+02,2.438894800835300885e+03,1.823425045989732553e+03,2.523560000000000247e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.799999999999999822e+00,5.698419999999999597e-01,2.314052020000000027e+02,2.439789417736848918e+03,1.824360325665314576e+03,2.522469999999999990e-01
2.000000000000000111e-01,3.000000000000000000e+01,4.900000000000000355e+00,5.698450000000000459e-01,2.314490439999999865e+02,2.440563368531902597e+03,1.825130382545791463e+03,2.521680000000000033e-01
2.000000000000000111e-01,3.000000000000000000e+01,5.000000000000000000e+00,5.698339999999999517e-01,2.315092669999999941e+02,2.441503442896463639e+03,1.826082835174828460e+03,2.520660000000000123e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.000000000000000056e-01,2.118000000000000091e-03,3.195625949999999875e+02,9.783958193407315775e+02,9.761089020739036641e+02,2.337000000000000102e-03
2.000000000000000111e-01,3.100000000000000000e+01,2.000000000000000111e-01,6.147099999999999786e-02,2.107889949999999999e+02,1.776281718778635422e+03,1.709893012529129464e+03,3.737499999999999850e-02
2.000000000000000111e-01,3.100000000000000000e+01,2.999999999999999889e-01,2.179079999999999906e-01,2.182748630000000105e+02,2.208940249509461864e+03,1.973599277746984626e+03,1.065399999999999958e-01
2.000000000000000111e-01,3.100000000000000000e+01,4.000000000000000222e-01,3.455900000000000083e-01,2.218089850000000069e+02,2.353602082879663612e+03,1.980364393105632189e+03,1.585809999999999997e-01
2.000000000000000111e-01,3.100000000000000000e+01,5.000000000000000000e-01,4.204709999999999837e-01,2.247647849999999892e+02,2.397978054837493801e+03,1.943869075704679972e+03,1.893720000000000125e-01
2.000000000000000111e-01,3.100000000000000000e+01,5.999999999999999778e-01,4.667310000000000070e-01,2.266525239999999997e+02,2.435314359147067989e+03,1.931244541985486421e+03,2.069830000000000003e-01
2.000000000000000111e-01,3.100000000000000000e+01,6.999999999999999556e-01,4.980060000000000042e-01,2.276701020000000142e+02,2.468994516205130822e+03,1.931147766930048419e+03,2.178400000000000059e-01
2.000000000000000111e-01,3.100000000000000000e+01,8.000000000000000444e-01,5.201170000000000515e-01,2.277975979999999936e+02,2.499949711668348755e+03,1.938222875702439069e+03,2.246950000000000058e-01
2.000000000000000111e-01,3.100000000000000000e+01,9.000000000000000222e-01,5.317499999999999449e-01,2.277758010000000013e+02,2.521810610344140059e+03,1.947520775789971594e+03,2.277289999999999870e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.000000000000000000e+00,5.396480000000000166e-01,2.275640190000000018e+02,2.528703957275082757e+03,1.945883742445153530e+03,2.304819999999999924e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.100000000000000089e+00,5.449519999999999920e-01,2.276053719999999885e+02,2.499031617677308532e+03,1.910483309061224645e+03,2.355109999999999981e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.199999999999999956e+00,5.486090000000000133e-01,2.275599259999999902e+02,2.477638221363281446e+03,1.885140290019646727e+03,2.391379999999999895e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.300000000000000044e+00,5.513980000000000548e-01,2.274327580000000069e+02,2.459511877238559009e+03,1.864002071508190511e+03,2.421250000000000069e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.399999999999999911e+00,5.542909999999999782e-01,2.274458019999999863e+02,2.443916975320753409e+03,1.845282330952152279e+03,2.449490000000000001e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.500000000000000000e+00,5.560789999999999900e-01,2.273265419999999892e+02,2.431971420242555723e+03,1.831406160996837798e+03,2.469459999999999988e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.600000000000000089e+00,5.570680000000000076e-01,2.271390600000000006e+02,2.422394311018194003e+03,1.820760597856614822e+03,2.483630000000000004e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.699999999999999956e+00,5.579640000000000155e-01,2.270379340000000070e+02,2.415317919288100711e+03,1.812716600174033829e+03,2.494919999999999916e-01
2.000000000000000111e-01,3.100000000000000000e+01,1.800000000000000044e+00,5.586959999999999704e-01,2.270746420000000114e+02,2.411605154364259306e+03,1.808213432126580301e+03,2.502030000000000087e-01
