arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000000e+00,3.200000000000000000e+01,3.500000000000000000e+00,2.377399999999999999e-02,3.715618890000000079e+02,3.747410030738766181e+03,3.619032797775274048e+03,3.425799999999999679e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.600000000000000089e+00,2.378999999999999865e-02,3.716111300000000028e+02,3.747410030738766181e+03,3.618941413159412150e+03,3.428199999999999997e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.700000000000000178e+00,2.381099999999999883e-02,3.716678689999999960e+02,3.747410030738766181e+03,3.618831295267063979e+03,3.431100000000000122e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.799999999999999822e+00,2.382099999999999843e-02,3.716940979999999968e+02,3.747410030738766181e+03,3.618778345732588150e+03,3.432500000000000134e-02
1.000000000000000000e+00,3.200000000000000000e+01,3.899999999999999911e+00,2.384500000000000161e-02,3.716910070000000132e+02,3.747378953821815230e+03,3.618616101188569701e+03,3.436100000000000265e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000000e+00,2.385400000000000020e-02,3.717147739999999771e+02,3.747378953821815230e+03,3.618568038419959976e+03,3.437400000000000178e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.099999999999999645e+00,2.386200000000000127e-02,3.717374520000000189e+02,3.747378953821815230e+03,3.618522145378619825e+03,3.438599999999999990e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.200000000000000178e+00,2.388399999999999898e-02,3.717359260000000063e+02,3.747352482411554320e+03,3.618381478899375907e+03,3.441700000000000315e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.299999999999999822e+00,2.388399999999999898e-02,3.717359260000000063e+02,3.747352482411554320e+03,3.618381478899375907e+03,3.441700000000000315e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.400000000000000355e+00,2.389799999999999910e-02,3.717768080000000168e+02,3.747352482411554320e+03,3.618304159728036211e+03,3.443700000000000233e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.500000000000000000e+00,2.391199999999999923e-02,3.718168360000000234e+02,3.747352482411554320e+03,3.618225902683366257e+03,3.445800000000000252e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.599999999999999645e+00,2.392400000000000082e-02,3.717959680000000162e+02,3.747329667032364341e+03,3.618140875556736773e+03,3.447499999999999870e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.700000000000000178e+00,2.393100000000000088e-02,3.718141219999999976e+02,3.747329667032364341e+03,3.618103985670014936e+03,3.448500000000000176e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.799999999999999822e+00,2.394400000000000001e-02,3.718496949999999970e+02,3.747329667032364341e+03,3.618034328327406911e+03,3.450299999999999895e-02
1.000000000000000000e+00,3.200000000000000000e+01,4.900000000000000355e+00,2.394999999999999907e-02,3.718664170000000126e+02,3.747329667032364341e+03,3.618000292257146612e+03,3.451200000000000101e-02
1.000000000000000000e+00,3.200000000000000000e+01,5.000000000000000000e+00,2.395999999999999866e-02,3.718476079999999797e+02,3.747309801365063322e+03,3.617926983118801218e+03,3.452700000000000213e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000056e-01,3.559999999999999797e-04,3.554468289999999797e+02,3.104723502604238092e+03,3.102803602185112140e+03,6.179999999999999513e-04
1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000111e-01,3.364999999999999936e-03,3.368791279999999801e+02,3.590712113779039100e+03,3.572539828111397583e+03,5.061000000000000394e-03
1.000000000000000000e+00,3.300000000000000000e+01,2.999999999999999889e-01,7.161999999999999963e-03,3.575575640000000135e+02,3.645674793363961726e+03,3.607001762323661751e+03,1.060799999999999937e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.000000000000000222e-01,1.099499999999999957e-02,3.607353590000000167e+02,3.676598247553210058e+03,3.617227337134851041e+03,1.614799999999999916e-02
1.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e-01,1.382700000000000075e-02,3.661955490000000282e+02,3.699565451572912025e+03,3.624902227036444401e+03,2.018199999999999855e-02
1.000000000000000000e+00,3.300000000000000000e+01,5.999999999999999778e-01,1.575700000000000017e-02,3.670339930000000095e+02,3.713540430373327126e+03,3.628454251836714775e+03,2.291199999999999834e-02
1.000000000000000000e+00,3.300000000000000000e+01,6.999999999999999556e-01,1.766900000000000068e-02,3.669455829999999992e+02,3.727507972282234732e+03,3.632095070962027421e+03,2.559700000000000170e-02
1.000000000000000000e+00,3.300000000000000000e+01,8.000000000000000444e-01,1.904300000000000090e-02,3.660391750000000002e+02,3.736799595654217683e+03,3.633967779677329418e+03,2.751899999999999832e-02
1.000000000000000000e+00,3.300000000000000000e+01,9.000000000000000222e-01,1.975899999999999879e-02,3.666674820000000068e+02,3.743728891413145902e+03,3.637030791004915045e+03,2.850000000000000103e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00,2.039799999999999947e-02,3.672459699999999998e+02,3.749487940129996332e+03,3.639337963183969805e+03,2.937700000000000033e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.100000000000000089e+00,2.096699999999999953e-02,3.683468669999999747e+02,3.749324197125167302e+03,3.636101896636788297e+03,3.019799999999999915e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.199999999999999956e+00,2.147699999999999956e-02,3.688010209999999915e+02,3.749001739936662489e+03,3.633027744869914386e+03,3.093500000000000069e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.300000000000000044e+00,2.194700000000000123e-02,3.691368969999999763e+02,3.748729457396529142e+03,3.630217697678081095e+03,3.161400000000000321e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.399999999999999911e+00,2.222700000000000023e-02,3.695070779999999786e+02,3.748607188046435567e+03,3.628583679166691581e+03,3.201799999999999785e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.500000000000000000e+00,2.239700000000000024e-02,3.695890779999999722e+02,3.748493081982361218e+03,3.627551039109190697e+03,3.226400000000000101e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.600000000000000089e+00,2.262000000000000122e-02,3.692055330000000026e+02,3.748164734974437579e+03,3.626015661780187656e+03,3.258899999999999991e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.699999999999999956e+00,2.282299999999999954e-02,3.694742650000000026e+02,3.748070965967489428e+03,3.624827902189034830e+03,3.288200000000000151e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.800000000000000044e+00,2.292100000000000040e-02,3.694414509999999723e+02,3.747982843753138695e+03,3.624207191192347636e+03,3.302499999999999880e-02
1.000000000000000000e+00,3.300000000000000000e+01,1.899999999999999911e+00,2.304399999999999851e-02,3.694972839999999792e+02,3.747899896365136556e+03,3.623460157565053123e+03,3.320300000000000334e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,2.323300000000000018e-02,3.692966390000000274e+02,3.747657389641483860e+03,3.622200200761619726e+03,3.347599999999999881e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.100000000000000089e+00,2.333700000000000011e-02,3.693453789999999799e+02,3.747587585885744375e+03,3.621567666113900032e+03,3.362699999999999717e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.200000000000000178e+00,2.343399999999999997e-02,3.693869770000000017e+02,3.747521496332674815e+03,3.620977054281260280e+03,3.376799999999999941e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.299999999999999822e+00,2.358299999999999980e-02,3.692304149999999936e+02,3.747329710682804034e+03,3.619981948315248701e+03,3.398400000000000032e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.399999999999999911e+00,2.366700000000000054e-02,3.692674190000000181e+02,3.747273182771318261e+03,3.619473816405072284e+03,3.410500000000000337e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.500000000000000000e+00,2.374499999999999875e-02,3.692993979999999965e+02,3.747219394500207727e+03,3.618996372767585399e+03,3.421799999999999842e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.600000000000000089e+00,2.381899999999999989e-02,3.695015159999999810e+02,3.747219394500207727e+03,3.618594911973352282e+03,3.432500000000000134e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.700000000000000178e+00,2.386299999999999880e-02,3.695021189999999933e+02,3.747164222036218234e+03,3.618306361491097960e+03,3.438800000000000190e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.799999999999999822e+00,2.387799999999999992e-02,3.695476639999999975e+02,3.747164222036218234e+03,3.618223516730980919e+03,3.441000000000000308e-02
1.000000000000000000e+00,3.300000000000000000e+01,2.899999999999999911e+00,2.389399999999999857e-02,3.695917109999999752e+02,3.747164222036218234e+03,3.618137202531225739e+03,3.443299999999999833e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.000000000000000000e+00,2.390899999999999970e-02,3.696330790000000093e+02,3.747164222036218234e+03,3.618056026275324257e+03,3.445499999999999952e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.100000000000000089e+00,2.394500000000000101e-02,3.696356040000000007e+02,3.747119485976470514e+03,3.617814448751823420e+03,3.450799999999999701e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.200000000000000178e+00,2.395900000000000113e-02,3.696722240000000284e+02,3.747119485976470514e+03,3.617742396537904369e+03,3.452700000000000213e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.299999999999999822e+00,2.397099999999999925e-02,3.697067979999999920e+02,3.747119485976470514e+03,3.617674294732432372e+03,3.454499999999999932e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.399999999999999911e+00,2.399499999999999897e-02,3.697730339999999956e+02,3.747119485976470514e+03,3.617548317520225282e+03,3.457899999999999863e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.500000000000000000e+00,2.401299999999999962e-02,3.697417149999999992e+02,3.747082503508527225e+03,3.617410259917286567e+03,3.460599999999999787e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.600000000000000089e+00,2.403900000000000134e-02,3.698201010000000224e+02,3.747082503508527225e+03,3.617270211572281369e+03,3.464400000000000118e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.700000000000000178e+00,2.405900000000000052e-02,3.698770630000000210e+02,3.747082503508527225e+03,3.617161444265019782e+03,3.467300000000000243e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.799999999999999822e+00,2.406900000000000012e-02,3.699034689999999728e+02,3.747082503508527225e+03,3.617109054504776395e+03,3.468700000000000255e-02
1.000000000000000000e+00,3.300000000000000000e+01,3.899999999999999911e+00,2.408400000000000124e-02,3.698759200000000078e+02,3.747051431412602597e+03,3.616995416924867641e+03,3.470899999999999680e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.000000000000000000e+00,2.409299999999999983e-02,3.699015570000000253e+02,3.747051431412602597e+03,3.616948113985624786e+03,3.472200000000000286e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.099999999999999645e+00,2.410199999999999843e-02,3.699254839999999831e+02,3.747051431412602597e+03,3.616900563777427578e+03,3.473400000000000098e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.200000000000000178e+00,2.411599999999999855e-02,3.699032950000000142e+02,3.747024964145320610e+03,3.616800972033704966e+03,3.475400000000000017e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.299999999999999822e+00,2.413099999999999967e-02,3.699477840000000128e+02,3.747024964145320610e+03,3.616715650855411695e+03,3.477700000000000236e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.400000000000000355e+00,2.413900000000000073e-02,3.699686050000000250e+02,3.747024964145320610e+03,3.616674176140292730e+03,3.478799999999999948e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.500000000000000000e+00,2.416000000000000092e-02,3.700288620000000037e+02,3.747024964145320610e+03,3.616562189343329919e+03,3.481800000000000173e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.599999999999999645e+00,2.417100000000000151e-02,3.700088400000000206e+02,3.747002152374682737e+03,3.616477640438496564e+03,3.483399999999999691e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.700000000000000178e+00,2.417800000000000157e-02,3.700271129999999857e+02,3.747002152374682737e+03,3.616441152058830085e+03,3.484399999999999997e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.799999999999999822e+00,2.419100000000000070e-02,3.700628140000000030e+02,3.747002152374682737e+03,3.616372380543176405e+03,3.486199999999999716e-02
1.000000000000000000e+00,3.300000000000000000e+01,4.900000000000000355e+00,2.419699999999999976e-02,3.700796439999999734e+02,3.747002152374682737e+03,3.616338716850789751e+03,3.487099999999999922e-02
1.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e+00,2.420699999999999935e-02,3.700615680000000225e+02,3.746982289886999752e+03,3.616265818531017430e+03,3.488600000000000034e-02
1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000056e-01,3.600000000000000227e-04,3.527178860000000213e+02,3.104723493069659526e+03,3.102777549091925266e+03,6.269999999999999532e-04
1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000111e-01,3.441000000000000048e-03,3.329119299999999839e+02,3.590712079401124811e+03,3.572131500267657884e+03,5.174999999999999913e-03
1.000000000000000000e+00,3.400000000000000000e+01,2.999999999999999889e-01,7.161999999999999963e-03,3.547139290000000074e+02,3.644674837076798667e+03,3.606002010649923250e+03,1.061100000000000064e-02
1.000000000000000000e+00,3.400000000000000000e+01,4.000000000000000222e-01,1.117100000000000037e-02,3.582662940000000162e+02,3.676597679609936677e+03,3.616272264314284257e+03,1.640799999999999897e-02
1.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e-01,1.400400000000000082e-02,3.641582700000000159e+02,3.699564874464523655e+03,3.623945073255661555e+03,2.043999999999999984e-02
1.000000000000000000e+00,3.400000000000000000e+01,5.999999999999999778e-01,1.593299999999999925e-02,3.652322930000000270e+02,3.713539853919116467e+03,3.627499712456207817e+03,2.316899999999999862e-02
1.000000000000000000e+00,3.400000000000000000e+01,6.999999999999999556e-01,1.784499999999999975e-02,3.653345459999999889e+02,3.727507399787039958e+03,3.631145777282727067e+03,2.585099999999999898e-02
1.000000000000000000e+00,3.400000000000000000e+01,8.000000000000000444e-01,1.921799999999999897e-02,3.645481970000000160e+02,3.736788376941059596e+03,3.633013281728519360e+03,2.777100000000000055e-02
1.000000000000000000e+00,3.400000000000000000e+01,9.000000000000000222e-01,2.001800000000000107e-02,3.646759640000000218e+02,3.743694846807692102e+03,3.635595858277779371e+03,2.887500000000000136e-02
1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,2.065600000000000075e-02,3.653036240000000134e+02,3.749212728546772269e+03,3.637671146286917065e+03,2.975099999999999967e-02
1.000000000000000000e+00,3.400000000000000000e+01,1.100000000000000089e+00,2.122299999999999881e-02,3.664370579999999791e+02,3.749049001760334249e+03,3.634446083790568991e+03,3.056899999999999895e-02
1.000000000000000000e+00,3.400000000000000000e+01,1.199999999999999956e+00,2.173100000000000032e-02,3.669259069999999952e+02,3.748726586700337521e+03,3.631381023551403814e+03,3.130299999999999749e-02
1.000000000000000000e+00,3.400000000000000000e+01,1.300000000000000044e+00,2.219899999999999998e-02,3.672932339999999840e+02,3.748454332889518355e+03,3.628579661047609079e+03,3.198000000000000148e-02
