arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
2.999999999999999889e-01,3.700000000000000000e+01,1.399999999999999911e+00,4.485029999999999850e-01,2.815738519999999880e+02,3.250652955223077697e+03,2.524078037392971964e+03,2.235169999999999935e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.500000000000000000e+00,4.502349999999999963e-01,2.819455060000000231e+02,3.249528400684563167e+03,2.520147230601714909e+03,2.244579999999999909e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.600000000000000089e+00,4.521749999999999936e-01,2.823245120000000270e+02,3.248042633583138013e+03,2.515519795229224655e+03,2.255270000000000052e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.699999999999999956e+00,4.532849999999999935e-01,2.827259980000000041e+02,3.249195706464472551e+03,2.514873401442137492e+03,2.260010000000000074e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.800000000000000044e+00,4.547109999999999763e-01,2.831263240000000110e+02,3.249320210724792105e+03,2.512688841133451660e+03,2.267029999999999879e-01
2.999999999999999889e-01,3.700000000000000000e+01,1.899999999999999911e+00,4.555299999999999905e-01,2.833779999999999859e+02,3.249624415516354020e+03,2.511666303112527203e+03,2.270899999999999863e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.000000000000000000e+00,4.563389999999999946e-01,2.837142460000000028e+02,3.250796225921587393e+03,2.511527075789931587e+03,2.274120000000000030e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.100000000000000089e+00,4.569110000000000116e-01,2.839237319999999727e+02,3.251279916560950369e+03,2.511084886125001503e+03,2.276630000000000043e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.200000000000000178e+00,4.574590000000000045e-01,2.841244990000000143e+02,3.251785166280925750e+03,2.510701580162707614e+03,2.279009999999999925e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.299999999999999822e+00,4.576779999999999737e-01,2.843285700000000134e+02,3.253185614086291935e+03,2.511746575458050756e+03,2.279120000000000035e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.399999999999999911e+00,4.580670000000000019e-01,2.844936230000000137e+02,3.253726025136126282e+03,2.511658283799034507e+03,2.280669999999999920e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.500000000000000000e+00,4.582300000000000262e-01,2.845988550000000146e+02,3.254274228802939433e+03,2.511941296396534199e+03,2.281100000000000072e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.600000000000000089e+00,4.582840000000000247e-01,2.847701710000000048e+02,3.255736069381161087e+03,2.513315909975895920e+03,2.280349999999999877e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.700000000000000178e+00,4.585130000000000039e-01,2.848914859999999862e+02,3.256254639436743219e+03,2.513463781596675290e+03,2.281120000000000092e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.799999999999999822e+00,4.585870000000000224e-01,2.849679649999999924e+02,3.256754695516026914e+03,2.513843021693017818e+03,2.281140000000000112e-01
2.999999999999999889e-01,3.700000000000000000e+01,2.899999999999999911e+00,4.587089999999999779e-01,2.850573729999999841e+02,3.257236437130020022e+03,2.514127393204189957e+03,2.281410000000000105e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.000000000000000000e+00,4.585580000000000211e-01,2.851686970000000088e+02,3.258652501014567406e+03,2.515787921822561657e+03,2.279670000000000030e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.100000000000000089e+00,4.586700000000000221e-01,2.852476869999999849e+02,3.259070204044587626e+03,2.516025164455889353e+03,2.279930000000000012e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.200000000000000178e+00,4.587370000000000059e-01,2.853092490000000225e+02,3.259450149617417082e+03,2.516296605282262590e+03,2.280000000000000082e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.299999999999999822e+00,4.584590000000000054e-01,2.854378699999999753e+02,3.261489781381582361e+03,2.518786740448017554e+03,2.277190000000000047e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.399999999999999911e+00,4.585589999999999944e-01,2.855048360000000116e+02,3.261830803274749996e+03,2.518965667756508992e+03,2.277450000000000030e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.500000000000000000e+00,4.585830000000000184e-01,2.855475089999999909e+02,3.262131183351528307e+03,2.519225939406863745e+03,2.277359999999999940e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.600000000000000089e+00,4.584340000000000082e-01,2.856408589999999776e+02,3.263395771906185018e+03,2.520732222281110808e+03,2.275739999999999985e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.700000000000000178e+00,4.584409999999999874e-01,2.856681500000000256e+02,3.263607727614677060e+03,2.520933103631091399e+03,2.275619999999999865e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.799999999999999822e+00,4.584869999999999779e-01,2.857010710000000131e+02,3.263773878190632786e+03,2.521024505886443876e+03,2.275739999999999985e-01
2.999999999999999889e-01,3.700000000000000000e+01,3.899999999999999911e+00,4.583180000000000032e-01,2.857751600000000280e+02,3.264916354883733220e+03,2.522441208206279043e+03,2.274100000000000010e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.000000000000000000e+00,4.583780000000000077e-01,2.857910039999999867e+02,3.264915603935786748e+03,2.522343966632327465e+03,2.274400000000000033e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.099999999999999645e+00,4.584619999999999806e-01,2.858140089999999987e+02,3.264914829093534081e+03,2.522205877055299425e+03,2.274819999999999898e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.200000000000000178e+00,4.582950000000000079e-01,2.858741170000000125e+02,3.265941898179022246e+03,2.523503730599633855e+03,2.273270000000000013e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.299999999999999822e+00,4.583690000000000264e-01,2.858949059999999918e+02,3.265941353890963001e+03,2.523383368555542802e+03,2.273640000000000105e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.400000000000000355e+00,4.584429999999999894e-01,2.859152030000000195e+02,3.265940702635431990e+03,2.523262891195776319e+03,2.274009999999999920e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.500000000000000000e+00,4.584909999999999819e-01,2.859280069999999796e+02,3.265940092288669803e+03,2.523184149919003175e+03,2.274249999999999883e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.599999999999999645e+00,4.583180000000000032e-01,2.859870139999999878e+02,3.266968934019940207e+03,2.524493795694225810e+03,2.272669999999999968e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.700000000000000178e+00,4.583630000000000204e-01,2.859990829999999846e+02,3.266968364795218804e+03,2.524419570795841992e+03,2.272899999999999920e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.799999999999999822e+00,4.584489999999999954e-01,2.860221109999999953e+02,3.266967381606098115e+03,2.524279438104204928e+03,2.273330000000000073e-01
2.999999999999999889e-01,3.700000000000000000e+01,4.900000000000000355e+00,4.580670000000000019e-01,2.861346100000000092e+02,3.269110800220218152e+03,2.527042881386766112e+03,2.269940000000000013e-01
2.999999999999999889e-01,3.700000000000000000e+01,5.000000000000000000e+00,4.580859999999999932e-01,2.861401329999999916e+02,3.269110764616747019e+03,2.527011124853330330e+03,2.270040000000000113e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.000000000000000056e-01,1.456000000000000046e-03,3.098135649999999828e+02,1.408715932963319347e+03,1.406357881044917121e+03,1.673999999999999924e-03
2.999999999999999889e-01,3.800000000000000000e+01,2.000000000000000111e-01,4.658000000000000335e-02,2.265879160000000070e+02,2.392662265295278303e+03,2.317202597002158655e+03,3.153799999999999659e-02
2.999999999999999889e-01,3.800000000000000000e+01,2.999999999999999889e-01,1.512620000000000076e-01,2.412050629999999956e+02,2.726461135260035007e+03,2.481416728877080914e+03,8.987599999999999756e-02
2.999999999999999889e-01,3.800000000000000000e+01,4.000000000000000222e-01,2.503589999999999982e-01,2.518097319999999968e+02,2.871988000890889907e+03,2.466407044909006345e+03,1.412200000000000122e-01
2.999999999999999889e-01,3.800000000000000000e+01,5.000000000000000000e-01,3.202789999999999804e-01,2.593513619999999946e+02,2.984693629959013379e+03,2.465841057513565829e+03,1.738379999999999925e-01
2.999999999999999889e-01,3.800000000000000000e+01,5.999999999999999778e-01,3.658219999999999805e-01,2.647448840000000132e+02,3.064214631984313201e+03,2.471583021896086848e+03,1.934039999999999926e-01
2.999999999999999889e-01,3.800000000000000000e+01,6.999999999999999556e-01,3.940049999999999941e-01,2.680076819999999884e+02,3.122000523910013271e+03,2.483712600723190008e+03,2.044479999999999908e-01
2.999999999999999889e-01,3.800000000000000000e+01,8.000000000000000444e-01,4.137509999999999799e-01,2.707040129999999749e+02,3.172778637162018640e+03,2.502502313181173577e+03,2.112580000000000013e-01
2.999999999999999889e-01,3.800000000000000000e+01,9.000000000000000222e-01,4.260050000000000225e-01,2.725887539999999944e+02,3.212110263008166385e+03,2.521982487405773099e+03,2.148519999999999874e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.000000000000000000e+00,4.348199999999999843e-01,2.743289770000000090e+02,3.240343922947354258e+03,2.535935092016543422e+03,2.173869999999999969e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.100000000000000089e+00,4.415149999999999908e-01,2.755913029999999821e+02,3.229386999429490970e+03,2.514133187081240976e+03,2.214830000000000132e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.199999999999999956e+00,4.466410000000000102e-01,2.766033860000000004e+02,3.222722728024446042e+03,2.499164750167455168e+03,2.245179999999999954e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.300000000000000044e+00,4.499949999999999783e-01,2.773216570000000161e+02,3.219357575132890815e+03,2.490366265000398016e+03,2.264400000000000024e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.399999999999999911e+00,4.527109999999999745e-01,2.779488059999999905e+02,3.217447022075710720e+03,2.484055058425301468e+03,2.279420000000000057e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.500000000000000000e+00,4.551180000000000225e-01,2.784600720000000251e+02,3.215593883147475026e+03,2.478302367734099789e+03,2.292859999999999898e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.600000000000000089e+00,4.565549999999999886e-01,2.787661420000000021e+02,3.214573623450723971e+03,2.474954818530128250e+03,2.300830000000000097e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.699999999999999956e+00,4.580710000000000059e-01,2.792438200000000279e+02,3.215259337199591755e+03,2.473184511737811590e+03,2.307980000000000032e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.800000000000000044e+00,4.592649999999999788e-01,2.795800409999999943e+02,3.215371450581670160e+03,2.471361618031156468e+03,2.313919999999999866e-01
2.999999999999999889e-01,3.800000000000000000e+01,1.899999999999999911e+00,4.602539999999999965e-01,2.798781179999999722e+02,3.215669106164599725e+03,2.470057189734307940e+03,2.318679999999999908e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.000000000000000000e+00,4.608829999999999871e-01,2.801606039999999780e+02,3.216861369633870709e+03,2.470231058617247527e+03,2.320989999999999998e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.100000000000000089e+00,4.616359999999999908e-01,2.804144679999999994e+02,3.217367137771579110e+03,2.469516708880832994e+03,2.324420000000000097e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.200000000000000178e+00,4.621700000000000252e-01,2.806069259999999872e+02,3.217877796943279009e+03,2.469163038948653593e+03,2.326729999999999909e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.299999999999999822e+00,4.626649999999999929e-01,2.807968979999999988e+02,3.218448321268276231e+03,2.468931415515912704e+03,2.328810000000000047e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.399999999999999911e+00,4.629449999999999954e-01,2.809500310000000241e+02,3.219300977169302314e+03,2.469330596680410508e+03,2.329610000000000014e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.500000000000000000e+00,4.632359999999999811e-01,2.810924650000000042e+02,3.219911458955471971e+03,2.469469728454309006e+03,2.330629999999999924e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.600000000000000089e+00,4.636100000000000221e-01,2.812547490000000039e+02,3.220505308443474860e+03,2.469456661529648954e+03,2.332079999999999986e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.700000000000000178e+00,4.634900000000000131e-01,2.813759410000000116e+02,3.222067671871067432e+03,2.471213445922088340e+03,2.330349999999999921e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.799999999999999822e+00,4.637209999999999943e-01,2.814998499999999808e+02,3.222655890935006028e+03,2.471428470755154649e+03,2.331080000000000096e-01
2.999999999999999889e-01,3.800000000000000000e+01,2.899999999999999911e+00,4.638320000000000221e-01,2.815889379999999846e+02,3.223224056298151936e+03,2.471816608030488169e+03,2.331229999999999969e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.000000000000000000e+00,4.638269999999999893e-01,2.817397599999999898e+02,3.224754658235235183e+03,2.473354322802280876e+03,2.330099999999999949e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.100000000000000089e+00,4.638840000000000185e-01,2.818092009999999732e+02,3.225268793374817506e+03,2.473776641717367511e+03,2.330010000000000137e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.200000000000000178e+00,4.638959999999999750e-01,2.818640129999999999e+02,3.225751320555290931e+03,2.474239235012323661e+03,2.329730000000000134e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.299999999999999822e+00,4.635730000000000128e-01,2.820218389999999999e+02,3.228298752509275346e+03,2.477309842018774361e+03,2.326270000000000004e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.399999999999999911e+00,4.635940000000000061e-01,2.820700909999999908e+02,3.228698873762985386e+03,2.477676619377740280e+03,2.326080000000000092e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.500000000000000000e+00,4.636899999999999911e-01,2.821339919999999779e+02,3.229033199682564828e+03,2.477856122623389638e+03,2.326320000000000054e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.600000000000000089e+00,4.637950000000000128e-01,2.821623460000000136e+02,3.229030774184033362e+03,2.477682595819765993e+03,2.326850000000000029e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.700000000000000178e+00,4.636509999999999798e-01,2.822556299999999965e+02,3.230297143851582859e+03,2.479182427328969879e+03,2.325220000000000065e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.799999999999999822e+00,4.636819999999999831e-01,2.822917419999999993e+02,3.230529070255261104e+03,2.479363923958541818e+03,2.325210000000000055e-01
2.999999999999999889e-01,3.800000000000000000e+01,3.899999999999999911e+00,4.637780000000000236e-01,2.823401539999999841e+02,3.230713559281474772e+03,2.479392841747980128e+03,2.325560000000000127e-01
2.999999999999999889e-01,3.800000000000000000e+01,4.000000000000000000e+00,4.636170000000000013e-01,2.824162549999999783e+02,3.231859199387429726e+03,2.480799436152966337e+03,2.323919999999999875e-01
2.999999999999999889e-01,3.800000000000000000e+01,4.099999999999999645e+00,4.636419999999999986e-01,2.824352830000000267e+02,3.231957688897365188e+03,2.480858418767153125e+03,2.323979999999999935e-01
2.999999999999999889e-01,3.800000000000000000e+01,4.200000000000000178e+00,4.636959999999999971e-01,2.824499519999999961e+02,3.231957009102880875e+03,2.480769755588225962e+03,2.324249999999999927e-01
