arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
8.000000000000000167e-02,3.500000000000000000e+01,2.999999999999999889e-01,2.927839999999999887e-01,1.981772430000000043e+02,9.778516351928924450e+02,8.513689551366792330e+02,1.293479999999999908e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.000000000000000222e-01,5.205610000000000515e-01,1.858148879999999963e+02,1.075104691788649689e+03,8.502225219851300153e+02,2.091719999999999968e-01
8.000000000000000167e-02,3.500000000000000000e+01,5.000000000000000000e-01,6.937510000000000066e-01,1.717514370000000099e+02,1.112196710116732447e+03,8.124962615146055214e+02,2.694670000000000121e-01
8.000000000000000167e-02,3.500000000000000000e+01,5.999999999999999778e-01,7.775649999999999507e-01,1.629606159999999875e+02,1.120527665022441397e+03,7.846194340777151410e+02,2.997770000000000157e-01
8.000000000000000167e-02,3.500000000000000000e+01,6.999999999999999556e-01,8.320769999999999555e-01,1.563056970000000092e+02,1.133783387805492112e+03,7.743260043574831570e+02,3.170419999999999905e-01
8.000000000000000167e-02,3.500000000000000000e+01,8.000000000000000444e-01,8.688979999999999482e-01,1.515860690000000091e+02,1.148691465478555983e+03,7.733275187077656483e+02,3.267749999999999821e-01
8.000000000000000167e-02,3.500000000000000000e+01,9.000000000000000222e-01,8.913259999999999517e-01,1.482147909999999911e+02,1.164293031187351744e+03,7.792400807212563905e+02,3.307180000000000120e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.000000000000000000e+00,9.085010000000000030e-01,1.452065709999999967e+02,1.171886644650591734e+03,7.794144170163378931e+02,3.349059999999999815e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.100000000000000089e+00,9.199199999999999600e-01,1.434136540000000082e+02,1.162480371223231487e+03,7.650751357482508865e+02,3.418599999999999972e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.199999999999999956e+00,9.288929999999999687e-01,1.422129889999999932e+02,1.158470091298928537e+03,7.571881794860158834e+02,3.463899999999999757e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.300000000000000044e+00,9.349840000000000373e-01,1.414919639999999958e+02,1.157602264312611624e+03,7.536890973093586581e+02,3.489220000000000099e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.399999999999999911e+00,9.385099999999999554e-01,1.408801440000000014e+02,1.162932496822596022e+03,7.574961950178673078e+02,3.486330000000000262e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.500000000000000000e+00,9.426259999999999639e-01,1.406244700000000023e+02,1.164827044045781122e+03,7.576127735341635798e+02,3.495920000000000138e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.600000000000000089e+00,9.462439999999999740e-01,1.403899700000000053e+02,1.170554060316276264e+03,7.617764480356886452e+02,3.492169999999999996e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.699999999999999956e+00,9.494249999999999634e-01,1.403167640000000063e+02,1.174223617735103062e+03,7.640718950792409032e+02,3.492959999999999954e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.800000000000000044e+00,9.520640000000000214e-01,1.402829319999999882e+02,1.178586602646955726e+03,7.672950011275316911e+02,3.489700000000000024e-01
8.000000000000000167e-02,3.500000000000000000e+01,1.899999999999999911e+00,9.541169999999999929e-01,1.401080300000000136e+02,1.183174520994404702e+03,7.709959613893017831e+02,3.483669999999999822e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.000000000000000000e+00,9.566409999999999636e-01,1.399986360000000047e+02,1.188492131345883081e+03,7.752233032459741935e+02,3.477250000000000063e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.100000000000000089e+00,9.574289999999999745e-01,1.400178410000000042e+02,1.194920099457093329e+03,7.813106903732256114e+02,3.461400000000000032e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.200000000000000178e+00,9.588609999999999634e-01,1.400448879999999861e+02,1.200256610085016746e+03,7.860286353748780357e+02,3.451159999999999783e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.299999999999999822e+00,9.602140000000000120e-01,1.400080039999999997e+02,1.205670825636360405e+03,7.908583148525246997e+02,3.440509999999999957e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.399999999999999911e+00,9.613159999999999483e-01,1.400627589999999998e+02,1.214185519596439008e+03,7.988968862047754556e+02,3.420309999999999739e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.500000000000000000e+00,9.619940000000000158e-01,1.401044760000000053e+02,1.221802521503357639e+03,8.062209026077900944e+02,3.401379999999999959e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.600000000000000089e+00,9.630969999999999809e-01,1.401513099999999952e+02,1.225716577489230076e+03,8.096587438024090488e+02,3.394400000000000195e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.700000000000000178e+00,9.636919999999999931e-01,1.401869240000000048e+02,1.234310706105183272e+03,8.179958531513859725e+02,3.372850000000000015e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.799999999999999822e+00,9.642129999999999868e-01,1.402513340000000142e+02,1.238846732647242789e+03,8.223066739343794325e+02,3.362319999999999753e-01
8.000000000000000167e-02,3.500000000000000000e+01,2.899999999999999911e+00,9.649640000000000439e-01,1.403405380000000093e+02,1.245673939135612272e+03,8.288095712468923466e+02,3.346500000000000030e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.000000000000000000e+00,9.651009999999999867e-01,1.404032290000000103e+02,1.252815610416825166e+03,8.358919929297258022e+02,3.327890000000000015e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.100000000000000089e+00,9.654310000000000391e-01,1.404769410000000107e+02,1.259748521828043749e+03,8.426824101879867612e+02,3.310710000000000042e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.200000000000000178e+00,9.654949999999999921e-01,1.405541619999999909e+02,1.264970292814913364e+03,8.478762539797534146e+02,3.297260000000000191e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.299999999999999822e+00,9.657689999999999886e-01,1.406474469999999997e+02,1.272135588546114604e+03,8.549233077021524423e+02,3.279619999999999758e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.399999999999999911e+00,9.660159999999999858e-01,1.407169710000000009e+02,1.278148615103071734e+03,8.608299058594925555e+02,3.265020000000000144e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.500000000000000000e+00,9.662849999999999495e-01,1.407812999999999874e+02,1.284996823244641291e+03,8.675618173012633179e+02,3.248530000000000029e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.600000000000000089e+00,9.663920000000000288e-01,1.408287950000000137e+02,1.290807487002251037e+03,8.733260199110675330e+02,3.234270000000000200e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.700000000000000178e+00,9.662389999999999590e-01,1.409071959999999990e+02,1.297315683820781942e+03,8.799005964959766288e+02,3.217530000000000112e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.799999999999999822e+00,9.667440000000000477e-01,1.410093449999999962e+02,1.304332238808220154e+03,8.866986491992624906e+02,3.201899999999999746e-01
8.000000000000000167e-02,3.500000000000000000e+01,3.899999999999999911e+00,9.668769999999999865e-01,1.410679059999999936e+02,1.309083175437446243e+03,8.913923316855831445e+02,3.190709999999999935e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.000000000000000000e+00,9.669470000000000010e-01,1.411505119999999920e+02,1.315287860431050376e+03,8.975668389201578066e+02,3.175890000000000102e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.099999999999999645e+00,9.671229999999999549e-01,1.412085879999999918e+02,1.318986437554394342e+03,9.011894487618714038e+02,3.167559999999999820e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.200000000000000178e+00,9.670290000000000274e-01,1.412799469999999928e+02,1.326230519476147720e+03,9.084739990246863499e+02,3.149950000000000250e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.299999999999999822e+00,9.669950000000000490e-01,1.413519880000000057e+02,1.331347977137315866e+03,9.136062131152032180e+02,3.137739999999999974e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.400000000000000355e+00,9.667489999999999695e-01,1.414173859999999934e+02,1.337635282686951314e+03,9.199998252811849397e+02,3.122190000000000243e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.500000000000000000e+00,9.667689999999999895e-01,1.414391320000000007e+02,1.339053689609487719e+03,9.214093839152186547e+02,3.118949999999999778e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.599999999999999645e+00,9.662009999999999765e-01,1.414824439999999868e+02,1.344399924669263783e+03,9.270009359534883515e+02,3.104720000000000257e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.700000000000000178e+00,9.664559999999999818e-01,1.414999510000000100e+02,1.346371271116052867e+03,9.288621403011493385e+02,3.100999999999999868e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.799999999999999822e+00,9.657989999999999631e-01,1.415366099999999960e+02,1.350688328322486768e+03,9.334633469307464111e+02,3.088980000000000059e-01
8.000000000000000167e-02,3.500000000000000000e+01,4.900000000000000355e+00,9.650469999999999882e-01,1.415501720000000034e+02,1.355755506810328825e+03,9.388553452045600807e+02,3.075039999999999996e-01
8.000000000000000167e-02,3.500000000000000000e+01,5.000000000000000000e+00,9.648130000000000317e-01,1.415515200000000107e+02,1.359086497720810485e+03,9.422872318594695571e+02,3.066760000000000042e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.000000000000000056e-01,6.212999999999999773e-03,3.135418090000000007e+02,4.513475483572647704e+02,4.486635369407782719e+02,5.947000000000000029e-03
8.000000000000000167e-02,3.600000000000000000e+01,2.000000000000000111e-01,8.098099999999999743e-02,2.198707170000000133e+02,7.702072694973182934e+02,7.352235720392770872e+02,4.542100000000000304e-02
8.000000000000000167e-02,3.600000000000000000e+01,2.999999999999999889e-01,2.932930000000000259e-01,1.981283200000000022e+02,9.778502324197579583e+02,8.511476686118796806e+02,1.295729999999999937e-01
8.000000000000000167e-02,3.600000000000000000e+01,4.000000000000000222e-01,5.208580000000000432e-01,1.858131730000000061e+02,1.075133109388494859e+03,8.501223458623629767e+02,2.092859999999999998e-01
8.000000000000000167e-02,3.600000000000000000e+01,5.000000000000000000e-01,6.944639999999999702e-01,1.717744050000000016e+02,1.112186753272517763e+03,8.121783218632822354e+02,2.697459999999999858e-01
8.000000000000000167e-02,3.600000000000000000e+01,5.999999999999999778e-01,7.781120000000000259e-01,1.629562579999999912e+02,1.120480854382749840e+03,7.843365535401683246e+02,2.999999999999999889e-01
8.000000000000000167e-02,3.600000000000000000e+01,6.999999999999999556e-01,8.300429999999999753e-01,1.562429530000000000e+02,1.131171164140039309e+03,7.725925932724676386e+02,3.169980000000000020e-01
8.000000000000000167e-02,3.600000000000000000e+01,8.000000000000000444e-01,8.687390000000000390e-01,1.512452340000000106e+02,1.146997790888664440e+03,7.717023687129131986e+02,3.271979999999999889e-01
8.000000000000000167e-02,3.600000000000000000e+01,9.000000000000000222e-01,8.891599999999999504e-01,1.481516420000000096e+02,1.162360263729858616e+03,7.782429690303447387e+02,3.304630000000000067e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.000000000000000000e+00,9.078850000000000531e-01,1.450732160000000022e+02,1.170011835456939252e+03,7.778054199690564019e+02,3.352160000000000140e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.100000000000000089e+00,9.189800000000000191e-01,1.431881390000000067e+02,1.160938642707730651e+03,7.639391180318666557e+02,3.419639999999999902e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.199999999999999956e+00,9.272580000000000267e-01,1.421189510000000098e+02,1.156511307394440564e+03,7.559359251386025562e+02,3.463649999999999785e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.300000000000000044e+00,9.337619999999999809e-01,1.413166089999999997e+02,1.156488265530079161e+03,7.531032221606214989e+02,3.488020000000000009e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.399999999999999911e+00,9.381129999999999747e-01,1.408083709999999940e+02,1.160693345303267733e+03,7.554284010955973372e+02,3.491580000000000239e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.500000000000000000e+00,9.419819999999999860e-01,1.405026169999999865e+02,1.162995026117201633e+03,7.560587806946366527e+02,3.499039999999999928e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.600000000000000089e+00,9.455139999999999656e-01,1.404246679999999969e+02,1.167277170078187282e+03,7.588150275507423430e+02,3.499269999999999881e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.699999999999999956e+00,9.476350000000000051e-01,1.403049460000000010e+02,1.172861882080138002e+03,7.634837459707516700e+02,3.490420000000000189e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.800000000000000044e+00,9.510370000000000212e-01,1.402867489999999862e+02,1.176348597685024743e+03,7.655006905528447305e+02,3.492569999999999841e-01
8.000000000000000167e-02,3.600000000000000000e+01,1.899999999999999911e+00,9.526520000000000543e-01,1.402390300000000138e+02,1.181715806114107636e+03,7.701702000481134291e+02,3.482609999999999872e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.000000000000000000e+00,9.545599999999999641e-01,1.401941050000000075e+02,1.187287117496167639e+03,7.749170200010825056e+02,3.473209999999999908e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.100000000000000089e+00,9.558020000000000405e-01,1.401745339999999942e+02,1.192898845938167824e+03,7.799925580049405198e+02,3.461369999999999725e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.200000000000000178e+00,9.571950000000000180e-01,1.401570499999999981e+02,1.198838372683638909e+03,7.853301887874326894e+02,3.449240000000000084e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.299999999999999822e+00,9.576219999999999732e-01,1.402310109999999952e+02,1.207345073850064864e+03,7.936523489600845096e+02,3.426469999999999794e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.399999999999999911e+00,9.589720000000000466e-01,1.403154719999999998e+02,1.212786415112122995e+03,7.985103103950795003e+02,3.415900000000000047e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.500000000000000000e+00,9.598330000000000473e-01,1.403736659999999858e+02,1.219341822173791343e+03,8.046938550854331424e+02,3.400590000000000002e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.600000000000000089e+00,9.605700000000000349e-01,1.404742599999999868e+02,1.227815872354746034e+03,8.128496829811275575e+02,3.379710000000000214e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.700000000000000178e+00,9.611509999999999776e-01,1.405373339999999871e+02,1.234583815084539310e+03,8.193664301277156028e+02,3.363220000000000098e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.799999999999999822e+00,9.619600000000000373e-01,1.406299480000000131e+02,1.240233836365654042e+03,8.246672122556044542e+02,3.350710000000000077e-01
8.000000000000000167e-02,3.600000000000000000e+01,2.899999999999999911e+00,9.621020000000000127e-01,1.406820219999999892e+02,1.246127985691010053e+03,8.305000408573127970e+02,3.335359999999999991e-01
8.000000000000000167e-02,3.600000000000000000e+01,3.000000000000000000e+00,9.625350000000000295e-01,1.407653720000000135e+02,1.252047901783906809e+03,8.362328493389675259e+02,3.321080000000000143e-01
8.000000000000000167e-02,3.600000000000000000e+01,3.100000000000000089e+00,9.628449999999999509e-01,1.408546049999999923e+02,1.259253146131063204e+03,8.433042409389693148e+02,3.303139999999999965e-01
