arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
4.000000000000000222e-01,3.200000000000000000e+01,2.200000000000000178e+00,2.286980000000000124e-01,3.219237660000000005e+02,3.611874260880122165e+03,3.117886210346474400e+03,1.367680000000000007e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.299999999999999822e+00,2.288689999999999891e-01,3.219985770000000116e+02,3.611874130532940399e+03,3.117516659131101733e+03,1.368699999999999917e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.399999999999999911e+00,2.289110000000000034e-01,3.221084290000000010e+02,3.611849221010539168e+03,3.117401798217808391e+03,1.368959999999999899e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.500000000000000000e+00,2.290609999999999868e-01,3.221739440000000059e+02,3.611849109714509268e+03,3.117077197718891512e+03,1.369859999999999967e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.600000000000000089e+00,2.290409999999999946e-01,3.222523229999999899e+02,3.611830780867676367e+03,3.117102462863227629e+03,1.369740000000000124e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.700000000000000178e+00,2.291710000000000136e-01,3.223107019999999920e+02,3.611830729684024391e+03,3.116822048858983180e+03,1.370520000000000072e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.799999999999999822e+00,2.290979999999999961e-01,3.223649209999999812e+02,3.611817540480255957e+03,3.116965523697023400e+03,1.370089999999999919e-01
4.000000000000000222e-01,3.200000000000000000e+01,2.899999999999999911e+00,2.292540000000000133e-01,3.224339039999999841e+02,3.611817459181292179e+03,3.116629544848909063e+03,1.371020000000000016e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.000000000000000000e+00,2.289609999999999979e-01,3.225323230000000194e+02,3.611823536724929909e+03,3.117268130133673367e+03,1.369269999999999932e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.100000000000000089e+00,2.290669999999999928e-01,3.225783450000000130e+02,3.611823473149930123e+03,3.117039217823806212e+03,1.369900000000000007e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.200000000000000178e+00,2.290520000000000056e-01,3.226551840000000198e+02,3.611817056756786315e+03,3.117064666010406199e+03,1.369819999999999927e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.299999999999999822e+00,2.290830000000000088e-01,3.226691349999999829e+02,3.611817052155777219e+03,3.116997467045567191e+03,1.370000000000000107e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.399999999999999911e+00,2.290010000000000101e-01,3.227137640000000260e+02,3.611812847050417986e+03,3.117170335572144722e+03,1.369509999999999894e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.500000000000000000e+00,2.290290000000000104e-01,3.227262259999999969e+02,3.611812842937069945e+03,3.117110287943214189e+03,1.369680000000000064e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.600000000000000089e+00,2.289660000000000029e-01,3.227774089999999774e+02,3.611810144804008360e+03,3.117244664967236531e+03,1.369299999999999962e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.700000000000000178e+00,2.289920000000000011e-01,3.227892079999999737e+02,3.611810140906019569e+03,3.117187785779005935e+03,1.369460000000000122e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.799999999999999822e+00,2.288920000000000121e-01,3.228166719999999827e+02,3.611808402921437846e+03,3.117401813419965947e+03,1.368860000000000077e-01
4.000000000000000222e-01,3.200000000000000000e+01,3.899999999999999911e+00,2.289390000000000036e-01,3.228381350000000225e+02,3.611808399406873832e+03,3.117300762261101227e+03,1.369140000000000079e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.000000000000000000e+00,2.285889999999999866e-01,3.228991980000000126e+02,3.611837346896705640e+03,3.118084204847141791e+03,1.367039999999999922e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.099999999999999645e+00,2.286320000000000019e-01,3.229185979999999745e+02,3.611837344285775544e+03,3.117992913188337297e+03,1.367289999999999894e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.200000000000000178e+00,2.285629999999999884e-01,3.229510779999999954e+02,3.611836211230885510e+03,3.118139214296610589e+03,1.366890000000000049e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.299999999999999822e+00,2.285830000000000084e-01,3.229598449999999730e+02,3.611836208854223969e+03,3.118096951139859812e+03,1.366999999999999882e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.400000000000000355e+00,2.285220000000000029e-01,3.229899060000000190e+02,3.611834938603215505e+03,3.118226669644961930e+03,1.366640000000000077e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.500000000000000000e+00,2.285220000000000029e-01,3.229899060000000190e+02,3.611834938603215505e+03,3.118226669644961930e+03,1.366640000000000077e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.599999999999999645e+00,2.284690000000000054e-01,3.230174630000000207e+02,3.611833292496061404e+03,3.118341043949882078e+03,1.366320000000000034e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.700000000000000178e+00,2.284859999999999947e-01,3.230251289999999926e+02,3.611833290416079763e+03,3.118304078271868093e+03,1.366420000000000134e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.799999999999999822e+00,2.284529999999999894e-01,3.230572159999999826e+02,3.611831082548306313e+03,3.118371790505949775e+03,1.366229999999999944e-01
4.000000000000000222e-01,3.200000000000000000e+01,4.900000000000000355e+00,2.284690000000000054e-01,3.230642589999999927e+02,3.611831080636465231e+03,3.118337822114520350e+03,1.366320000000000034e-01
4.000000000000000222e-01,3.200000000000000000e+01,5.000000000000000000e+00,2.281579999999999997e-01,3.231174500000000194e+02,3.611865622254470054e+03,3.119043846662301803e+03,1.364450000000000107e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.000000000000000056e-01,1.077000000000000049e-03,3.057562459999999760e+02,1.824972261902873925e+03,1.822645129884072048e+03,1.275000000000000092e-03
4.000000000000000222e-01,3.300000000000000000e+01,2.000000000000000111e-01,3.254800000000000054e-02,2.537771119999999883e+02,2.769887755720140376e+03,2.699584940011558501e+03,2.538100000000000078e-02
4.000000000000000222e-01,3.300000000000000000e+01,2.999999999999999889e-01,1.070740000000000025e-01,2.871812729999999760e+02,3.204729415171451365e+03,2.973450369987961494e+03,7.216799999999999604e-02
4.000000000000000222e-01,3.300000000000000000e+01,4.000000000000000222e-01,1.746520000000000017e-01,3.015957970000000046e+02,3.449569671452567491e+03,3.072321889572100190e+03,1.093609999999999999e-01
4.000000000000000222e-01,3.300000000000000000e+01,5.000000000000000000e-01,1.968749999999999944e-01,3.084033469999999966e+02,3.516508091853135284e+03,3.091257233465746140e+03,1.209299999999999958e-01
4.000000000000000222e-01,3.300000000000000000e+01,5.999999999999999778e-01,2.068949999999999956e-01,3.117737569999999891e+02,3.549345026345006772e+03,3.102450935761054097e+03,1.259089999999999931e-01
4.000000000000000222e-01,3.300000000000000000e+01,6.999999999999999556e-01,2.134459999999999968e-01,3.139620489999999791e+02,3.572231894210611244e+03,3.111187574063656939e+03,1.290630000000000110e-01
4.000000000000000222e-01,3.300000000000000000e+01,8.000000000000000444e-01,2.187230000000000008e-01,3.151960129999999936e+02,3.589093491049656222e+03,3.116652655119125029e+03,1.316319999999999990e-01
4.000000000000000222e-01,3.300000000000000000e+01,9.000000000000000222e-01,2.228469999999999895e-01,3.163083250000000248e+02,3.604475014254235703e+03,3.123124571060822745e+03,1.335419999999999940e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.000000000000000000e+00,2.250379999999999880e-01,3.169208699999999794e+02,3.612342325772141521e+03,3.126261171162172104e+03,1.345609999999999862e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.100000000000000089e+00,2.265310000000000101e-01,3.175722089999999866e+02,3.612055388312074683e+03,3.122749147468570754e+03,1.354650000000000021e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.199999999999999956e+00,2.279930000000000012e-01,3.181326599999999871e+02,3.611627296095046404e+03,3.119161701163517137e+03,1.363560000000000050e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.300000000000000044e+00,2.292250000000000121e-01,3.186091109999999844e+02,3.611485737392402370e+03,3.116360696180974628e+03,1.370969999999999966e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.399999999999999911e+00,2.299150000000000083e-01,3.188702969999999937e+02,3.611144868598396897e+03,3.114527740887431264e+03,1.375230000000000063e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.500000000000000000e+00,2.305999999999999994e-01,3.191282029999999850e+02,3.611030682208212966e+03,3.112934900449084580e+03,1.379370000000000041e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.600000000000000089e+00,2.310530000000000084e-01,3.193008179999999925e+02,3.610746983520062713e+03,3.111671617801965112e+03,1.382190000000000085e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.699999999999999956e+00,2.316920000000000091e-01,3.195389349999999808e+02,3.610647026243662822e+03,3.110192211835546459e+03,1.386050000000000060e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.800000000000000044e+00,2.321400000000000130e-01,3.197130179999999768e+02,3.610404019588293522e+03,3.108980644194545675e+03,1.388830000000000064e-01
4.000000000000000222e-01,3.300000000000000000e+01,1.899999999999999911e+00,2.325830000000000120e-01,3.198546319999999810e+02,3.610314397910361549e+03,3.107935062675743666e+03,1.391509999999999969e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.000000000000000000e+00,2.329050000000000009e-01,3.199744309999999814e+02,3.610102599443436702e+03,3.107027185099045710e+03,1.393520000000000036e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.100000000000000089e+00,2.329430000000000112e-01,3.200569249999999784e+02,3.610004838298468712e+03,3.106847247345714550e+03,1.393790000000000029e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.200000000000000178e+00,2.330250000000000099e-01,3.201274119999999925e+02,3.609894693596635989e+03,3.106560817065866559e+03,1.394320000000000004e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.299999999999999822e+00,2.331950000000000134e-01,3.202016179999999963e+02,3.609894562481930734e+03,3.106193727539019619e+03,1.395329999999999904e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.399999999999999911e+00,2.331370000000000109e-01,3.202629489999999919e+02,3.609871526852203260e+03,3.106295476238768060e+03,1.395000000000000129e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.500000000000000000e+00,2.333290000000000086e-01,3.203512789999999768e+02,3.609871466936694560e+03,3.105880702907982595e+03,1.396149999999999891e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.600000000000000089e+00,2.333069999999999866e-01,3.204295030000000111e+02,3.609854908579276071e+03,3.105911023031795594e+03,1.396020000000000039e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.700000000000000178e+00,2.334370000000000056e-01,3.204875610000000279e+02,3.609854856995765203e+03,3.105631692991673390e+03,1.396799999999999986e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.799999999999999822e+00,2.334019999999999984e-01,3.205592280000000187e+02,3.609843305654360847e+03,3.105695437699287140e+03,1.396590000000000054e-01
4.000000000000000222e-01,3.300000000000000000e+01,2.899999999999999911e+00,2.335180000000000033e-01,3.206098969999999895e+02,3.609843224590101272e+03,3.105443460389042230e+03,1.397289999999999921e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.000000000000000000e+00,2.334720000000000129e-01,3.206761220000000208e+02,3.609835528896334381e+03,3.105536772494163415e+03,1.397009999999999919e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.100000000000000089e+00,2.333230000000000026e-01,3.207508310000000051e+02,3.609852269977116975e+03,3.105874025006025931e+03,1.396120000000000139e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.200000000000000178e+00,2.333040000000000114e-01,3.208262619999999856e+02,3.609847293170538705e+03,3.105909896519903668e+03,1.396010000000000029e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.299999999999999822e+00,2.333679999999999921e-01,3.208539099999999848e+02,3.609847263270243729e+03,3.105773315783989347e+03,1.396390000000000131e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.399999999999999911e+00,2.332539999999999891e-01,3.208843219999999974e+02,3.609844411913508793e+03,3.106015490183040129e+03,1.395710000000000006e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.500000000000000000e+00,2.333099999999999896e-01,3.209098999999999933e+02,3.609844407730306102e+03,3.105894990057845462e+03,1.396040000000000059e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.600000000000000089e+00,2.332009999999999916e-01,3.209382620000000088e+02,3.609842980968420761e+03,3.106129275684799723e+03,1.395389999999999964e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.700000000000000178e+00,2.332919999999999994e-01,3.209817199999999957e+02,3.609842977218945634e+03,3.105932575802090469e+03,1.395929999999999949e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.799999999999999822e+00,2.331640000000000101e-01,3.209972750000000019e+02,3.609842446009173273e+03,3.106208008474218332e+03,1.395170000000000021e-01
4.000000000000000222e-01,3.300000000000000000e+01,3.899999999999999911e+00,2.331880000000000064e-01,3.210080019999999763e+02,3.609842442451716579e+03,3.106156245225827661e+03,1.395309999999999884e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.000000000000000000e+00,2.331139999999999879e-01,3.210430989999999838e+02,3.609842359910866435e+03,3.106316673153320608e+03,1.394869999999999999e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.099999999999999645e+00,2.328780000000000017e-01,3.210863340000000221e+02,3.609873698696093015e+03,3.106858170781062199e+03,1.393439999999999956e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.200000000000000178e+00,2.328079999999999872e-01,3.211184030000000007e+02,3.609873637237511048e+03,3.107008561523113713e+03,1.393030000000000102e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.299999999999999822e+00,2.328449999999999964e-01,3.211358660000000214e+02,3.609873634844838762e+03,3.106927981088848810e+03,1.393250000000000044e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.400000000000000355e+00,2.327629999999999977e-01,3.211566080000000056e+02,3.609873375152855260e+03,3.107104725729705024e+03,1.392760000000000109e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.500000000000000000e+00,2.327990000000000059e-01,3.211730360000000246e+02,3.609873372970838773e+03,3.107027326109160640e+03,1.392970000000000041e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.599999999999999645e+00,2.327079999999999982e-01,3.211841120000000274e+02,3.609872680551278791e+03,3.107223494567078433e+03,1.392430000000000057e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.700000000000000178e+00,2.327410000000000034e-01,3.211994280000000117e+02,3.609872678464317687e+03,3.107151291036376278e+03,1.392629999999999979e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.799999999999999822e+00,2.326759999999999939e-01,3.212165259999999876e+02,3.609871364473209269e+03,3.107290633227910348e+03,1.392239999999999867e-01
4.000000000000000222e-01,3.300000000000000000e+01,4.900000000000000355e+00,2.326920000000000099e-01,3.212235600000000204e+02,3.609871362558818419e+03,3.107256696778489641e+03,1.392329999999999957e-01
4.000000000000000222e-01,3.300000000000000000e+01,5.000000000000000000e+00,2.326640000000000097e-01,3.212525669999999991e+02,3.609869291576269916e+03,3.107315087035824035e+03,1.392170000000000074e-01
