arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-02,3.200000000000000000e+01,1.300000000000000044e+00,9.632129999999999859e-01,1.298277329999999949e+02,8.676463457833981465e+02,5.555652289511607478e+02,3.596869999999999790e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.399999999999999911e+00,9.686399999999999455e-01,1.287563660000000141e+02,8.694661042658408405e+02,5.556268846559817121e+02,3.609559999999999991e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.500000000000000000e+00,9.733460000000000445e-01,1.280677330000000040e+02,8.671831160392098354e+02,5.518188570306741667e+02,3.636650000000000160e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.600000000000000089e+00,9.771440000000000126e-01,1.272969690000000043e+02,8.696419726689730396e+02,5.530471753599177873e+02,3.640519999999999867e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.699999999999999956e+00,9.800229999999999775e-01,1.267893190000000061e+02,8.723325722003319243e+02,5.548049638544990785e+02,3.639979999999999882e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.800000000000000044e+00,9.823009999999999797e-01,1.263801870000000065e+02,8.759230314091503260e+02,5.576575447936893397e+02,3.633489999999999776e-01
5.999999999999999778e-02,3.200000000000000000e+01,1.899999999999999911e+00,9.844479999999999897e-01,1.260886229999999983e+02,8.827740921877934852e+02,5.638130139521872479e+02,3.613169999999999993e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.000000000000000000e+00,9.858660000000000201e-01,1.258453229999999934e+02,8.906565170586068234e+02,5.712357827158346026e+02,3.586349999999999816e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.100000000000000089e+00,9.866329999999999822e-01,1.256752079999999978e+02,8.985886611800515311e+02,5.789196633154440406e+02,3.557460000000000067e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.200000000000000178e+00,9.877259999999999929e-01,1.254906440000000032e+02,9.033496624395725121e+02,5.833264280891612543e+02,3.542629999999999946e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.299999999999999822e+00,9.884079999999999533e-01,1.253283289999999965e+02,9.095180727707181632e+02,5.892737944568619923e+02,3.521029999999999993e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.399999999999999911e+00,9.890700000000000047e-01,1.252269459999999981e+02,9.149873005922042921e+02,5.945286498774908068e+02,3.502330000000000165e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.500000000000000000e+00,9.896700000000000497e-01,1.250910870000000017e+02,9.223964762753676041e+02,6.017433063941120963e+02,3.476310000000000233e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.600000000000000089e+00,9.901480000000000281e-01,1.250184419999999932e+02,9.281639346043045862e+02,6.073559424129551871e+02,3.456370000000000275e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.700000000000000178e+00,9.900930000000000009e-01,1.249865549999999956e+02,9.349276294441688151e+02,6.141376179479402708e+02,3.431170000000000053e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.799999999999999822e+00,9.905270000000000463e-01,1.249612329999999929e+02,9.412461947357373901e+02,6.203154784392594365e+02,3.409639999999999893e-01
5.999999999999999778e-02,3.200000000000000000e+01,2.899999999999999911e+00,9.908360000000000500e-01,1.249534749999999974e+02,9.464491206445778744e+02,6.254181053287829855e+02,3.391950000000000243e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.000000000000000000e+00,9.913349999999999662e-01,1.249381230000000045e+02,9.514549853009939397e+02,6.302623649429726811e+02,3.375799999999999912e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.100000000000000089e+00,9.917880000000000029e-01,1.249145079999999979e+02,9.552800266515785097e+02,6.339407700403927493e+02,3.363820000000000143e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.200000000000000178e+00,9.924190000000000511e-01,1.248796289999999942e+02,9.609223139484545300e+02,6.393786887837031827e+02,3.346199999999999730e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.299999999999999822e+00,9.926819999999999533e-01,1.248702439999999996e+02,9.660319251950904800e+02,6.444030249711604483e+02,3.329380000000000117e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.399999999999999911e+00,9.929719999999999658e-01,1.248666099999999943e+02,9.712344523019215785e+02,6.495115925811919624e+02,3.312510000000000177e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.500000000000000000e+00,9.932189999999999630e-01,1.248680379999999985e+02,9.753924777930715209e+02,6.535894036108211367e+02,3.299219999999999930e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.600000000000000089e+00,9.935399999999999787e-01,1.248741069999999951e+02,9.783895619625509426e+02,6.564825735576609986e+02,3.290170000000000039e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.700000000000000178e+00,9.937169999999999614e-01,1.248676179999999931e+02,9.823755233110155132e+02,6.604113497128851122e+02,3.277399999999999758e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.799999999999999822e+00,9.940459999999999852e-01,1.248395790000000005e+02,9.860386742285896844e+02,6.639677837457377336e+02,3.266310000000000047e-01
5.999999999999999778e-02,3.200000000000000000e+01,3.899999999999999911e+00,9.942950000000000399e-01,1.248243599999999986e+02,9.878744289540441059e+02,6.657226968034724450e+02,3.261060000000000070e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.000000000000000000e+00,9.946300000000000141e-01,1.248073959999999971e+02,9.905246974529186446e+02,6.682645847832661730e+02,3.253429999999999933e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.099999999999999645e+00,9.947409999999999863e-01,1.247988069999999965e+02,9.924467108346441364e+02,6.701505396279802653e+02,3.247490000000000099e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.200000000000000178e+00,9.951769999999999783e-01,1.248058450000000050e+02,9.973437214640880484e+02,6.749063843150881894e+02,3.232959999999999723e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.299999999999999822e+00,9.952919999999999545e-01,1.247813550000000049e+02,9.980668069816460957e+02,6.755922848642297822e+02,3.230990000000000251e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.400000000000000355e+00,9.954359999999999875e-01,1.247876509999999968e+02,1.001142688942861469e+03,6.786215507714053956e+02,3.221530000000000227e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.500000000000000000e+00,9.956110000000000237e-01,1.247726399999999956e+02,1.002933695703306739e+03,6.803556548067498397e+02,3.216339999999999755e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.599999999999999645e+00,9.958230000000000137e-01,1.247657690000000059e+02,1.004732768429223938e+03,6.820861513864117569e+02,3.211269999999999958e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.700000000000000178e+00,9.959289999999999532e-01,1.247594569999999976e+02,1.007664617803739930e+03,6.849835665367928641e+02,3.202269999999999839e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.799999999999999822e+00,9.960879999999999734e-01,1.247519649999999984e+02,1.008469357012097589e+03,6.857367789843387982e+02,3.200219999999999732e-01
5.999999999999999778e-02,3.200000000000000000e+01,4.900000000000000355e+00,9.961280000000000134e-01,1.247444299999999942e+02,1.012505535656969869e+03,6.897599519274941713e+02,3.187590000000000146e-01
5.999999999999999778e-02,3.200000000000000000e+01,5.000000000000000000e+00,9.962419999999999609e-01,1.247370920000000041e+02,1.013383924455468787e+03,6.906016223440919930e+02,3.185189999999999966e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.000000000000000056e-01,9.351999999999999202e-03,2.968558269999999766e+02,3.569782072927970376e+02,3.539481501047511074e+02,8.488000000000000753e-03
5.999999999999999778e-02,3.300000000000000000e+01,2.000000000000000111e-01,9.338499999999999579e-02,2.092412759999999992e+02,6.018528432788376676e+02,5.715960736438761387e+02,5.027299999999999824e-02
5.999999999999999778e-02,3.300000000000000000e+01,2.999999999999999889e-01,3.108119999999999772e-01,1.983719250000000045e+02,7.543997732689847453e+02,6.536966268668356861e+02,1.334879999999999955e-01
5.999999999999999778e-02,3.300000000000000000e+01,4.000000000000000222e-01,5.436990000000000434e-01,1.837238429999999880e+02,8.245989761689554598e+02,6.484404410563718102e+02,2.136290000000000133e-01
5.999999999999999778e-02,3.300000000000000000e+01,5.000000000000000000e-01,7.108520000000000394e-01,1.700172180000000139e+02,8.494403971372316846e+02,6.191243153428794130e+02,2.711390000000000189e-01
5.999999999999999778e-02,3.300000000000000000e+01,5.999999999999999778e-01,8.090870000000000006e-01,1.571810319999999876e+02,8.566245445878952296e+02,5.944805111721029789e+02,3.060200000000000142e-01
5.999999999999999778e-02,3.300000000000000000e+01,6.999999999999999556e-01,8.711229999999999807e-01,1.476024869999999964e+02,8.629294648428117398e+02,5.806854630868818958e+02,3.270770000000000066e-01
5.999999999999999778e-02,3.300000000000000000e+01,8.000000000000000444e-01,8.979580000000000339e-01,1.419092689999999948e+02,8.682586711506087340e+02,5.773204257245506597e+02,3.350819999999999910e-01
5.999999999999999778e-02,3.300000000000000000e+01,9.000000000000000222e-01,9.219089999999999785e-01,1.377497030000000109e+02,8.802227821691942609e+02,5.815243908510980191e+02,3.393439999999999790e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.000000000000000000e+00,9.368009999999999948e-01,1.344511589999999899e+02,8.816291938832372352e+02,5.781057286498925123e+02,3.442760000000000264e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.100000000000000089e+00,9.481859999999999733e-01,1.324745770000000107e+02,8.694914873416430510e+02,5.622791419462955673e+02,3.533240000000000269e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.199999999999999956e+00,9.555979999999999475e-01,1.307518300000000124e+02,8.677714775681477022e+02,5.581576310391374136e+02,3.567919999999999980e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.300000000000000044e+00,9.616620000000000168e-01,1.296919980000000123e+02,8.696724670509748876e+02,5.580940622063392311e+02,3.582710000000000061e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.399999999999999911e+00,9.687949999999999617e-01,1.288468210000000056e+02,8.660148342153240719e+02,5.521251870274554676e+02,3.624530000000000252e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.500000000000000000e+00,9.713249999999999940e-01,1.280210050000000024e+02,8.681679332612304734e+02,5.534585846125270336e+02,3.624979999999999869e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.600000000000000089e+00,9.758440000000000447e-01,1.272588279999999941e+02,8.692690325960566042e+02,5.530954519895739168e+02,3.637239999999999918e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.699999999999999956e+00,9.787850000000000161e-01,1.267929259999999942e+02,8.732567730772777850e+02,5.561303570495798567e+02,3.631539999999999768e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.800000000000000044e+00,9.820109999999999673e-01,1.264547290000000004e+02,8.753751860251627477e+02,5.572037198996735015e+02,3.634689999999999865e-01
5.999999999999999778e-02,3.300000000000000000e+01,1.899999999999999911e+00,9.835220000000000073e-01,1.261876280000000037e+02,8.820997163637262020e+02,5.634385138860218376e+02,3.612529999999999908e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.000000000000000000e+00,9.849959999999999827e-01,1.259233040000000017e+02,8.884858929148626885e+02,5.693470733427180903e+02,3.591940000000000133e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.100000000000000089e+00,9.860470000000000068e-01,1.258186800000000005e+02,8.955038494987104514e+02,5.760247718269824873e+02,3.567589999999999928e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.200000000000000178e+00,9.872880000000000544e-01,1.256903659999999974e+02,9.017617655088192805e+02,5.818804865815651510e+02,3.547290000000000165e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.299999999999999822e+00,9.876759999999999984e-01,1.255166470000000061e+02,9.106274919065426730e+02,5.906205455199428798e+02,3.514140000000000041e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.399999999999999911e+00,9.882630000000000026e-01,1.254316519999999997e+02,9.139983927031596522e+02,5.938010605992096771e+02,3.503260000000000263e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.500000000000000000e+00,9.886310000000000375e-01,1.253269190000000037e+02,9.208482732673680857e+02,6.005318677721083986e+02,3.478490000000000193e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.600000000000000089e+00,9.891879999999999562e-01,1.252485829999999964e+02,9.265555961650346717e+02,6.060587277808953104e+02,3.459010000000000140e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.700000000000000178e+00,9.896220000000000017e-01,1.252246540000000010e+02,9.318102913296595489e+02,6.111727276214367066e+02,3.441020000000000190e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.799999999999999822e+00,9.902069999999999483e-01,1.251975249999999988e+02,9.388603928549773627e+02,6.180334149672754620e+02,3.417200000000000237e-01
5.999999999999999778e-02,3.300000000000000000e+01,2.899999999999999911e+00,9.907040000000000290e-01,1.252207800000000049e+02,9.455521564947507613e+02,6.245641204089672556e+02,3.394719999999999960e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.000000000000000000e+00,9.908949999999999703e-01,1.252411869999999965e+02,9.522928700992031281e+02,6.312429608130332781e+02,3.371339999999999892e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.100000000000000089e+00,9.910980000000000345e-01,1.252531759999999963e+02,9.589344180192840668e+02,6.378185234943309752e+02,3.348670000000000258e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.200000000000000178e+00,9.915969999999999507e-01,1.252358009999999950e+02,9.638695473976322319e+02,6.425919695328809667e+02,3.333209999999999784e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.299999999999999822e+00,9.918959999999999999e-01,1.251994229999999959e+02,9.665340354264988036e+02,6.451597272730391524e+02,3.325020000000000198e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.399999999999999911e+00,9.923389999999999711e-01,1.252061510000000055e+02,9.716680306159179281e+02,6.501501828033888160e+02,3.308929999999999927e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.500000000000000000e+00,9.926230000000000331e-01,1.251919960000000032e+02,9.766548852110061034e+02,6.550450384841112736e+02,3.292970000000000064e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.600000000000000089e+00,9.929230000000000000e-01,1.252246140000000025e+02,9.821124186769250173e+02,6.604052792491952459e+02,3.275669999999999971e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.700000000000000178e+00,9.930510000000000170e-01,1.252588539999999995e+02,9.866660960508088465e+02,6.649175160140746357e+02,3.260970000000000257e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.799999999999999822e+00,9.933239999999999847e-01,1.252498439999999960e+02,9.905942905416934536e+02,6.687571799492685614e+02,3.248929999999999874e-01
5.999999999999999778e-02,3.300000000000000000e+01,3.899999999999999911e+00,9.936749999999999750e-01,1.252789099999999962e+02,9.958954710714240264e+02,6.739446836455191487e+02,3.232780000000000098e-01
5.999999999999999778e-02,3.300000000000000000e+01,4.000000000000000000e+00,9.939400000000000457e-01,1.252750280000000060e+02,9.977419585359489247e+02,6.757053601426421210e+02,3.227650000000000241e-01
5.999999999999999778e-02,3.300000000000000000e+01,4.099999999999999645e+00,9.940989999999999549e-01,1.252748940000000033e+02,9.997184394098869689e+02,6.776304103691710452e+02,3.221789999999999932e-01
