arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
5.999999999999999778e-01,3.000000000000000000e+01,9.000000000000000222e-01,6.438499999999999779e-02,3.451101170000000025e+02,3.693819116177231990e+03,3.485211020507714693e+03,5.647499999999999742e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.000000000000000000e+00,6.546699999999999742e-02,3.456784539999999879e+02,3.698231399990031605e+03,3.486119920882819315e+03,5.735500000000000320e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.100000000000000089e+00,6.663199999999999679e-02,3.461484940000000279e+02,3.697702103936084313e+03,3.481814615452154612e+03,5.838399999999999840e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.199999999999999956e+00,6.771599999999999842e-02,3.462727320000000191e+02,3.697080379764043300e+03,3.477681983062851941e+03,5.934400000000000092e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.300000000000000044e+00,6.857399999999999607e-02,3.467461620000000266e+02,3.696638549717816204e+03,3.474458193751564522e+03,6.010299999999999671e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.399999999999999911e+00,6.909300000000000164e-02,3.471837140000000090e+02,3.696499608449921652e+03,3.472638558127387569e+03,6.056000000000000272e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.500000000000000000e+00,6.937400000000000511e-02,3.475152840000000083e+02,3.696499557335160262e+03,3.471727736150603505e+03,6.080699999999999994e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.600000000000000089e+00,6.961100000000000620e-02,3.476610709999999926e+02,3.696375895429180218e+03,3.470837575521563849e+03,6.101600000000000079e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.699999999999999956e+00,6.993199999999999417e-02,3.479310209999999870e+02,3.696264876286696108e+03,3.469686256440163561e+03,6.129899999999999932e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.800000000000000044e+00,7.012999999999999790e-02,3.480553859999999986e+02,3.696164715564224934e+03,3.468943102316642580e+03,6.147500000000000187e-02
5.999999999999999778e-01,3.000000000000000000e+01,1.899999999999999911e+00,7.041400000000000436e-02,3.483863010000000031e+02,3.696164660446590915e+03,3.468023070465244928e+03,6.172400000000000109e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.000000000000000000e+00,7.056199999999999972e-02,3.484720669999999814e+02,3.695984993863932687e+03,3.467364424877398960e+03,6.185600000000000126e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.100000000000000089e+00,7.071800000000000308e-02,3.485626599999999939e+02,3.695902295456325191e+03,3.466775726780652803e+03,6.199500000000000149e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.200000000000000178e+00,7.090399999999999481e-02,3.486955919999999765e+02,3.695826683207665155e+03,3.466098921188305667e+03,6.215899999999999898e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.299999999999999822e+00,7.107199999999999629e-02,3.488145620000000235e+02,3.695757278888182555e+03,3.465484408738935599e+03,6.230700000000000127e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.399999999999999911e+00,7.121500000000000052e-02,3.489752740000000131e+02,3.695757258339501732e+03,3.465022267436906077e+03,6.243200000000000138e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.500000000000000000e+00,7.133599999999999663e-02,3.490399180000000001e+02,3.695693320872498589e+03,3.464564072069699250e+03,6.253999999999999837e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.600000000000000089e+00,7.138500000000000401e-02,3.490769230000000221e+02,3.695575991649695879e+03,3.464290192171319632e+03,6.258500000000000174e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.700000000000000178e+00,7.143299999999999650e-02,3.490687080000000151e+02,3.695521176439969622e+03,3.464077956154254025e+03,6.262800000000000311e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.799999999999999822e+00,7.153199999999999836e-02,3.491223039999999855e+02,3.695470201043212455e+03,3.463705069948364326e+03,6.271599999999999397e-02
5.999999999999999778e-01,3.000000000000000000e+01,2.899999999999999911e+00,7.155799999999999661e-02,3.491511709999999766e+02,3.695470201043212455e+03,3.463622716664554900e+03,6.273800000000000210e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.000000000000000000e+00,7.162200000000000510e-02,3.491675200000000245e+02,3.695422670238125193e+03,3.463368486972184655e+03,6.279500000000000359e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.100000000000000089e+00,7.168499999999999872e-02,3.491835580000000050e+02,3.695378242906828291e+03,3.463119299275102094e+03,6.285100000000000409e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.200000000000000178e+00,7.168599999999999972e-02,3.491919589999999971e+02,3.695295862951923482e+03,3.463032473683104399e+03,6.285399999999999321e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.299999999999999822e+00,7.172699999999999909e-02,3.492399130000000014e+02,3.695295862951923482e+03,3.462899299658777636e+03,6.289000000000000146e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.399999999999999911e+00,7.176399999999999446e-02,3.492274110000000178e+02,3.695256774155364837e+03,3.462742761482842525e+03,6.292200000000000570e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.500000000000000000e+00,7.181700000000000583e-02,3.492371499999999855e+02,3.695220011746867385e+03,3.462533437754280385e+03,6.296999999999999820e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.600000000000000089e+00,7.186700000000000033e-02,3.492456680000000233e+02,3.695185377705316114e+03,3.462337482525189444e+03,6.301400000000000057e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.700000000000000178e+00,7.191599999999999382e-02,3.492538000000000125e+02,3.695152697062622792e+03,3.462146474381020198e+03,6.305700000000000194e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.799999999999999822e+00,7.193199999999999594e-02,3.492723100000000045e+02,3.695152697062622792e+03,3.462093306996113824e+03,6.307200000000000306e-02
5.999999999999999778e-01,3.000000000000000000e+01,3.899999999999999911e+00,7.190900000000000070e-02,3.493154559999999833e+02,3.695122785680372090e+03,3.462138332820303731e+03,6.305199999999999694e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.000000000000000000e+00,7.193900000000000294e-02,3.493502669999999739e+02,3.695122785680372090e+03,3.462041231864240672e+03,6.307799999999999518e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.099999999999999645e+00,7.196299999999999919e-02,3.493802380000000198e+02,3.695122785680372090e+03,3.461961145920295621e+03,6.310000000000000331e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.200000000000000178e+00,7.200299999999999756e-02,3.494277880000000209e+02,3.695122785680372090e+03,3.461831891918991005e+03,6.313499999999999668e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.299999999999999822e+00,7.201699999999999768e-02,3.494428179999999884e+02,3.695122785680372090e+03,3.461788576320310312e+03,6.314699999999999480e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.400000000000000355e+00,7.204199999999999493e-02,3.494721010000000092e+02,3.695122785680372090e+03,3.461706624425616155e+03,6.316900000000000293e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.500000000000000000e+00,7.201599999999999668e-02,3.495138870000000111e+02,3.695100066536250779e+03,3.461768538498050475e+03,6.314599999999999380e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.599999999999999645e+00,7.203900000000000581e-02,3.495408679999999890e+02,3.695100066536250779e+03,3.461692952277182485e+03,6.316700000000000093e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.700000000000000178e+00,7.206200000000000105e-02,3.495662249999999744e+02,3.695100066536250779e+03,3.461619726053431805e+03,6.318600000000000605e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.799999999999999822e+00,7.209300000000000430e-02,3.496031980000000203e+02,3.695100066536250779e+03,3.461518941266308502e+03,6.321400000000000630e-02
5.999999999999999778e-01,3.000000000000000000e+01,4.900000000000000355e+00,7.210300000000000042e-02,3.496147970000000100e+02,3.695100066536250779e+03,3.461485402094160236e+03,6.322300000000000142e-02
5.999999999999999778e-01,3.000000000000000000e+01,5.000000000000000000e+00,7.211299999999999655e-02,3.496260050000000206e+02,3.695100066536250779e+03,3.461452982508259993e+03,6.323199999999999654e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.000000000000000056e-01,6.909999999999999910e-04,3.166098559999999793e+02,2.442422636915336170e+03,2.440182890674074315e+03,9.169999999999999549e-04
5.999999999999999778e-01,3.100000000000000000e+01,2.000000000000000111e-01,2.030399999999999913e-02,3.063459159999999883e+02,3.348401321794664455e+03,3.282617542464611688e+03,1.964600000000000027e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.999999999999999889e-01,3.909699999999999981e-02,3.207010650000000282e+02,3.562303583270198942e+03,3.435630548782894039e+03,3.555900000000000033e-02
5.999999999999999778e-01,3.100000000000000000e+01,4.000000000000000222e-01,4.704599999999999754e-02,3.305408120000000167e+02,3.606179786250189409e+03,3.453750175259740899e+03,4.226900000000000102e-02
5.999999999999999778e-01,3.100000000000000000e+01,5.000000000000000000e-01,5.311099999999999849e-02,3.358513619999999946e+02,3.634101135438646452e+03,3.462020494702444012e+03,4.735199999999999826e-02
5.999999999999999778e-01,3.100000000000000000e+01,5.999999999999999778e-01,5.795299999999999757e-02,3.387675839999999994e+02,3.655011168478162745e+03,3.467242660031407468e+03,5.137300000000000200e-02
5.999999999999999778e-01,3.100000000000000000e+01,6.999999999999999556e-01,6.056600000000000178e-02,3.406471109999999953e+02,3.667927228070319870e+03,3.471694922444748499e+03,5.349999999999999895e-02
5.999999999999999778e-01,3.100000000000000000e+01,8.000000000000000444e-01,6.301500000000000157e-02,3.425350310000000036e+02,3.681884891534522467e+03,3.477717500839110016e+03,5.545200000000000129e-02
5.999999999999999778e-01,3.100000000000000000e+01,9.000000000000000222e-01,6.501600000000000434e-02,3.434574010000000044e+02,3.692802635071802797e+03,3.482151872981890847e+03,5.704399999999999749e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.000000000000000000e+00,6.621499999999999608e-02,3.441934800000000223e+02,3.697879196975696232e+03,3.483341738754229937e+03,5.801599999999999813e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.100000000000000089e+00,6.737600000000000533e-02,3.446795200000000250e+02,3.697350600129715076e+03,3.479052161455387250e+03,5.904199999999999726e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.199999999999999956e+00,6.845600000000000296e-02,3.448222440000000120e+02,3.696729715205339289e+03,3.474933319872458924e+03,5.999800000000000272e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.300000000000000044e+00,6.932800000000000074e-02,3.450620210000000156e+02,3.696157704396604913e+03,3.471533549412198681e+03,6.077199999999999963e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.399999999999999911e+00,6.992600000000000204e-02,3.455928040000000010e+02,3.696018807355784702e+03,3.469457038064517292e+03,6.129899999999999932e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.500000000000000000e+00,7.020500000000000351e-02,3.459235269999999787e+02,3.696018756440937977e+03,3.468555108649242356e+03,6.154300000000000048e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.600000000000000089e+00,7.043900000000000161e-02,3.460711079999999811e+02,3.695895292661655276e+03,3.467672395613324625e+03,6.174999999999999933e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.699999999999999956e+00,7.075700000000000045e-02,3.463413830000000075e+02,3.695784456424534710e+03,3.466533137588072350e+03,6.203000000000000180e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.800000000000000044e+00,7.095300000000000218e-02,3.464671359999999822e+02,3.695684464904420565e+03,3.465796603566284830e+03,6.220400000000000235e-02
5.999999999999999778e-01,3.100000000000000000e+01,1.899999999999999911e+00,7.113800000000000678e-02,3.466843470000000025e+02,3.695684427678623706e+03,3.465197392602691252e+03,6.236699999999999883e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.000000000000000000e+00,7.133399999999999463e-02,3.468329289999999787e+02,3.695505117683834669e+03,3.464384252189262952e+03,6.254099999999999937e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.100000000000000089e+00,7.153400000000000036e-02,3.469751580000000217e+02,3.695422552004241425e+03,3.463652376090454254e+03,6.271799999999999597e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.200000000000000178e+00,7.171700000000000297e-02,3.471087309999999775e+02,3.695347075682218474e+03,3.462982669803011049e+03,6.288000000000000533e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.299999999999999822e+00,7.185300000000000020e-02,3.471878909999999792e+02,3.695277798389284271e+03,3.462475531542567296e+03,6.300000000000000044e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.399999999999999911e+00,7.202500000000000568e-02,3.473882839999999987e+02,3.695277777954881003e+03,3.461918190303703341e+03,6.315099999999999880e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.500000000000000000e+00,7.214500000000000079e-02,3.474538329999999746e+02,3.695213959456442353e+03,3.461464417527249680e+03,6.325699999999999379e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.600000000000000089e+00,7.219200000000000617e-02,3.474907479999999964e+02,3.695096885374610792e+03,3.461195029289589002e+03,6.330099999999999616e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.700000000000000178e+00,7.223999999999999866e-02,3.474833929999999782e+02,3.695042174978769253e+03,3.460984741505486454e+03,6.334399999999999753e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.799999999999999822e+00,7.228600000000000303e-02,3.474759300000000053e+02,3.694991298251945409e+03,3.460784820544165996e+03,6.338499999999999690e-02
5.999999999999999778e-01,3.100000000000000000e+01,2.899999999999999911e+00,7.233799999999999952e-02,3.475373809999999821e+02,3.694991298251945409e+03,3.460616116809973391e+03,6.343100000000000127e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.000000000000000000e+00,7.240199999999999414e-02,3.475556770000000029e+02,3.694943860443552239e+03,3.460360612543295247e+03,6.348800000000000276e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.100000000000000089e+00,7.246600000000000263e-02,3.475736340000000268e+02,3.694899520847746771e+03,3.460110175811581030e+03,6.354400000000000326e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.200000000000000178e+00,7.246800000000000463e-02,3.475831709999999930e+02,3.694817330119642975e+03,3.460021785819830711e+03,6.354700000000000626e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.299999999999999822e+00,7.250900000000000400e-02,3.476319619999999873e+02,3.694817330119642975e+03,3.459887292775500555e+03,6.358400000000000163e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.399999999999999911e+00,7.254599999999999937e-02,3.476212699999999813e+02,3.694778319568374172e+03,3.459728860102507042e+03,6.361700000000000688e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.500000000000000000e+00,7.261800000000000199e-02,3.476536360000000059e+02,3.694741631135468197e+03,3.459458709573307715e+03,6.368000000000000049e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.600000000000000089e+00,7.265199999999999436e-02,3.476423800000000028e+02,3.694707067074582028e+03,3.459315968049961612e+03,6.371000000000000274e-02
5.999999999999999778e-01,3.100000000000000000e+01,3.700000000000000178e+00,7.269899999999999973e-02,3.476515380000000164e+02,3.694674452674810709e+03,3.459128186190351244e+03,6.375300000000000411e-02
