arrival_rate, N_2SRA, mu, Ps_QoS, Da_QoS, Ur_QoS, Wr_QoS, Ru_QoS
1.000000000000000056e-01,3.300000000000000000e+01,4.200000000000000178e+00,8.924239999999999950e-01,1.508787159999999972e+02,1.598990432530502858e+03,1.117081694940049147e+03,3.013830000000000120e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.299999999999999822e+00,8.911499999999999977e-01,1.507847639999999956e+02,1.603085148190017208e+03,1.121863920294087166e+03,3.001840000000000064e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.400000000000000355e+00,8.904429999999999845e-01,1.507395889999999952e+02,1.605213680688386603e+03,1.124374212914735836e+03,2.995490000000000097e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.500000000000000000e+00,8.887770000000000392e-01,1.506115790000000061e+02,1.610310725872623607e+03,1.130371196593259356e+03,2.980419999999999736e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.599999999999999645e+00,8.884159999999999835e-01,1.505827339999999879e+02,1.611256347327071580e+03,1.131511521251820341e+03,2.977460000000000107e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.700000000000000178e+00,8.870019999999999571e-01,1.504596029999999871e+02,1.616121896858618584e+03,1.137140827839828034e+03,2.963770000000000016e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.799999999999999822e+00,8.864969999999999795e-01,1.504171330000000069e+02,1.617082034885556823e+03,1.138373733378635507e+03,2.960320000000000173e-01
1.000000000000000056e-01,3.300000000000000000e+01,4.900000000000000355e+00,8.846079999999999499e-01,1.502594980000000078e+02,1.621974764128263587e+03,1.144286538004879048e+03,2.945099999999999940e-01
1.000000000000000056e-01,3.300000000000000000e+01,5.000000000000000000e+00,8.846629999999999772e-01,1.502648609999999962e+02,1.621971366223259338e+03,1.144253488824513852e+03,2.945289999999999853e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,3.400000000000000000e+01,2.000000000000000111e-01,7.313300000000000356e-02,2.112521199999999908e+02,9.375755715856157622e+02,8.980835525110519484e+02,4.212099999999999872e-02
1.000000000000000056e-01,3.400000000000000000e+01,2.999999999999999889e-01,2.834329999999999905e-01,2.000370369999999980e+02,1.205093972434666739e+03,1.052039907371322215e+03,1.270060000000000078e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.000000000000000222e-01,5.132499999999999840e-01,1.854332369999999912e+02,1.328437710036778299e+03,1.051282660069557778e+03,2.086320000000000119e-01
1.000000000000000056e-01,3.400000000000000000e+01,5.000000000000000000e-01,6.542529999999999735e-01,1.779965909999999951e+02,1.362530658683417869e+03,1.009234153721215989e+03,2.592940000000000245e-01
1.000000000000000056e-01,3.400000000000000000e+01,5.999999999999999778e-01,7.475019999999999998e-01,1.711456860000000120e+02,1.390067048324249299e+03,9.864161815253617078e+02,2.903819999999999735e-01
1.000000000000000056e-01,3.400000000000000000e+01,6.999999999999999556e-01,8.051639999999999908e-01,1.659975369999999941e+02,1.415365226874693462e+03,9.805767971121215396e+02,3.071920000000000206e-01
1.000000000000000056e-01,3.400000000000000000e+01,8.000000000000000444e-01,8.389290000000000358e-01,1.616003650000000107e+02,1.433177327979898564e+03,9.801559301003616156e+02,3.160959999999999881e-01
1.000000000000000056e-01,3.400000000000000000e+01,9.000000000000000222e-01,8.590449999999999475e-01,1.583416560000000004e+02,1.451047273283497134e+03,9.871630543774849684e+02,3.196890000000000009e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.000000000000000000e+00,8.734290000000000109e-01,1.566277980000000127e+02,1.461492377510217011e+03,9.898408567737139947e+02,3.227189999999999781e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.100000000000000089e+00,8.838279999999999470e-01,1.551895179999999925e+02,1.449798801980729877e+03,9.725314753553991522e+02,3.291959999999999886e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.199999999999999956e+00,8.904250000000000220e-01,1.541517020000000002e+02,1.444372903583649304e+03,9.635435989723100647e+02,3.328980000000000272e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.300000000000000044e+00,8.965720000000000356e-01,1.533351429999999880e+02,1.446020567150171473e+03,9.618714908451465817e+02,3.348149999999999737e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.399999999999999911e+00,9.012550000000000283e-01,1.528213829999999973e+02,1.450296175006758176e+03,9.636184464450673204e+02,3.355710000000000082e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.500000000000000000e+00,9.057539999999999480e-01,1.525546500000000094e+02,1.453172516700250981e+03,9.640656058381849789e+02,3.365790000000000171e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.600000000000000089e+00,9.077039999999999553e-01,1.522461969999999951e+02,1.460640304866729139e+03,9.704800869200992111e+02,3.355790000000000162e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.699999999999999956e+00,9.092400000000000482e-01,1.521064739999999915e+02,1.468723620165593275e+03,9.777340236109806710e+02,3.342970000000000108e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.800000000000000044e+00,9.111110000000000042e-01,1.521347719999999981e+02,1.476027554638515539e+03,9.840275459687300099e+02,3.333269999999999844e-01
1.000000000000000056e-01,3.400000000000000000e+01,1.899999999999999911e+00,9.104839999999999600e-01,1.520919470000000047e+02,1.484286492345717306e+03,9.926251145418630131e+02,3.312439999999999829e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.000000000000000000e+00,9.090930000000000399e-01,1.520359459999999956e+02,1.491377405384630038e+03,1.000467381839771292e+03,3.291660000000000141e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.100000000000000089e+00,9.083989999999999565e-01,1.520938889999999901e+02,1.501712394401582515e+03,1.011177175747172441e+03,3.266510000000000247e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.200000000000000178e+00,9.056920000000000526e-01,1.519849499999999978e+02,1.511074470977644978e+03,1.022000914711881705e+03,3.236589999999999745e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.299999999999999822e+00,9.034069999999999601e-01,1.519683760000000063e+02,1.519729563756779044e+03,1.031889686917629660e+03,3.210040000000000115e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.399999999999999911e+00,9.019470000000000542e-01,1.519202339999999936e+02,1.527071711357796630e+03,1.040020257505864038e+03,3.189449999999999785e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.500000000000000000e+00,8.996260000000000367e-01,1.518223900000000128e+02,1.537367425004726556e+03,1.051569654475037623e+03,3.159930000000000239e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.600000000000000089e+00,8.987479999999999913e-01,1.517991710000000012e+02,1.541205776245520383e+03,1.055881634764343971e+03,3.148989999999999845e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.700000000000000178e+00,8.970909999999999718e-01,1.517067490000000021e+02,1.545900427994294660e+03,1.061471414747540848e+03,3.133639999999999759e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.799999999999999822e+00,8.958660000000000512e-01,1.516485619999999983e+02,1.550485844006288289e+03,1.066718094480968375e+03,3.120100000000000096e-01
1.000000000000000056e-01,3.400000000000000000e+01,2.899999999999999911e+00,8.945130000000000026e-01,1.516061909999999955e+02,1.554436746512726586e+03,1.071399579810235082e+03,3.107469999999999954e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.000000000000000000e+00,8.926760000000000250e-01,1.515195860000000039e+02,1.557340956292839564e+03,1.075296009920706410e+03,3.095310000000000006e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.100000000000000089e+00,8.917699999999999516e-01,1.514979889999999898e+02,1.559994628541362545e+03,1.078438821895616456e+03,3.086909999999999932e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.200000000000000178e+00,8.908340000000000147e-01,1.514297599999999875e+02,1.563103131448287741e+03,1.082052737873310662e+03,3.077529999999999988e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.299999999999999822e+00,8.901900000000000368e-01,1.513740449999999953e+02,1.566009668420273783e+03,1.085307075926134075e+03,3.069600000000000106e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.399999999999999911e+00,8.895710000000000006e-01,1.513257120000000100e+02,1.568978698925133813e+03,1.088610143698543880e+03,3.061659999999999937e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.500000000000000000e+00,8.885830000000000117e-01,1.512248879999999929e+02,1.572689123892892439e+03,1.092854288585971972e+03,3.051050000000000151e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.600000000000000089e+00,8.879059999999999730e-01,1.511742120000000114e+02,1.575693992821168194e+03,1.096224797351473171e+03,3.042909999999999782e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.700000000000000178e+00,8.870670000000000499e-01,1.510989600000000053e+02,1.579617558034801505e+03,1.100601635197570204e+03,3.032480000000000175e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.799999999999999822e+00,8.864729999999999555e-01,1.510470750000000066e+02,1.581485799797751497e+03,1.102790184770002043e+03,3.026869999999999838e-01
1.000000000000000056e-01,3.400000000000000000e+01,3.899999999999999911e+00,8.857660000000000533e-01,1.509957789999999989e+02,1.584523593236767738e+03,1.106210130487358356e+03,3.018660000000000232e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.000000000000000000e+00,8.844159999999999799e-01,1.508814279999999997e+02,1.589451432575106992e+03,1.111866640956051697e+03,3.004709999999999881e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.099999999999999645e+00,8.838460000000000205e-01,1.508325309999999888e+02,1.591390037005254044e+03,1.114113248126023791e+03,2.999120000000000119e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.200000000000000178e+00,8.828580000000000316e-01,1.507594239999999957e+02,1.594426196003649693e+03,1.117682657614966956e+03,2.990059999999999940e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.299999999999999822e+00,8.819040000000000212e-01,1.506844830000000002e+02,1.597488657608171252e+03,1.121260594910395412e+03,2.981099999999999861e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.400000000000000355e+00,8.813010000000000010e-01,1.506345279999999889e+02,1.599418057960812348e+03,1.123515404428542297e+03,2.975470000000000059e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.500000000000000000e+00,8.800799999999999734e-01,1.505385589999999922e+02,1.603474891171066247e+03,1.128231702893251168e+03,2.963830000000000076e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.599999999999999645e+00,8.788319999999999466e-01,1.504471760000000131e+02,1.607582251508317540e+03,1.133012703477248806e+03,2.952069999999999972e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.700000000000000178e+00,8.785460000000000491e-01,1.504252329999999915e+02,1.608551844586876541e+03,1.134137223583488549e+03,2.949330000000000007e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.799999999999999822e+00,8.770240000000000258e-01,1.503131510000000048e+02,1.612690861623211731e+03,1.139098150453197377e+03,2.936659999999999826e-01
1.000000000000000056e-01,3.400000000000000000e+01,4.900000000000000355e+00,8.760080000000000089e-01,1.502420899999999904e+02,1.615708114350924006e+03,1.142663594620600406e+03,2.927779999999999827e-01
1.000000000000000056e-01,3.400000000000000000e+01,5.000000000000000000e+00,8.749270000000000103e-01,1.501423399999999901e+02,1.619563168287171266e+03,1.147102519453547984e+03,2.917210000000000081e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.000000000000000056e-01,4.666000000000000009e-03,3.250066059999999766e+02,5.446510995660411254e+02,5.421312494912152715e+02,4.627000000000000036e-03
1.000000000000000056e-01,3.500000000000000000e+01,2.000000000000000111e-01,7.319900000000000018e-02,2.111485810000000072e+02,9.375753339633614587e+02,8.980476812888189215e+02,4.215900000000000203e-02
1.000000000000000056e-01,3.500000000000000000e+01,2.999999999999999889e-01,2.824420000000000264e-01,1.997056240000000003e+02,1.204099310980417613e+03,1.051580391822878710e+03,1.266660000000000008e-01
1.000000000000000056e-01,3.500000000000000000e+01,4.000000000000000222e-01,5.134130000000000082e-01,1.854371899999999869e+02,1.328436424569948940e+03,1.051193247662896056e+03,2.086989999999999956e-01
1.000000000000000056e-01,3.500000000000000000e+01,5.000000000000000000e-01,6.542299999999999782e-01,1.780111839999999859e+02,1.362531314318852765e+03,1.009247325191250070e+03,2.592849999999999877e-01
1.000000000000000056e-01,3.500000000000000000e+01,5.999999999999999778e-01,7.481379999999999697e-01,1.709742909999999938e+02,1.388041875522656483e+03,9.840475208422901687e+02,2.910530000000000062e-01
1.000000000000000056e-01,3.500000000000000000e+01,6.999999999999999556e-01,8.056529999999999525e-01,1.654853679999999940e+02,1.412177795708216308e+03,9.771250813045716086e+02,3.080720000000000125e-01
1.000000000000000056e-01,3.500000000000000000e+01,8.000000000000000444e-01,8.389929999999999888e-01,1.612934779999999932e+02,1.430013034634587257e+03,9.769568816841624539e+02,3.168199999999999905e-01
1.000000000000000056e-01,3.500000000000000000e+01,9.000000000000000222e-01,8.587759999999999838e-01,1.581948360000000093e+02,1.447992237896411780e+03,9.842533458114774021e+02,3.202630000000000199e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.000000000000000000e+00,8.733680000000000332e-01,1.561501710000000003e+02,1.456967708603687697e+03,9.853488688310567341e+02,3.236990000000000145e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.100000000000000089e+00,8.811010000000000231e-01,1.546887010000000089e+02,1.446024863522920441e+03,9.702305313703026286e+02,3.290359999999999951e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.199999999999999956e+00,8.885089999999999932e-01,1.535654600000000016e+02,1.441425588631905384e+03,9.616308312526384725e+02,3.328610000000000180e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.300000000000000044e+00,8.932139999999999525e-01,1.530622810000000129e+02,1.442036894384219977e+03,9.597013018426847566e+02,3.344820000000000015e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.399999999999999911e+00,8.986180000000000279e-01,1.525972920000000101e+02,1.446654807962101358e+03,9.614011690858966404e+02,3.354320000000000079e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.500000000000000000e+00,9.029740000000000544e-01,1.522974920000000054e+02,1.450071249966810683e+03,9.624651762798889649e+02,3.362640000000000073e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.600000000000000089e+00,9.047840000000000327e-01,1.520234399999999937e+02,1.457018007991744525e+03,9.684345260507750481e+02,3.353309999999999902e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.699999999999999956e+00,9.069509999999999517e-01,1.519681410000000028e+02,1.463196910666929853e+03,9.734434487700516456e+02,3.347149999999999848e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.800000000000000044e+00,9.078600000000000003e-01,1.519243050000000039e+02,1.471800469619820433e+03,9.815560035670241632e+02,3.330919999999999992e-01
1.000000000000000056e-01,3.500000000000000000e+01,1.899999999999999911e+00,9.081839999999999913e-01,1.519642279999999914e+02,1.480264380916237087e+03,9.898452859326737325e+02,3.313050000000000161e-01
1.000000000000000056e-01,3.500000000000000000e+01,2.000000000000000000e+00,9.073870000000000546e-01,1.519574760000000140e+02,1.487066494182343604e+03,9.970775076211925807e+02,3.295000000000000151e-01
